homeownership,loan_purpose,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
OWN,debt_consolidation,155000.0,8.9,30000,27723.52,36,6.71
OWN,debt_consolidation,44100.0,10.69,18000,15691.48,36,6.08
MORTGAGE,debt_consolidation,55584.0,26.17,13775,12505.39,36,13.59
OWN,credit_card,42000.0,8.94,36000,0.0,60,17.47
MORTGAGE,home_improvement,56000.0,12.28,14000,13266.44,60,9.93
MORTGAGE,home_improvement,85000.0,19.17,20000,19103.93,60,16.02
RENT,debt_consolidation,64000.0,8.72,10000,9241.17,36,6.71
RENT,credit_card,76000.0,9.44,10000,9515.25,36,9.43
MORTGAGE,credit_card,52000.0,27.21,6975,6332.11,36,13.59
OWN,major_purchase,55000.0,35.41,10000,8864.46,36,15.05
RENT,debt_consolidation,65000.0,16.06,16000,14856.47,36,10.9
MORTGAGE,debt_consolidation,62000.0,27.35,4400,4069.07,36,7.34
RENT,credit_card,105000.0,19.41,22000,19945.85,36,11.98
MORTGAGE,credit_card,72100.0,30.78,12000,0.0,36,12.62
MORTGAGE,credit_card,125000.0,21.31,34825,33981.6,60,12.61
RENT,credit_card,60000.0,17.0,13000,11655.63,36,5.32
MORTGAGE,debt_consolidation,65000.0,6.46,13500,11866.6,36,10.42
RENT,credit_card,140000.0,36.66,24000,22272.8,36,10.42
MORTGAGE,debt_consolidation,96000.0,13.33,3025,2695.56,36,18.06
MORTGAGE,credit_card,54625.0,24.67,16000,15176.24,36,5.31
MORTGAGE,debt_consolidation,80000.0,25.02,25000,23879.94,60,16.02
RENT,debt_consolidation,28000.0,60.22,16000,14449.49,36,10.9
RENT,other,80000.0,7.25,18000,17151.69,60,14.08
MORTGAGE,debt_consolidation,180000.0,8.19,40000,37080.14,36,9.43
RENT,major_purchase,51900.0,11.01,12500,12058.74,60,24.85
MORTGAGE,debt_consolidation,62000.0,58.27,26000,24044.61,36,7.34
MORTGAGE,debt_consolidation,180000.0,7.27,20000,18059.32,36,9.93
OWN,house,20600.0,25.23,25000,23761.67,36,7.96
RENT,debt_consolidation,30000.0,18.8,24000,22854.52,60,13.59
MORTGAGE,debt_consolidation,31700.0,17.31,13000,11694.34,36,13.59
MORTGAGE,credit_card,91690.0,21.56,25000,24409.95,60,13.58
RENT,debt_consolidation,40000.0,32.79,10000,9657.41,60,15.04
MORTGAGE,debt_consolidation,140000.0,10.47,21000,18963.53,36,9.93
RENT,other,43000.0,4.13,4000,3534.66,36,15.05
OWN,debt_consolidation,82000.0,16.11,16000,14807.25,36,7.96
RENT,debt_consolidation,65000.0,1.38,5000,4747.75,36,6.71
RENT,credit_card,42655.99,11.62,12000,11203.92,36,16.01
MORTGAGE,debt_consolidation,94000.0,9.09,20000,18059.31,36,9.93
MORTGAGE,credit_card,33000.0,4.91,6000,5568.11,36,10.41
MORTGAGE,credit_card,43000.0,11.06,10000,8704.48,36,5.32
OWN,debt_consolidation,65000.0,11.32,5000,4492.68,36,6.71
RENT,debt_consolidation,85000.0,12.74,10000,9029.64,36,9.93
OWN,debt_consolidation,40000.0,14.34,7500,6822.92,36,15.05
RENT,credit_card,120000.0,18.7,20000,18131.19,36,12.62
MORTGAGE,home_improvement,125000.0,15.86,20000,18156.41,36,13.58
RENT,debt_consolidation,48000.0,18.03,10000,9522.69,60,13.59
MORTGAGE,debt_consolidation,108000.0,35.09,30000,27763.61,36,7.96
RENT,credit_card,50000.0,26.64,7000,6153.03,36,10.42
RENT,credit_card,35000.0,30.76,12250,10840.17,36,14.08
RENT,major_purchase,50000.0,24.27,20000,17596.2,36,10.91
MORTGAGE,debt_consolidation,65000.0,20.13,12000,11624.78,60,18.45
MORTGAGE,home_improvement,60000.0,16.74,5000,4623.95,36,7.34
MORTGAGE,home_improvement,55000.0,23.14,5000,4386.95,36,9.44
MORTGAGE,credit_card,70000.0,22.92,25000,22414.72,36,5.32
MORTGAGE,credit_card,65000.0,22.51,10000,9109.69,36,16.02
MORTGAGE,debt_consolidation,48425.0,36.48,15300,14190.96,36,9.92
RENT,debt_consolidation,39000.0,32.74,12600,12139.87,60,12.61
OWN,credit_card,60000.0,1.2,10000,10000.0,60,11.99
MORTGAGE,debt_consolidation,112000.0,7.1,15000,13554.39,36,10.42
MORTGAGE,home_improvement,43000.0,1.56,40000,37877.63,60,9.43
OWN,debt_consolidation,78000.0,31.98,35050,34111.64,60,10.9
MORTGAGE,debt_consolidation,99000.0,9.91,15700,15464.07,60,29.69
MORTGAGE,major_purchase,78000.0,22.05,8000,7202.17,36,7.96
MORTGAGE,car,120000.0,23.85,10000,9334.29,60,9.44
RENT,other,33701.0,34.01,12450,11112.63,36,19.03
MORTGAGE,house,60000.0,15.5,10000,8773.94,36,9.44
MORTGAGE,small_business,120000.0,23.82,20000,17478.04,36,7.35
RENT,debt_consolidation,115000.0,18.25,5000,4497.14,36,7.35
MORTGAGE,debt_consolidation,42000.0,19.54,16000,15404.15,60,22.91
MORTGAGE,credit_card,50000.0,18.3,9000,8303.4,36,5.31
MORTGAGE,house,88141.0,14.31,15000,14636.73,60,12.61
RENT,debt_consolidation,37500.0,21.12,12975,12102.0,36,15.05
MORTGAGE,debt_consolidation,65000.0,18.82,6500,5838.25,36,10.42
MORTGAGE,debt_consolidation,28000.0,27.13,16000,14597.17,36,17.09
MORTGAGE,debt_consolidation,73000.0,16.99,24000,21057.47,36,9.44
MORTGAGE,debt_consolidation,123000.0,17.46,15000,13585.88,36,11.99
RENT,house,35000.0,24.7,20000,19201.65,60,20.0
RENT,debt_consolidation,35000.0,32.58,20000,18353.96,36,21.45
MORTGAGE,major_purchase,50000.0,17.88,8000,7450.02,36,13.58
RENT,credit_card,38000.0,7.58,7000,6153.03,36,10.42
RENT,debt_consolidation,50000.0,10.78,4800,4254.9,36,15.05
MORTGAGE,debt_consolidation,260000.0,11.07,16800,15708.41,60,10.42
RENT,debt_consolidation,40000.0,0.75,5000,4407.83,36,11.99
RENT,major_purchase,132300.0,3.54,40000,40000.0,60,11.99
RENT,credit_card,107000.0,11.88,18000,17286.51,60,9.43
RENT,debt_consolidation,51000.0,24.38,18000,16952.32,60,18.06
MORTGAGE,home_improvement,72000.0,14.48,16000,15389.21,60,10.9
MORTGAGE,house,85000.0,8.54,6000,5396.56,36,7.35
MORTGAGE,debt_consolidation,72000.0,13.48,30000,28758.99,60,19.03
MORTGAGE,other,25000.0,71.53,6000,5434.35,36,11.99
OWN,debt_consolidation,33000.0,22.16,10000,9029.64,36,9.93
MORTGAGE,debt_consolidation,48000.0,17.83,13500,12475.73,36,6.72
MORTGAGE,credit_card,42000.0,53.46,29000,24267.66,36,6.08
MORTGAGE,medical,68000.0,33.41,5000,2438.86,36,10.42
MORTGAGE,debt_consolidation,35000.0,32.0,5000,4668.31,36,16.01
MORTGAGE,debt_consolidation,50000.0,5.04,10000,9586.3,60,19.03
MORTGAGE,credit_card,97000.0,18.61,25000,24072.2,60,11.99
MORTGAGE,debt_consolidation,85000.0,15.84,6500,6032.13,36,10.41
RENT,debt_consolidation,58000.0,31.92,21000,19130.33,36,16.02
MORTGAGE,credit_card,145000.0,8.47,20000,18550.28,36,9.92
RENT,debt_consolidation,42700.0,17.09,6300,5916.89,36,21.85
RENT,debt_consolidation,140000.0,11.41,32000,28242.66,36,12.62
RENT,debt_consolidation,225000.0,17.77,30000,27369.75,36,17.09
OWN,debt_consolidation,75000.0,10.1,35000,32976.83,60,15.05
OWN,other,45000.0,24.91,9600,8389.46,36,7.35
MORTGAGE,debt_consolidation,98000.0,7.54,24000,23418.76,60,12.61
MORTGAGE,home_improvement,82000.0,21.63,17000,15881.92,60,9.93
MORTGAGE,debt_consolidation,75000.0,25.36,15000,12703.36,36,11.99
OWN,credit_card,75000.0,6.93,6000,5577.81,36,11.98
RENT,credit_card,85500.0,6.58,30000,27790.51,60,13.59
RENT,credit_card,105000.0,30.45,23275,22547.23,60,18.45
RENT,debt_consolidation,60000.0,25.54,6000,5548.75,36,7.34
MORTGAGE,medical,210000.0,9.53,5000,0.0,36,26.77
RENT,debt_consolidation,60000.0,21.42,16000,13982.44,36,7.35
RENT,debt_consolidation,65000.0,22.82,17000,16552.51,60,9.43
RENT,debt_consolidation,51000.0,10.89,10000,9280.21,36,10.41
MORTGAGE,debt_consolidation,110000.0,17.98,18000,16801.75,60,9.44
MORTGAGE,debt_consolidation,120000.0,27.51,30000,28568.14,60,13.59
RENT,debt_consolidation,18000.0,58.53,20000,18246.48,36,17.09
RENT,debt_consolidation,67000.0,24.93,14400,13919.22,60,16.01
MORTGAGE,debt_consolidation,102000.0,33.14,12500,11731.34,60,12.62
RENT,debt_consolidation,60000.0,29.4,32000,28725.07,36,6.08
RENT,home_improvement,68000.0,11.81,8000,7025.61,36,9.93
MORTGAGE,debt_consolidation,44000.0,29.68,8000,2397.76,36,21.85
MORTGAGE,credit_card,240000.0,6.75,40000,38575.85,60,13.58
RENT,debt_consolidation,50000.0,23.36,15000,14062.83,60,11.99
MORTGAGE,debt_consolidation,300000.0,1.29,40000,38575.85,60,13.58
MORTGAGE,medical,20000.0,6.72,3350,3090.72,36,5.31
RENT,credit_card,46400.0,34.24,40000,38161.85,60,15.05
RENT,debt_consolidation,100000.0,16.37,18000,15793.1,36,9.44
MORTGAGE,credit_card,120000.0,15.64,5000,3134.77,36,6.72
MORTGAGE,credit_card,19000.0,107.94,35000,31078.69,36,16.02
RENT,credit_card,69000.0,24.12,14400,13285.47,36,5.31
RENT,debt_consolidation,25000.0,14.31,9500,8342.92,36,9.93
MORTGAGE,debt_consolidation,70000.0,24.81,26400,24999.24,60,9.43
RENT,debt_consolidation,50000.0,49.26,20000,19557.39,60,30.75
MORTGAGE,credit_card,60000.0,19.28,12000,10851.41,36,10.91
RENT,debt_consolidation,90000.0,21.29,10000,8734.68,36,19.03
OWN,credit_card,52000.0,21.7,21600,19960.94,36,6.71
MORTGAGE,credit_card,120000.0,22.74,35000,31603.79,36,9.93
MORTGAGE,debt_consolidation,65000.0,33.36,13200,11919.13,36,9.93
MORTGAGE,debt_consolidation,52000.0,19.85,16000,15612.5,60,12.61
MORTGAGE,debt_consolidation,90000.0,14.87,35000,33753.88,60,13.58
MORTGAGE,credit_card,32000.0,20.07,35000,30549.28,36,6.72
MORTGAGE,debt_consolidation,115000.0,15.79,25000,24009.28,60,9.44
MORTGAGE,debt_consolidation,86000.0,14.54,10000,9510.52,60,12.61
RENT,credit_card,71000.0,22.5,7000,6117.28,36,7.35
MORTGAGE,debt_consolidation,45000.0,34.8,16000,15236.35,60,13.59
MORTGAGE,home_improvement,84000.0,30.94,4500,3948.24,36,9.44
OWN,debt_consolidation,15000.0,57.68,18000,16648.11,36,7.35
OWN,debt_consolidation,42000.0,11.82,11000,10494.5,60,15.05
MORTGAGE,other,54000.0,1.78,5000,4344.1,36,7.35
MORTGAGE,credit_card,65000.0,5.41,7000,6473.6,36,7.35
RENT,debt_consolidation,65000.0,14.66,28000,27285.99,60,25.81
RENT,debt_consolidation,83004.0,18.29,15000,14441.4,60,22.91
MORTGAGE,debt_consolidation,60000.0,26.58,11000,10455.13,36,7.96
MORTGAGE,debt_consolidation,65000.0,20.2,15000,13598.4,36,12.62
MORTGAGE,debt_consolidation,55000.0,14.41,22000,0.0,60,19.42
MORTGAGE,debt_consolidation,85000.0,34.55,15000,14265.96,60,12.62
MORTGAGE,debt_consolidation,205000.0,7.03,40000,37197.53,60,7.35
MORTGAGE,credit_card,70000.0,6.36,10000,8704.48,36,5.32
RENT,credit_card,50000.0,6.02,2000,1863.47,36,14.07
MORTGAGE,home_improvement,294000.0,10.72,31075,29888.78,60,10.9
RENT,major_purchase,151000.0,0.97,32000,30472.7,60,13.59
RENT,credit_card,265000.0,5.3,40000,39055.92,60,13.58
MORTGAGE,debt_consolidation,72000.0,27.95,20000,17682.7,36,13.59
MORTGAGE,debt_consolidation,14508.0,38.96,15000,13124.17,36,7.97
MORTGAGE,debt_consolidation,64449.0,26.2,10000,9451.63,60,17.09
MORTGAGE,home_improvement,150000.0,19.52,19375,18544.83,60,26.3
MORTGAGE,other,167000.0,8.99,24000,23269.08,60,19.42
OWN,credit_card,35000.0,45.47,5000,4747.75,36,6.71
RENT,debt_consolidation,20562.0,12.49,12500,11960.97,60,17.47
RENT,other,39000.0,0.0,5000,4898.14,36,20.39
OWN,debt_consolidation,80000.0,24.17,25000,24253.68,60,30.79
RENT,debt_consolidation,0.0,19.30819165998396,23100,22021.81,36,11.98
MORTGAGE,major_purchase,55000.0,11.14,3000,2795.22,36,14.07
MORTGAGE,debt_consolidation,40000.0,18.33,20000,18939.06,60,9.44
OWN,debt_consolidation,33000.0,21.93,15000,14218.17,60,19.03
MORTGAGE,debt_consolidation,78000.0,15.08,13500,12118.19,36,6.07
MORTGAGE,debt_consolidation,97000.0,8.41,19000,17642.07,36,10.9
MORTGAGE,home_improvement,70000.0,21.26,12000,11220.92,36,17.47
MORTGAGE,debt_consolidation,51000.0,33.6,15400,0.0,36,17.09
RENT,credit_card,59390.0,11.86,9000,8550.13,36,7.34
OWN,credit_card,150000.0,10.68,2800,2456.67,36,9.44
OWN,medical,52500.0,9.92,4650,3846.46,36,6.71
MORTGAGE,other,133000.0,20.86,32000,0.0,60,15.05
RENT,credit_card,65000.0,35.6,10000,9247.92,36,7.34
RENT,debt_consolidation,59000.0,41.86,40000,36937.11,36,6.07
RENT,credit_card,115000.0,11.58,10000,8773.94,36,9.44
MORTGAGE,debt_consolidation,80000.0,30.89,14000,13356.64,60,15.05
RENT,debt_consolidation,50000.0,29.16,8800,8379.56,36,10.41
RENT,debt_consolidation,53527.6,10.47,30000,0.0,36,18.06
MORTGAGE,debt_consolidation,125000.0,22.6,30000,0.0,60,16.02
MORTGAGE,debt_consolidation,120000.0,28.11,30000,27678.08,36,5.31
MORTGAGE,credit_card,117000.0,25.12,35000,32291.09,36,5.31
RENT,debt_consolidation,204000.0,6.3,33000,30473.45,36,6.08
RENT,debt_consolidation,158000.0,2.32,14000,12937.64,36,6.71
RENT,debt_consolidation,32000.0,20.59,12900,8789.17,36,16.02
RENT,debt_consolidation,70000.0,15.31,23000,21487.3,60,9.93
MORTGAGE,home_improvement,550000.0,7.0,40000,35863.52,36,5.32
OWN,other,120000.0,16.11,3000,2785.57,36,10.9
MORTGAGE,debt_consolidation,140000.0,10.77,5000,4488.26,36,6.08
MORTGAGE,car,57000.0,15.47,5000,4488.26,36,6.08
MORTGAGE,debt_consolidation,65000.0,24.48,9000,8263.61,36,21.85
RENT,home_improvement,72000.0,26.42,10000,9703.41,60,20.39
MORTGAGE,debt_consolidation,204000.0,15.2,40000,37963.23,36,6.07
OWN,credit_card,22000.0,30.01,6500,5713.52,36,10.42
MORTGAGE,home_improvement,75000.0,19.78,6000,5289.39,36,11.99
MORTGAGE,debt_consolidation,95000.0,12.58,16000,0.0,60,16.02
MORTGAGE,debt_consolidation,180000.0,8.83,40000,35160.4,36,10.42
MORTGAGE,debt_consolidation,82000.0,10.84,11500,0.0,36,6.07
RENT,debt_consolidation,90000.0,7.15,3000,2788.9,36,11.98
OWN,home_improvement,150000.0,6.9,20000,17582.01,36,10.42
RENT,debt_consolidation,78000.0,22.97,30000,28854.82,60,10.9
RENT,debt_consolidation,54000.0,22.82,11200,10365.18,36,7.97
RENT,debt_consolidation,26000.0,14.08,6400,5918.74,36,7.35
MORTGAGE,debt_consolidation,179000.0,11.08,12000,11130.17,36,9.92
OWN,credit_card,90000.0,23.82,25700,24325.88,60,18.06
MORTGAGE,debt_consolidation,65000.0,40.15,14500,12671.55,36,7.35
OWN,debt_consolidation,42000.0,7.38,10000,9109.69,36,16.02
RENT,debt_consolidation,41000.0,27.43,10800,10353.23,60,19.03
MORTGAGE,debt_consolidation,100000.0,18.7,15600,0.0,36,14.07
MORTGAGE,debt_consolidation,75000.0,26.25,20000,19423.87,60,21.45
RENT,debt_consolidation,50160.0,29.35,12000,11155.65,36,11.98
RENT,debt_consolidation,125000.0,17.52,18000,17259.39,60,7.96
RENT,debt_consolidation,135000.0,8.82,14500,12686.68,36,7.97
MORTGAGE,debt_consolidation,120000.0,13.87,11200,10761.57,60,9.92
MORTGAGE,credit_card,65000.0,17.87,20000,18625.12,36,13.58
RENT,vacation,88000.0,27.51,7000,6289.86,36,6.72
MORTGAGE,credit_card,105000.0,24.06,20000,19005.13,60,11.98
MORTGAGE,other,65000.0,5.58,6400,5378.99,36,6.08
MORTGAGE,credit_card,52000.0,28.25,6000,5446.97,36,13.59
MORTGAGE,other,80000.0,17.71,30000,28931.88,60,13.58
MORTGAGE,moving,120000.0,22.27,8000,7179.49,36,6.0
RENT,debt_consolidation,65000.0,15.29,15000,14114.31,60,14.08
MORTGAGE,debt_consolidation,50000.0,8.93,5000,4369.5,36,7.35
OWN,debt_consolidation,88000.0,5.98,10000,9388.23,36,21.45
RENT,debt_consolidation,34000.0,21.53,3000,2776.34,36,7.96
OWN,debt_consolidation,26000.0,11.31,6000,5509.49,36,9.92
MORTGAGE,credit_card,41000.0,23.19,8000,6973.97,36,6.08
RENT,home_improvement,39000.0,17.13,5200,4834.1,36,11.98
OWN,debt_consolidation,44000.0,32.77,8400,7370.07,36,9.44
RENT,other,54000.0,29.28,25000,23317.7,36,15.04
RENT,major_purchase,90000.0,3.92,30000,26982.9,36,7.35
MORTGAGE,debt_consolidation,82000.0,26.5,21000,18682.03,36,17.09
MORTGAGE,credit_card,96000.0,33.16,40000,38000.6,36,7.34
MORTGAGE,credit_card,85000.0,24.03,35000,32593.96,36,13.58
RENT,debt_consolidation,50000.0,31.4,15000,13721.2,36,19.03
RENT,major_purchase,40000.0,31.02,5000,1779.08,36,6.72
MORTGAGE,debt_consolidation,58000.0,22.82,10000,8694.63,36,9.44
MORTGAGE,major_purchase,120000.0,32.98,30000,26688.61,36,17.09
RENT,debt_consolidation,70000.0,25.3,15000,14552.19,60,30.79
MORTGAGE,debt_consolidation,142000.0,14.92,8000,7437.1,36,11.98
RENT,debt_consolidation,60000.0,9.06,3600,3331.65,36,7.97
RENT,credit_card,78000.0,37.94,10000,9241.17,36,6.71
MORTGAGE,major_purchase,62000.0,5.57,14000,13072.8,60,11.99
MORTGAGE,credit_card,60000.0,23.56,2500,2184.72,36,7.35
RENT,debt_consolidation,90000.0,5.81,24000,20892.82,36,9.44
MORTGAGE,debt_consolidation,52000.0,8.35,10000,8965.88,36,5.32
MORTGAGE,debt_consolidation,150000.0,9.7,5000,4501.41,36,7.97
RENT,debt_consolidation,44000.0,31.45,30000,28010.14,36,16.02
RENT,debt_consolidation,45000.0,28.67,10000,9078.21,36,13.58
RENT,debt_consolidation,45000.0,22.19,10000,8790.09,36,10.42
MORTGAGE,debt_consolidation,210000.0,13.67,28000,0.0,60,17.47
OWN,other,160000.0,4.36,35000,31025.59,36,15.05
OWN,debt_consolidation,36500.0,4.67,3500,3500.0,36,9.92
RENT,other,52000.0,9.23,3625,3204.96,36,13.59
RENT,debt_consolidation,98000.0,10.74,40000,36991.71,36,7.34
RENT,debt_consolidation,48000.0,8.98,18000,0.0,36,20.0
MORTGAGE,debt_consolidation,180000.0,9.62,32000,30731.57,60,9.43
MORTGAGE,debt_consolidation,100000.0,13.56,40000,40000.0,60,17.09
RENT,debt_consolidation,95280.0,9.58,3125,2965.87,36,6.07
MORTGAGE,debt_consolidation,13920.0,28.83,4625,4402.41,36,9.92
RENT,debt_consolidation,195000.0,4.57,32000,30434.09,60,12.62
OWN,other,42000.0,16.49,12000,11588.87,60,15.04
RENT,debt_consolidation,42000.0,27.97,15000,13544.48,36,9.93
MORTGAGE,debt_consolidation,316317.0,10.08,35525,32175.96,36,11.99
MORTGAGE,debt_consolidation,100000.0,21.8,21000,20280.57,60,15.04
MORTGAGE,debt_consolidation,75000.0,15.9,10000,9589.11,36,20.39
RENT,debt_consolidation,35000.0,11.56,11000,10202.65,36,9.92
MORTGAGE,credit_card,85000.0,21.56,6500,5456.5,36,10.42
RENT,debt_consolidation,75000.0,16.37,24000,2554.92,36,15.05
MORTGAGE,home_improvement,41000.0,28.63,12000,11155.65,36,11.98
MORTGAGE,credit_card,120000.0,19.43,12000,10835.57,36,9.93
MORTGAGE,moving,50000.0,7.49,4000,3551.84,36,16.02
MORTGAGE,debt_consolidation,100000.0,21.98,13000,11703.72,36,7.97
MORTGAGE,credit_card,84000.0,10.43,6500,5666.36,36,6.08
MORTGAGE,credit_card,94000.0,3.45,12000,11477.29,60,17.09
MORTGAGE,home_improvement,240000.0,19.53,15000,13448.6,36,5.31
MORTGAGE,credit_card,49343.0,28.77,40000,36904.52,36,5.32
MORTGAGE,debt_consolidation,0.0,19.30819165998396,14925,14398.16,60,24.85
MORTGAGE,debt_consolidation,15000.0,56.08,7775,7277.5,36,18.45
RENT,debt_consolidation,62000.0,23.98,18000,15928.45,36,14.08
MORTGAGE,debt_consolidation,160000.0,6.03,20000,18684.61,60,9.93
MORTGAGE,credit_card,205000.0,16.0,40000,37650.85,60,5.32
MORTGAGE,debt_consolidation,185000.0,12.56,20000,18592.74,36,11.98
OWN,car,63000.0,12.25,12000,11593.18,60,26.3
MORTGAGE,credit_card,110000.0,11.63,20000,18592.74,36,11.98
RENT,credit_card,40765.0,37.94,4500,0.0,36,9.43
MORTGAGE,home_improvement,97000.0,15.72,32000,0.0,60,12.62
MORTGAGE,small_business,88000.0,14.97,8500,7919.84,36,14.07
MORTGAGE,home_improvement,40000.0,22.85,6300,5876.05,36,15.04
MORTGAGE,debt_consolidation,89000.0,10.96,15000,13448.8,36,5.32
RENT,debt_consolidation,30000.0,11.34,3200,2824.25,36,12.62
RENT,debt_consolidation,96000.0,9.43,10000,8728.33,36,6.72
RENT,credit_card,250000.0,5.44,40000,38000.6,36,7.34
MORTGAGE,debt_consolidation,48500.0,20.61,19225,18197.1,60,18.06
RENT,credit_card,52000.0,19.43,8000,7428.32,36,10.91
RENT,debt_consolidation,50066.0,28.4,12000,11105.43,36,7.96
OWN,debt_consolidation,60000.0,47.54,20000,19374.64,60,18.45
MORTGAGE,other,36400.0,10.98,5000,4407.83,36,11.99
OWN,debt_consolidation,35000.0,11.04,8000,7485.12,36,18.06
OWN,credit_card,65000.0,8.42,20000,17971.08,36,6.72
RENT,debt_consolidation,100000.0,9.78,21000,19522.58,36,11.99
OWN,debt_consolidation,58746.0,0.63,18000,15868.17,36,11.99
RENT,debt_consolidation,26500.0,25.77,1000,892.54,36,19.03
RENT,credit_card,85000.0,10.8,16000,15124.28,60,17.09
MORTGAGE,debt_consolidation,55000.0,26.45,13650,13164.01,60,13.58
RENT,credit_card,75000.0,12.48,25000,22098.96,36,9.44
RENT,car,42000.0,4.71,16000,12292.9,60,13.59
OWN,debt_consolidation,68000.0,22.08,20000,18156.66,36,13.59
RENT,credit_card,29000.0,10.84,14000,12632.01,36,9.43
RENT,debt_consolidation,65000.0,37.06,36525,32105.81,36,10.42
MORTGAGE,debt_consolidation,50000.0,76.5,40000,34334.15,36,12.62
MORTGAGE,major_purchase,155000.0,16.67,30000,28904.46,60,12.61
RENT,moving,50000.0,6.34,1800,1615.75,36,6.07
MORTGAGE,home_improvement,100000.0,21.98,12000,11490.56,60,18.06
MORTGAGE,credit_card,63000.0,20.27,13000,11703.72,36,7.97
OWN,home_improvement,120000.0,9.38,30000,28050.79,60,10.42
RENT,major_purchase,60000.0,2.84,6000,5200.0,36,6.07
MORTGAGE,debt_consolidation,186000.0,26.3,30000,28567.76,60,13.58
OWN,home_improvement,250000.0,2.58,40000,37963.23,36,6.07
MORTGAGE,credit_card,70000.0,8.33,6000,5565.08,36,9.92
OWN,other,50256.0,28.37,5000,4617.13,36,6.07
RENT,debt_consolidation,106000.0,29.4,35000,32727.71,36,17.47
MORTGAGE,medical,35000.0,14.09,7650,6902.6,36,9.44
MORTGAGE,credit_card,75000.0,26.21,22000,21041.71,60,17.09
MORTGAGE,other,70000.0,17.33,9500,9060.72,36,12.61
MORTGAGE,home_improvement,70000.0,13.49,16000,14785.88,36,6.71
RENT,credit_card,68000.0,23.28,21000,19816.01,60,16.02
MORTGAGE,vacation,57056.62,3.85,11000,10481.59,60,14.08
OWN,house,96500.0,2.38,10000,3445.34,36,21.45
MORTGAGE,home_improvement,50000.0,20.52,10000,9778.89,60,16.01
RENT,debt_consolidation,47500.0,12.11,7550,6572.85,36,10.91
OWN,debt_consolidation,25000.0,23.24,22400,20436.07,36,17.09
MORTGAGE,major_purchase,80000.0,27.5,20000,19357.88,60,17.47
MORTGAGE,debt_consolidation,87800.0,32.86,14000,13352.66,36,12.61
MORTGAGE,major_purchase,52000.0,30.33,18000,17079.68,60,10.9
MORTGAGE,debt_consolidation,82000.0,33.28,35000,33721.87,60,12.61
RENT,home_improvement,31000.0,5.27,22000,20394.07,36,9.43
MORTGAGE,credit_card,193000.0,14.28,8000,7643.35,36,15.04
RENT,debt_consolidation,48000.0,15.38,8500,7866.34,36,7.96
RENT,credit_card,63000.0,35.12,15000,14499.17,60,16.01
OWN,debt_consolidation,170000.0,16.11,16000,15161.63,60,9.93
RENT,credit_card,62000.0,5.65,4000,3536.52,36,13.59
MORTGAGE,debt_consolidation,75000.0,27.23,10000,9648.51,60,14.07
RENT,other,144000.0,7.16,7000,6511.92,36,12.61
OWN,other,156000.0,27.61,25000,22507.19,36,7.97
MORTGAGE,credit_card,62000.0,2.38,8000,7592.65,36,6.07
OWN,debt_consolidation,107000.0,26.18,16000,14376.87,36,6.72
MORTGAGE,debt_consolidation,60000.0,18.28,25500,23931.93,60,12.62
RENT,debt_consolidation,34000.0,6.71,4000,3526.26,36,11.99
OWN,small_business,75000.0,22.85,15000,13160.89,36,9.44
MORTGAGE,credit_card,68000.0,16.85,11000,10375.7,60,6.72
OWN,debt_consolidation,82000.0,0.67,10000,9285.29,36,10.9
RENT,debt_consolidation,115000.0,22.37,11000,4031.94,36,11.99
MORTGAGE,credit_card,150000.0,15.85,40000,35192.46,36,10.91
MORTGAGE,debt_consolidation,72000.0,28.3,8275,7416.01,36,21.45
MORTGAGE,car,55000.0,3.21,9000,8139.2,36,11.98
OWN,debt_consolidation,120000.0,4.22,15000,13249.38,36,9.93
MORTGAGE,debt_consolidation,112500.0,11.2,25000,22816.61,36,5.31
OWN,debt_consolidation,14300.0,22.59,1000,954.95,36,14.07
MORTGAGE,debt_consolidation,72900.0,21.05,35000,31729.59,36,12.62
RENT,debt_consolidation,57000.0,9.6,8000,7019.15,36,9.44
RENT,debt_consolidation,70000.0,8.02,20000,17226.37,36,10.42
RENT,debt_consolidation,36000.0,19.33,10800,10570.5,60,17.47
RENT,debt_consolidation,38000.0,34.59,10000,8849.12,36,14.08
MORTGAGE,home_improvement,50000.0,22.52,8000,7442.2,36,12.61
MORTGAGE,debt_consolidation,120000.0,12.16,10000,9296.37,36,11.98
RENT,other,150000.0,9.97,40000,37101.71,36,9.92
RENT,debt_consolidation,68575.0,9.96,15000,13544.48,36,9.93
MORTGAGE,credit_card,75000.0,21.04,20000,19357.88,60,17.47
RENT,small_business,112000.0,34.31,25000,23589.47,36,26.77
OWN,credit_card,25000.0,25.78,14000,12567.21,36,6.08
RENT,credit_card,65000.0,9.77,3200,2968.03,36,9.92
MORTGAGE,debt_consolidation,89400.0,18.0,20000,18700.51,60,10.42
RENT,debt_consolidation,125000.0,5.65,6400,5774.69,36,9.44
RENT,debt_consolidation,45000.0,35.66,15000,14218.17,60,19.03
RENT,credit_card,45000.0,25.12,15000,14004.93,36,16.01
RENT,credit_card,60000.0,7.34,24000,23078.46,60,15.04
MORTGAGE,debt_consolidation,51000.0,22.54,6000,3566.39,36,13.58
MORTGAGE,credit_card,90000.0,23.15,20000,17953.16,36,6.08
RENT,debt_consolidation,65000.0,30.08,24000,22806.46,60,11.99
RENT,debt_consolidation,35000.0,15.43,5000,4658.72,36,14.07
