homeownership,annual_income,debt_to_income,loan_purpose,loan_amount,balance,term,interest_rate
RENT,50000.0,8.38,credit_card,20000,18560.45,36,10.41
RENT,52000.0,8.56,credit_card,8900,8236.54,36,7.96
RENT,41000.0,16.04,vacation,10000,8976.56,36,6.08
RENT,77000.0,20.14,credit_card,15000,13185.1,36,10.42
OWN,45000.0,13.71,house,28000,26249.37,36,20.0
OWN,250000.0,2.58,home_improvement,40000,37963.23,36,6.07
MORTGAGE,50000.0,32.14,home_improvement,4800,4254.9,36,15.05
MORTGAGE,40000.0,13.68,credit_card,10000,9285.38,36,10.91
MORTGAGE,115000.0,12.89,small_business,40000,38629.65,60,15.04
RENT,75000.0,20.08,credit_card,35000,31509.61,36,7.96
RENT,17000.0,1.77,other,4800,4462.24,36,11.98
MORTGAGE,75000.0,20.16,house,15000,13871.88,36,7.34
RENT,90000.0,17.64,credit_card,8000,7152.32,36,20.0
RENT,55000.0,16.56,debt_consolidation,16000,15282.95,60,16.01
MORTGAGE,100000.0,10.16,major_purchase,19000,16701.19,36,10.42
RENT,160000.0,21.92,credit_card,32000,28894.92,36,9.93
MORTGAGE,38000.0,24.42,debt_consolidation,4000,3712.15,36,10.41
RENT,40000.0,31.32,credit_card,11200,10128.0,36,10.91
MORTGAGE,74000.0,32.06,car,5500,5116.52,36,12.61
MORTGAGE,130000.0,20.13,credit_card,8000,7626.6,36,11.98
MORTGAGE,65000.0,18.01,other,24000,20442.44,36,6.72
OWN,35000.0,11.04,debt_consolidation,8000,7485.12,36,18.06
RENT,74895.0,20.25,debt_consolidation,30000,26593.37,36,15.05
MORTGAGE,43000.0,35.5,credit_card,21000,18476.05,36,10.91
RENT,24000.0,35.35,other,1000,882.43,36,21.85
OWN,19000.0,23.06,debt_consolidation,5000,4374.69,36,7.97
MORTGAGE,120000.0,52.91,other,16000,14884.43,36,12.61
MORTGAGE,107200.0,31.52,debt_consolidation,25000,23729.95,60,20.0
OWN,14000.0,58.23,credit_card,4000,3638.9,36,15.05
OWN,53000.0,24.95,debt_consolidation,6000,5577.82,36,11.98
RENT,42000.0,22.11,major_purchase,10000,9657.41,60,15.04
MORTGAGE,40000.0,37.32,debt_consolidation,16800,14853.46,36,13.59
RENT,45000.0,10.59,debt_consolidation,10000,8961.95,36,21.45
MORTGAGE,30000.0,27.1,medical,17000,16242.06,60,24.85
MORTGAGE,410000.0,7.01,credit_card,24000,20890.75,36,5.32
MORTGAGE,120000.0,9.98,major_purchase,7500,6930.87,36,6.71
RENT,120000.0,30.79,credit_card,8550,7579.11,36,15.05
MORTGAGE,90000.0,22.17,credit_card,20000,0.0,36,15.04
MORTGAGE,132200.0,14.39,debt_consolidation,36000,34518.81,60,7.96
RENT,82000.0,10.54,credit_card,15000,13851.4,36,6.07
MORTGAGE,87500.0,10.64,credit_card,20000,19314.82,60,15.04
MORTGAGE,60000.0,11.38,home_improvement,20000,19193.94,60,20.0
MORTGAGE,79043.0,42.5,debt_consolidation,40000,37904.12,60,9.93
RENT,75000.0,18.64,debt_consolidation,20000,18495.86,36,7.34
OWN,70000.0,35.95,debt_consolidation,6000,5439.35,36,12.62
MORTGAGE,54000.0,11.36,debt_consolidation,12500,11568.16,36,7.96
OWN,25000.0,2.88,debt_consolidation,10000,0.0,36,6.72
RENT,40000.0,23.52,debt_consolidation,20000,17728.91,36,15.05
OWN,40000.0,24.09,debt_consolidation,10000,9385.03,60,12.62
OWN,26000.0,11.31,debt_consolidation,6000,5509.49,36,9.92
MORTGAGE,99000.0,15.65,debt_consolidation,20000,19269.64,60,12.61
RENT,69000.0,22.75,debt_consolidation,25200,23504.26,36,15.04
OWN,600000.0,5.26,home_improvement,15000,13448.8,36,5.32
RENT,91000.0,23.35,major_purchase,5600,4981.86,36,17.09
MORTGAGE,148650.0,0.53,debt_consolidation,40000,0.0,60,7.35
RENT,18000.0,58.53,debt_consolidation,20000,18246.48,36,17.09
MORTGAGE,85000.0,20.43,debt_consolidation,18000,16733.47,36,11.98
RENT,60000.0,9.06,debt_consolidation,3600,3331.65,36,7.97
MORTGAGE,40000.0,14.67,small_business,5000,4700.74,36,22.9
RENT,30000.0,29.08,credit_card,18000,15691.48,36,6.08
MORTGAGE,65000.0,21.09,debt_consolidation,15000,14615.08,60,10.41
RENT,43000.0,23.05,debt_consolidation,10000,9280.34,36,10.42
RENT,27684.0,28.44,credit_card,4000,3815.04,36,12.61
MORTGAGE,70000.0,17.56,debt_consolidation,23650,21819.8,36,5.32
RENT,50000.0,25.99,credit_card,15000,13491.43,36,7.35
RENT,31000.0,36.51,debt_consolidation,9800,8672.12,36,14.08
RENT,88000.0,11.29,credit_card,40000,0.0,36,10.42
MORTGAGE,67000.0,23.13,debt_consolidation,10800,9759.18,36,10.42
RENT,65000.0,13.88,credit_card,8500,7669.53,36,9.44
RENT,78000.0,25.46,debt_consolidation,20000,17698.3,36,14.08
MORTGAGE,50000.0,10.02,other,15000,13920.33,36,10.41
MORTGAGE,38000.0,7.8,house,12000,7872.99,36,7.97
RENT,75000.0,6.77,car,20800,19207.29,36,6.07
OWN,74000.0,21.1,home_improvement,6500,6056.34,36,14.07
MORTGAGE,35000.0,40.5,debt_consolidation,7200,6383.01,36,15.05
MORTGAGE,140000.0,10.49,credit_card,30000,26113.44,36,5.32
MORTGAGE,63000.0,17.54,debt_consolidation,21500,20430.79,60,11.99
MORTGAGE,66920.0,12.32,credit_card,10000,9478.74,60,19.03
OWN,49000.0,11.98,home_improvement,5000,4386.95,36,9.44
MORTGAGE,85000.0,21.68,credit_card,30000,28705.82,60,6.07
MORTGAGE,68000.0,34.91,debt_consolidation,20000,19197.65,60,20.0
RENT,135000.0,2.92,debt_consolidation,10000,9270.01,36,9.43
MORTGAGE,115000.0,18.14,debt_consolidation,25000,23518.56,60,14.08
MORTGAGE,75000.0,10.11,debt_consolidation,40000,36092.05,36,9.44
RENT,90000.0,10.33,debt_consolidation,17000,16468.43,60,18.45
RENT,57500.0,16.89,credit_card,30000,27108.4,36,10.41
MORTGAGE,130000.0,31.18,debt_consolidation,25000,23119.84,36,7.34
RENT,60000.0,19.18,debt_consolidation,24000,22806.46,60,11.99
RENT,48000.0,8.98,debt_consolidation,18000,0.0,36,20.0
MORTGAGE,51000.0,27.04,credit_card,15000,14486.24,60,15.05
MORTGAGE,92000.0,16.25,debt_consolidation,24000,22806.46,60,11.99
OWN,153000.0,12.15,debt_consolidation,40000,37630.31,60,14.08
RENT,87500.0,0.34,debt_consolidation,40000,38630.01,60,15.05
MORTGAGE,30000.0,30.8,debt_consolidation,4500,4003.29,36,17.09
MORTGAGE,42000.0,17.14,debt_consolidation,2500,2206.45,36,12.62
RENT,77000.0,15.4,credit_card,1800,1631.77,36,12.62
MORTGAGE,82000.0,32.1,debt_consolidation,5000,4576.11,36,19.42
MORTGAGE,47000.0,50.74,debt_consolidation,28975,25233.33,36,16.02
MORTGAGE,80000.0,19.13,credit_card,18000,16801.75,60,9.44
MORTGAGE,114000.0,17.8,debt_consolidation,16000,14575.47,36,16.02
MORTGAGE,20000.0,61.28,debt_consolidation,24000,22854.52,60,13.59
RENT,95000.0,10.94,credit_card,19000,17357.3,36,18.06
RENT,112000.0,8.64,home_improvement,15000,13173.04,36,9.93
RENT,30000.0,30.48,debt_consolidation,20000,18318.76,36,20.0
MORTGAGE,120000.0,9.2,debt_consolidation,3600,3331.62,36,7.96
MORTGAGE,40000.0,1.56,debt_consolidation,8000,7152.33,36,20.0
MORTGAGE,135000.0,20.42,debt_consolidation,20000,18059.32,36,9.93
MORTGAGE,114000.0,26.08,debt_consolidation,30000,26113.44,36,5.32
RENT,152000.0,13.42,debt_consolidation,40000,36091.52,36,9.43
RENT,57000.0,22.23,moving,2800,2526.42,36,9.44
RENT,120000.0,7.89,debt_consolidation,20000,19164.16,60,7.34
MORTGAGE,62400.0,23.77,debt_consolidation,11000,10632.74,60,16.01
MORTGAGE,60000.0,13.34,debt_consolidation,10000,9275.14,36,9.92
MORTGAGE,112000.0,6.98,credit_card,8000,6671.39,36,6.08
MORTGAGE,120000.0,28.98,credit_card,34725,32717.72,60,15.05
RENT,50000.0,34.18,credit_card,20000,14028.48,36,13.59
MORTGAGE,125000.0,7.46,debt_consolidation,26000,25409.88,60,15.04
RENT,100000.0,11.44,debt_consolidation,11200,10457.12,36,16.02
RENT,20000.0,55.34,major_purchase,23500,21999.96,60,13.59
MORTGAGE,45000.0,0.0,home_improvement,2800,2589.4,36,7.34
RENT,55000.0,11.63,debt_consolidation,30000,26733.24,36,18.06
MORTGAGE,60000.0,14.26,debt_consolidation,13000,12417.55,60,16.02
MORTGAGE,175000.0,13.84,debt_consolidation,24000,21076.87,36,9.93
RENT,27000.0,5.61,debt_consolidation,8000,7277.81,36,15.05
MORTGAGE,122000.0,11.45,debt_consolidation,20000,18560.45,36,10.41
MORTGAGE,61766.0,11.83,credit_card,12200,11709.9,36,21.85
RENT,49000.0,5.46,debt_consolidation,20000,18509.07,36,7.96
MORTGAGE,33000.0,4.69,other,10000,9247.93,36,7.34
RENT,35000.0,6.17,credit_card,4800,4196.93,36,5.31
MORTGAGE,43600.0,44.15,debt_consolidation,10000,9350.23,60,10.42
MORTGAGE,100000.0,24.65,home_improvement,6000,5544.7,36,6.71
RENT,60000.0,15.81,other,30000,28292.05,60,14.07
RENT,26500.0,25.77,debt_consolidation,1000,892.54,36,19.03
MORTGAGE,75000.0,16.82,debt_consolidation,15000,14278.13,36,9.92
OWN,50000.0,33.41,debt_consolidation,14000,13270.3,60,19.03
MORTGAGE,59000.0,29.84,home_improvement,5500,4973.57,36,10.91
MORTGAGE,30000.0,7.32,credit_card,10000,8864.46,36,15.05
RENT,119216.0,23.91,credit_card,20000,19164.16,60,7.34
MORTGAGE,42000.0,26.71,debt_consolidation,8000,6982.67,36,6.72
RENT,115000.0,11.58,credit_card,10000,8773.94,36,9.44
MORTGAGE,80000.0,12.77,home_improvement,17500,16335.04,60,9.44
RENT,13000.0,16.44,credit_card,4200,3781.19,36,7.97
MORTGAGE,135000.0,14.05,debt_consolidation,40000,38986.66,60,10.9
RENT,127563.0,8.95,debt_consolidation,27000,25657.26,60,11.99
MORTGAGE,34982.21,16.64,other,2000,1747.78,36,7.35
MORTGAGE,43000.0,13.17,credit_card,16000,15465.8,60,16.01
MORTGAGE,79000.0,18.36,credit_card,27025,26255.09,60,21.85
MORTGAGE,34000.0,78.31,credit_card,30000,28436.34,60,19.03
RENT,109000.0,6.79,debt_consolidation,12000,11418.3,36,9.43
RENT,95000.0,16.07,credit_card,16000,14840.23,36,9.92
RENT,39000.0,5.29,debt_consolidation,6000,5274.05,36,10.42
MORTGAGE,21000.0,27.94,debt_consolidation,7500,6977.07,36,12.61
RENT,125000.0,3.19,home_improvement,35000,33416.7,36,14.07
MORTGAGE,240000.0,9.49,debt_consolidation,32000,30491.9,60,14.08
RENT,60000.0,11.84,debt_consolidation,36000,34734.67,60,14.07
RENT,38000.0,29.31,debt_consolidation,6000,5327.74,36,16.02
RENT,56800.0,17.87,home_improvement,5000,4399.01,36,10.91
RENT,65000.0,12.44,credit_card,30000,28886.33,60,11.98
RENT,24000.0,15.5,credit_card,4000,3551.84,36,16.02
OWN,150000.0,21.97,debt_consolidation,35000,33876.29,60,17.47
MORTGAGE,46000.0,37.44,other,36000,33762.33,36,20.39
MORTGAGE,103000.0,13.69,other,35000,32847.77,60,12.62
OWN,34047.0,9.31,house,40000,37100.59,36,9.92
RENT,60000.0,1.85,other,10000,8739.0,36,7.35
MORTGAGE,260000.0,7.85,debt_consolidation,32000,27930.78,36,6.72
RENT,46650.0,34.09,credit_card,10100,9405.77,36,13.59
MORTGAGE,65000.0,13.96,debt_consolidation,13000,11801.82,36,13.59
RENT,68000.0,10.52,debt_consolidation,6000,5596.25,36,15.04
MORTGAGE,41442.0,34.67,debt_consolidation,17425,15378.98,36,12.62
RENT,20000.0,47.6,debt_consolidation,16000,15376.11,60,29.69
RENT,30000.0,17.08,house,20000,19473.55,60,9.43
RENT,37000.0,11.06,debt_consolidation,7500,6752.16,36,7.97
MORTGAGE,80000.0,21.36,debt_consolidation,26600,25811.09,60,20.39
RENT,36000.0,5.07,credit_card,30000,30000.0,36,19.03
MORTGAGE,62339.0,48.96,debt_consolidation,20000,18131.19,36,12.62
MORTGAGE,125000.0,18.04,major_purchase,40000,38207.91,60,16.02
RENT,70000.0,9.83,debt_consolidation,30000,29036.81,60,17.47
RENT,75000.0,10.61,debt_consolidation,2800,2520.78,36,7.97
MORTGAGE,22000.0,30.5,debt_consolidation,16000,15236.35,60,13.59
MORTGAGE,102000.0,4.1,home_improvement,24000,21586.34,36,7.35
RENT,56000.0,18.12,debt_consolidation,10000,9097.26,36,15.05
MORTGAGE,50000.0,31.2,credit_card,19000,17703.15,36,14.07
MORTGAGE,105000.0,36.81,debt_consolidation,8000,7442.2,36,12.61
RENT,65000.0,16.12,debt_consolidation,15000,13197.14,36,10.91
RENT,65000.0,21.44,debt_consolidation,10000,8739.0,36,7.35
RENT,70000.0,27.05,credit_card,25000,23085.67,36,6.07
MORTGAGE,90000.0,12.23,debt_consolidation,20000,19224.92,60,21.45
RENT,40000.0,16.53,credit_card,2500,0.0,36,11.99
RENT,145000.0,24.75,credit_card,27000,25136.64,60,7.97
OWN,49500.0,24.53,debt_consolidation,12500,11551.47,36,6.71
MORTGAGE,64000.0,11.23,house,3700,3416.68,36,6.07
RENT,90000.0,23.13,car,10000,9740.1,60,9.92
MORTGAGE,288000.0,33.54,home_improvement,17150,14969.16,36,6.72
MORTGAGE,16500.0,74.86,debt_consolidation,10000,9360.14,36,18.45
OWN,100000.0,12.18,credit_card,20000,16815.37,36,14.08
MORTGAGE,30000.0,20.54,other,1500,1318.5,36,10.42
RENT,35000.0,13.48,debt_consolidation,7200,6836.77,36,6.71
RENT,45000.0,9.15,debt_consolidation,5000,4623.95,36,7.34
MORTGAGE,140000.0,17.51,debt_consolidation,20000,18673.24,36,16.01
MORTGAGE,125000.0,11.29,home_improvement,5000,4747.75,36,6.71
OWN,57820.0,27.63,credit_card,20000,19390.9,60,19.42
RENT,36000.0,29.47,debt_consolidation,6100,5615.58,36,23.88
RENT,80000.0,8.46,credit_card,14500,13546.33,60,9.93
OWN,70000.0,8.86,small_business,40000,37401.02,60,10.42
RENT,82000.0,14.25,debt_consolidation,12000,10835.57,36,9.93
RENT,235000.0,8.09,debt_consolidation,16000,15016.11,60,12.62
MORTGAGE,54000.0,25.02,credit_card,9125,8088.8,36,15.05
MORTGAGE,49992.0,19.16,credit_card,15000,13920.33,36,10.41
RENT,70000.0,27.98,debt_consolidation,22050,20659.38,36,19.42
MORTGAGE,55000.0,23.94,debt_consolidation,18500,17579.74,60,11.98
OWN,60000.0,26.18,home_improvement,6000,5540.54,36,6.07
OWN,96500.0,2.38,house,10000,3445.34,36,21.45
RENT,52000.0,11.49,small_business,8000,7403.61,36,7.96
RENT,93000.0,17.57,credit_card,32000,28753.31,36,6.71
RENT,39000.0,15.17,other,30000,27696.11,60,25.82
RENT,30000.0,18.68,debt_consolidation,10000,9634.82,60,12.61
OWN,58240.0,12.8,debt_consolidation,25000,23738.83,36,6.71
MORTGAGE,60000.0,1.1,credit_card,4800,4357.6,36,13.59
RENT,46000.0,23.24,debt_consolidation,5000,4439.79,36,16.02
MORTGAGE,84000.0,5.71,credit_card,9975,8954.11,36,6.08
MORTGAGE,55000.0,16.65,other,2700,2356.63,36,6.72
MORTGAGE,118000.0,19.71,debt_consolidation,11300,10163.54,36,7.35
MORTGAGE,104000.0,19.26,debt_consolidation,20000,18598.74,60,7.35
RENT,71000.0,15.48,credit_card,10000,9234.27,36,6.07
MORTGAGE,103960.0,7.47,home_improvement,3500,2850.03,36,6.72
RENT,69000.0,24.12,credit_card,14400,13285.47,36,5.31
RENT,81000.0,11.04,credit_card,15000,13245.96,36,5.31
MORTGAGE,118500.0,26.01,debt_consolidation,30000,26821.24,36,20.0
OWN,18000.0,28.0,debt_consolidation,10000,9296.37,36,11.98
MORTGAGE,18400.0,43.57,debt_consolidation,25000,23972.79,36,20.39
MORTGAGE,75000.0,26.21,credit_card,22000,21041.71,60,17.09
RENT,72000.0,9.35,credit_card,16000,14447.46,36,9.93
MORTGAGE,69000.0,15.42,debt_consolidation,20000,18452.04,36,5.31
MORTGAGE,80000.0,24.29,credit_card,15000,13627.06,36,14.08
OWN,59000.0,37.92,debt_consolidation,24000,21606.89,36,7.97
RENT,70000.0,0.0,other,37000,0.0,60,12.61
MORTGAGE,32344.0,25.38,debt_consolidation,7500,7020.11,36,18.45
MORTGAGE,116365.0,12.6,debt_consolidation,40000,37337.22,60,9.44
RENT,39000.0,22.34,debt_consolidation,8000,7140.66,36,19.03
MORTGAGE,50000.0,26.89,credit_card,20000,18468.54,36,6.07
RENT,72000.0,1.43,major_purchase,21600,21600.0,60,7.34
RENT,65000.0,5.27,credit_card,10000,8782.01,36,9.93
MORTGAGE,64655.0,14.16,debt_consolidation,3025,2834.22,36,19.42
OWN,33000.0,26.22,debt_consolidation,20000,19406.84,60,20.39
RENT,112000.0,12.36,other,4000,3828.12,36,17.47
RENT,110000.0,7.72,major_purchase,2100,1874.42,36,19.03
RENT,40000.0,25.23,debt_consolidation,6300,5826.19,36,7.34
MORTGAGE,100000.0,1.54,credit_card,2500,2313.62,36,7.96
MORTGAGE,99000.0,56.82,home_improvement,40000,38454.11,60,10.42
MORTGAGE,76000.0,11.08,medical,28000,25894.21,36,7.34
RENT,73000.0,10.83,credit_card,8000,7123.34,36,6.07
RENT,65000.0,29.38,debt_consolidation,6000,5568.11,36,10.41
OWN,65000.0,7.03,credit_card,6500,6042.62,36,11.98
RENT,40552.0,19.12,debt_consolidation,12500,11253.57,36,7.97
RENT,54000.0,14.51,debt_consolidation,8675,0.0,36,15.05
MORTGAGE,58000.0,29.84,credit_card,9800,8543.09,36,6.08
OWN,73000.0,26.04,debt_consolidation,10000,9247.93,36,7.34
RENT,68000.0,23.28,credit_card,21000,19816.01,60,16.02
MORTGAGE,32000.0,37.21,debt_consolidation,15000,0.0,36,9.93
MORTGAGE,60000.0,22.46,debt_consolidation,20000,17698.3,36,14.08
RENT,71000.0,22.5,credit_card,7000,6117.28,36,7.35
RENT,25000.0,15.56,credit_card,3900,3496.69,36,5.32
RENT,50000.0,5.95,credit_card,6000,5391.31,36,6.72
MORTGAGE,55000.0,14.07,debt_consolidation,15000,13223.48,36,11.99
RENT,116162.0,6.57,major_purchase,7000,6276.1,36,5.32
MORTGAGE,350000.0,6.21,debt_consolidation,35000,31418.07,36,6.08
MORTGAGE,76000.0,15.06,debt_consolidation,6000,5350.83,36,9.43
MORTGAGE,108000.0,2.99,debt_consolidation,12000,10618.97,36,14.08
OWN,28000.0,32.88,medical,1600,1410.48,36,11.99
MORTGAGE,70000.0,24.6,debt_consolidation,14000,12579.76,36,6.72
MORTGAGE,40250.0,46.06,debt_consolidation,25000,22574.16,36,9.93
RENT,90000.0,23.43,medical,16000,14362.51,36,6.08
OWN,120000.0,16.0,debt_consolidation,40000,38328.35,60,7.34
MORTGAGE,57000.0,15.47,car,5000,4488.26,36,6.08
OWN,27600.0,18.39,house,6000,5548.75,36,7.34
RENT,30000.0,3.32,major_purchase,15000,14395.45,60,20.0
RENT,130000.0,15.07,debt_consolidation,12000,11105.43,36,7.96
OWN,42000.0,8.94,credit_card,36000,0.0,60,17.47
OWN,16000.0,8.33,other,1750,0.0,36,20.0
MORTGAGE,65000.0,18.85,debt_consolidation,12000,10782.62,36,6.72
MORTGAGE,42000.0,2.03,major_purchase,8000,6991.22,36,7.35
MORTGAGE,25200.0,84.68,credit_card,33300,31769.74,60,15.05
RENT,23000.0,19.47,major_purchase,15000,14348.77,60,25.82
OWN,40800.0,19.08,debt_consolidation,12000,10901.66,36,14.08
MORTGAGE,50000.0,13.71,debt_consolidation,20000,19021.27,60,12.62
MORTGAGE,68700.0,46.83,debt_consolidation,23550,0.0,36,7.97
MORTGAGE,52000.0,21.39,debt_consolidation,5000,4352.22,36,5.32
RENT,65000.0,16.06,debt_consolidation,16000,14856.47,36,10.9
MORTGAGE,151000.0,18.54,home_improvement,20000,19128.86,60,17.09
RENT,20000.0,2.7,credit_card,1925,1795.46,36,15.04
RENT,40000.0,27.69,debt_consolidation,5000,4623.94,36,7.34
RENT,75000.0,15.08,medical,16000,15161.63,60,9.93
RENT,95000.0,1.12,debt_consolidation,40000,37407.68,60,10.42
MORTGAGE,70000.0,11.18,home_improvement,20000,0.0,60,9.92
RENT,150000.0,13.89,debt_consolidation,12000,10782.62,36,6.72
OWN,48000.0,10.45,house,1675,1552.7,36,9.43
RENT,32357.0,10.42,debt_consolidation,5500,5089.99,36,7.96
MORTGAGE,40000.0,32.67,debt_consolidation,32000,29952.48,36,18.45
RENT,16000.0,25.43,debt_consolidation,7000,6394.79,36,18.06
MORTGAGE,48000.0,17.83,debt_consolidation,13500,12475.73,36,6.72
RENT,39000.0,32.74,debt_consolidation,12600,12139.87,60,12.61
RENT,51882.0,21.35,credit_card,15000,13684.86,36,17.09
RENT,50000.0,8.55,other,1800,0.0,36,10.91
MORTGAGE,84000.0,26.89,debt_consolidation,40000,35863.53,36,5.32
OWN,68000.0,19.56,debt_consolidation,6500,6002.81,36,6.07
MORTGAGE,40000.0,27.84,home_improvement,25000,24468.78,60,17.47
RENT,32000.0,11.44,debt_consolidation,5000,4689.19,36,20.39
MORTGAGE,75000.0,15.23,home_improvement,10000,9565.85,60,25.82
MORTGAGE,80000.0,18.98,credit_card,20000,19297.02,60,14.07
MORTGAGE,140000.0,10.47,debt_consolidation,21000,18963.53,36,9.93
MORTGAGE,151500.0,11.85,debt_consolidation,40000,36904.08,36,5.31
RENT,235000.0,7.81,other,13500,11811.74,36,7.97
RENT,28000.0,32.4,other,5000,4648.17,36,11.98
RENT,79547.0,22.18,medical,8000,7073.04,36,13.59
MORTGAGE,42500.0,29.91,debt_consolidation,20000,19366.62,60,28.72
MORTGAGE,250000.0,28.67,credit_card,40000,37100.59,36,9.92
OWN,65000.0,9.38,debt_consolidation,13000,11360.72,36,7.35
MORTGAGE,70000.0,1.87,debt_consolidation,40000,38629.65,60,15.04
OWN,68186.0,15.61,credit_card,12000,11614.7,60,17.47
MORTGAGE,45000.0,25.63,debt_consolidation,14000,13232.26,60,17.09
MORTGAGE,35000.0,37.31,other,16000,14960.42,60,10.42
MORTGAGE,118000.0,10.59,credit_card,20000,18952.04,60,9.93
MORTGAGE,60000.0,23.58,home_improvement,4000,3631.32,36,13.59
RENT,125000.0,7.83,other,10000,2056.7,36,6.08
OWN,38000.0,24.51,debt_consolidation,8500,7521.73,36,14.08
MORTGAGE,30000.0,29.36,credit_card,12000,11599.33,60,16.01
MORTGAGE,90000.0,11.84,house,7500,6752.15,36,7.97
RENT,72000.0,15.77,debt_consolidation,28000,26914.94,60,21.45
RENT,45000.0,34.91,debt_consolidation,20000,19108.31,60,24.85
MORTGAGE,105000.0,21.15,debt_consolidation,7500,6732.43,36,6.08
MORTGAGE,89000.0,11.77,debt_consolidation,15000,13839.02,36,5.31
MORTGAGE,51500.0,14.4,debt_consolidation,20000,18903.27,60,17.09
RENT,65000.0,24.97,other,18000,15836.57,36,10.91
OWN,38000.0,23.37,other,3000,0.0,36,16.02
RENT,94000.0,19.75,debt_consolidation,2400,2195.36,36,19.03
MORTGAGE,25920.0,41.94,debt_consolidation,5000,4511.51,36,9.44
MORTGAGE,160000.0,11.4,moving,15000,13617.47,36,13.59
MORTGAGE,128000.0,16.3,debt_consolidation,20000,18560.45,36,10.41
RENT,60000.0,22.6,credit_card,10000,9036.27,36,10.42
MORTGAGE,140000.0,16.5,other,12800,12196.75,60,14.08
RENT,85000.0,19.02,debt_consolidation,22000,21451.05,60,25.82
RENT,62914.0,37.19,major_purchase,10000,9576.69,36,18.45
RENT,130000.0,13.89,debt_consolidation,40000,38666.1,60,16.01
RENT,135000.0,5.07,credit_card,15000,14412.81,60,9.92
MORTGAGE,240000.0,26.39,debt_consolidation,19200,17798.45,36,9.43
MORTGAGE,95000.0,30.13,debt_consolidation,14900,13931.89,60,10.42
MORTGAGE,54000.0,17.27,debt_consolidation,9000,8303.5,36,5.32
MORTGAGE,106500.0,10.3,debt_consolidation,10000,9254.54,36,7.96
RENT,31000.0,15.64,debt_consolidation,14000,13375.87,36,15.04
MORTGAGE,58142.0,21.71,debt_consolidation,15000,14499.3,60,16.02
OWN,55000.0,12.13,debt_consolidation,10000,9180.81,60,23.87
MORTGAGE,32000.0,32.33,debt_consolidation,15000,13920.33,36,10.41
MORTGAGE,80000.0,29.36,debt_consolidation,25000,24447.24,60,16.01
MORTGAGE,71000.0,16.7,credit_card,18000,16138.66,36,5.32
RENT,175000.0,0.35,major_purchase,15000,13617.47,36,13.59
RENT,57600.0,33.98,credit_card,20000,18843.88,60,15.05
MORTGAGE,400000.0,13.06,debt_consolidation,40000,34913.5,36,6.72
RENT,29120.0,15.13,other,3000,2782.54,36,9.92
MORTGAGE,100000.0,22.56,credit_card,12000,10759.06,36,5.32
RENT,33768.0,23.52,credit_card,10000,9518.75,36,9.92
MORTGAGE,53000.0,28.92,vacation,5000,4640.09,36,10.41
MORTGAGE,52000.0,23.38,debt_consolidation,20000,18799.98,60,13.59
OWN,95000.0,19.86,debt_consolidation,20500,17986.55,36,9.44
OWN,70000.0,20.91,credit_card,5000,0.0,36,10.91
RENT,0.0,,debt_consolidation,23100,22021.81,36,11.98
RENT,74000.0,9.37,other,8000,7387.42,36,6.07
RENT,70000.0,5.49,credit_card,3800,3528.41,36,10.9
MORTGAGE,34320.0,33.78,credit_card,10000,9002.87,36,7.97
RENT,72000.0,9.65,credit_card,12000,10793.17,36,7.35
RENT,79312.0,30.9,debt_consolidation,8000,7267.74,36,14.08
MORTGAGE,138000.0,25.07,home_improvement,14400,13042.46,36,11.99
RENT,72000.0,22.99,credit_card,9600,9199.63,36,19.42
OWN,56000.0,12.47,other,8000,0.0,36,6.08
RENT,35000.0,22.57,debt_consolidation,14000,12377.87,36,13.59
OWN,65000.0,38.29,credit_card,25000,23281.4,36,13.58
RENT,86000.0,32.17,debt_consolidation,12000,11243.19,36,19.42
MORTGAGE,80000.0,10.47,debt_consolidation,7000,6478.16,36,7.96
RENT,44000.0,29.27,debt_consolidation,18000,15914.44,36,13.59
OWN,34000.0,18.96,debt_consolidation,10000,9657.47,60,15.05
RENT,75894.0,28.24,debt_consolidation,28000,24862.95,36,16.02
MORTGAGE,65000.0,36.32,credit_card,20000,19225.97,60,21.45
MORTGAGE,80000.0,20.93,major_purchase,3000,2740.62,36,18.06
RENT,37000.0,33.41,debt_consolidation,4000,3539.64,36,14.08
RENT,125000.0,13.38,debt_consolidation,16000,14643.65,36,19.42
MORTGAGE,190000.0,8.24,home_improvement,12000,10759.06,36,5.32
RENT,85000.0,22.33,debt_consolidation,18000,15928.45,36,14.08
RENT,77000.0,13.28,major_purchase,5000,4668.34,36,16.02
RENT,885000.0,2.22,other,7000,6194.38,36,14.08
RENT,75000.0,25.86,debt_consolidation,32150,30615.11,60,13.58
MORTGAGE,112000.0,2.68,small_business,40000,35863.53,36,5.32
RENT,120000.0,15.09,debt_consolidation,25000,23355.79,60,9.93
RENT,60000.0,26.89,debt_consolidation,36000,34625.77,60,10.9
MORTGAGE,92000.0,18.81,home_improvement,12500,12058.74,60,24.85
MORTGAGE,44000.0,29.68,debt_consolidation,8000,2397.76,36,21.85
MORTGAGE,15000.0,135.28,debt_consolidation,8000,6982.67,36,6.72
MORTGAGE,220000.0,16.18,debt_consolidation,36000,31382.95,36,6.08
MORTGAGE,36000.0,29.73,credit_card,16000,15267.52,60,23.88
RENT,50840.0,27.81,debt_consolidation,28000,27113.29,60,28.72
