homeownership,loan_purpose,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
MORTGAGE,debt_consolidation,32000.0,32.33,15000,13920.33,36,10.41
RENT,other,50000.0,16.75,8000,7365.88,36,23.88
OWN,credit_card,108000.0,31.89,25000,24121.52,60,14.08
MORTGAGE,home_improvement,103960.0,7.47,3500,2850.03,36,6.72
MORTGAGE,major_purchase,57000.0,6.53,2050,1787.08,36,6.08
RENT,debt_consolidation,82000.0,31.32,12000,11588.87,60,15.04
RENT,debt_consolidation,70260.0,38.39,15000,14284.04,60,13.59
RENT,debt_consolidation,81250.0,14.57,15000,13464.86,36,6.08
MORTGAGE,debt_consolidation,50000.0,15.41,15000,14237.97,60,20.0
MORTGAGE,debt_consolidation,148600.0,12.84,37000,35341.87,60,16.01
RENT,debt_consolidation,48000.0,24.6,13000,11747.13,36,10.42
RENT,credit_card,82000.0,7.08,30000,28009.85,36,16.01
MORTGAGE,major_purchase,50000.0,36.37,29100,27709.7,36,10.41
RENT,house,35000.0,24.7,20000,19201.65,60,20.0
RENT,other,108000.0,0.29,35000,33175.76,60,19.03
RENT,credit_card,53246.0,43.14,4800,4396.49,36,20.0
OWN,credit_card,47000.0,13.69,7800,6862.53,36,10.91
OWN,home_improvement,119016.0,25.36,27575,26390.15,36,17.47
MORTGAGE,debt_consolidation,50000.0,15.89,10000,3613.61,36,18.06
RENT,home_improvement,115000.0,23.05,15000,13173.03,36,9.93
MORTGAGE,house,57000.0,16.02,30000,28050.79,60,10.42
RENT,other,54000.0,24.76,18000,17312.89,60,10.9
RENT,vacation,60000.0,16.36,7000,6205.12,36,15.05
RENT,moving,30000.0,25.16,5000,0.0,36,15.04
OWN,home_improvement,93844.0,24.54,16000,0.0,60,19.42
MORTGAGE,credit_card,37000.0,27.38,20000,19236.53,60,10.9
MORTGAGE,debt_consolidation,57000.0,9.01,13000,12051.03,36,9.43
RENT,credit_card,160000.0,6.69,12000,11154.62,60,12.61
OWN,credit_card,130000.0,24.17,40000,36937.11,36,6.07
MORTGAGE,home_improvement,95000.0,27.25,35000,32559.72,36,12.61
OWN,debt_consolidation,43000.0,14.23,4800,4194.73,36,7.35
MORTGAGE,medical,100000.0,24.87,10000,8782.01,36,9.93
RENT,debt_consolidation,79000.0,29.17,30000,28697.54,60,25.82
MORTGAGE,debt_consolidation,100000.0,10.3,22400,21240.72,60,10.42
MORTGAGE,other,28000.0,15.55,13500,13084.09,60,29.69
MORTGAGE,debt_consolidation,80000.0,26.84,21000,19688.02,60,11.99
OWN,debt_consolidation,112798.0,32.46,30000,28758.99,60,19.03
MORTGAGE,home_improvement,90000.0,17.86,36000,33839.98,60,13.59
MORTGAGE,home_improvement,110000.0,0.95,6000,1482.33,36,7.34
RENT,credit_card,29000.0,20.73,3000,2805.21,36,17.47
MORTGAGE,debt_consolidation,74644.0,18.99,35000,34002.9,60,21.85
RENT,debt_consolidation,65000.0,3.47,15000,13871.88,36,7.34
RENT,debt_consolidation,50000.0,18.19,15000,14321.44,36,14.07
RENT,debt_consolidation,41000.0,25.7,4500,4093.75,36,15.05
RENT,credit_card,105000.0,19.41,22000,19945.85,36,11.98
RENT,debt_consolidation,94000.0,19.75,2400,2195.36,36,19.03
MORTGAGE,debt_consolidation,75000.0,22.77,13000,12537.25,60,13.59
MORTGAGE,credit_card,71000.0,29.67,20000,19257.56,60,11.98
MORTGAGE,debt_consolidation,112000.0,26.4,35000,33753.88,60,13.58
RENT,debt_consolidation,90000.0,19.83,35000,33905.61,60,18.45
RENT,debt_consolidation,51000.0,16.52,6000,5309.48,36,14.08
RENT,debt_consolidation,84500.0,22.64,17000,14838.22,36,6.72
MORTGAGE,other,44000.0,34.0,6000,5274.05,36,10.42
RENT,debt_consolidation,85000.0,8.74,9600,8694.95,36,11.99
MORTGAGE,credit_card,40000.0,0.02,20000,17408.95,36,5.32
MORTGAGE,debt_consolidation,94000.0,28.85,8400,7799.65,36,10.9
RENT,credit_card,69000.0,24.12,14400,13285.47,36,5.31
RENT,credit_card,75341.0,8.38,10000,9029.64,36,9.93
MORTGAGE,debt_consolidation,110000.0,12.73,9600,8617.52,36,6.08
MORTGAGE,major_purchase,40000.0,11.4,6000,5540.54,36,6.07
RENT,debt_consolidation,35000.0,14.85,4000,3551.84,36,16.02
MORTGAGE,medical,80000.0,7.44,7500,0.0,36,7.34
MORTGAGE,debt_consolidation,31000.0,22.3,6000,5610.44,36,17.47
MORTGAGE,debt_consolidation,115000.0,15.34,28000,27113.29,60,28.72
RENT,credit_card,70000.0,4.75,16000,15051.88,60,14.08
OWN,debt_consolidation,40000.0,12.56,15000,14321.44,36,14.07
MORTGAGE,debt_consolidation,72200.0,49.98,40000,38860.45,60,21.85
RENT,small_business,140000.0,7.11,40000,34869.96,36,6.08
MORTGAGE,credit_card,60000.0,11.78,7000,6147.38,36,9.93
MORTGAGE,debt_consolidation,70000.0,16.48,4000,654.89,36,6.72
RENT,small_business,100000.0,15.86,20000,17931.76,36,5.32
MORTGAGE,debt_consolidation,43000.0,16.33,5000,4642.64,36,10.9
MORTGAGE,credit_card,91690.0,21.56,25000,24409.95,60,13.58
MORTGAGE,debt_consolidation,52000.0,22.52,10000,9036.27,36,10.42
OWN,credit_card,60000.0,17.66,10000,9528.72,60,14.08
MORTGAGE,debt_consolidation,90000.0,15.37,20000,17580.17,36,10.42
RENT,debt_consolidation,66300.0,29.02,16000,14121.33,36,12.62
OWN,debt_consolidation,30000.0,25.88,15000,14412.81,60,9.92
OWN,home_improvement,300000.0,15.5,18700,17305.97,36,7.96
RENT,debt_consolidation,45000.0,14.37,3000,0.0,36,16.01
OWN,debt_consolidation,100000.0,7.48,13000,12064.28,36,10.41
RENT,debt_consolidation,43678.0,16.76,25000,22868.68,36,19.03
RENT,debt_consolidation,108000.0,20.82,40000,38539.28,60,12.61
MORTGAGE,credit_card,389000.0,9.78,40000,36937.1,36,6.07
MORTGAGE,debt_consolidation,112000.0,17.63,10400,9936.35,36,15.04
RENT,debt_consolidation,57500.0,25.3,10000,9065.57,36,12.62
RENT,other,100000.0,3.27,25000,23355.79,60,9.93
MORTGAGE,debt_consolidation,120000.0,0.0,40000,37764.89,60,7.35
MORTGAGE,debt_consolidation,49000.0,21.48,5000,4673.55,36,17.09
RENT,credit_card,39000.0,13.72,16000,14884.43,36,12.61
MORTGAGE,debt_consolidation,57000.0,11.56,5600,5072.05,36,11.99
OWN,car,125000.0,8.09,36000,33372.13,36,9.43
MORTGAGE,debt_consolidation,55000.0,8.6,16000,14807.25,36,7.96
OWN,debt_consolidation,55000.0,12.13,10000,9180.81,60,23.87
RENT,credit_card,34000.0,16.98,4000,3539.64,36,14.08
OWN,home_improvement,110000.0,18.87,35000,0.0,60,17.09
MORTGAGE,home_improvement,85208.71,5.67,4300,4081.03,36,6.07
MORTGAGE,credit_card,35000.0,12.21,6000,5548.74,36,7.34
RENT,debt_consolidation,35000.0,22.57,14000,12377.87,36,13.59
OWN,other,65000.0,15.07,1500,1353.44,36,9.44
RENT,debt_consolidation,115000.0,18.25,5000,4497.14,36,7.35
MORTGAGE,debt_consolidation,42000.0,26.17,23000,21828.85,36,6.07
