emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
manager,7.0,NC,RENT,79000.0,Source Verified,8.6,,,,0,44.0,2005,4,7,5,27912,21551,0,0,,0,0,1,3,4.0,5,0.0,0,3,14100,5,4,3,0,85.7,0,0,debt_consolidation,individual,15000,36,15.05,520.35,C4,Feb-2018,Current,whole,Cash,13645.89,1987.34,1354.11,633.23,0.0
department manager,10.0,GA,MORTGAGE,104000.0,Not Verified,10.97,,,,0,,2003,1,68,35,360361,30916,0,0,,0,0,4,7,9.0,35,0.0,0,13,164100,45,29,16,2,100.0,0,0,debt_consolidation,individual,9000,36,5.31,271.0,A1,Feb-2018,Current,fractional,Cash,8303.4,810.34,696.6,113.74,0.0
receptionist ,6.0,PA,OWN,30000.0,Source Verified,34.05,,,,0,79.0,2008,2,26,14,43845,28211,0,0,79.0,0,0,8,5,11.0,14,0.0,0,3,9800,11,6,5,0,96.2,0,0,credit_card,individual,9000,36,13.59,305.81,C2,Feb-2018,Fully Paid,fractional,Cash,0.0,9248.7134425678,9000.0,248.71,0.0
licensed vocational nurse,1.0,CA,RENT,50000.0,Source Verified,7.06,,,,0,,2011,1,5,3,10300,8310,0,0,,0,0,1,0,8.0,3,0.0,0,2,5300,4,2,2,0,100.0,0,0,other,individual,32000,60,18.45,820.45,D2,Mar-2018,Current,whole,Cash,31338.05,1608.1,661.95,946.15,0.0
,,MA,RENT,20280.0,Verified,26.33,,,,0,,1998,1,14,7,20900,14122,0,0,,0,0,0,0,0.0,7,0.0,0,5,19400,12,7,5,1,100.0,0,0,credit_card,individual,6025,36,10.41,195.58,B3,Mar-2018,Current,whole,Cash,5737.13,387.68,287.87,99.81,0.0
manager,10.0,TX,MORTGAGE,71000.0,Not Verified,18.8,,,,0,56.0,2001,1,16,9,234532,110530,0,1,56.0,0,0,4,3,9.0,9,0.0,0,2,18300,6,4,2,1,87.5,1,0,credit_card,individual,5000,36,9.43,160.01,B1,Mar-2018,Current,whole,Cash,4634.99,477.41,365.01,112.4,0.0
,,GA,OWN,50000.0,Not Verified,24.11,,,,0,,1979,3,11,7,83700,38922,0,0,,0,0,0,0,4.0,7,0.0,0,7,83700,11,7,7,0,100.0,0,0,credit_card,individual,12000,36,6.71,368.94,A3,Mar-2018,Current,whole,DirectPay,11089.41,1097.87,910.59,187.28,0.0
registered nurse,5.0,OK,MORTGAGE,75000.0,Source Verified,20.06,,,,1,15.0,2009,2,16,13,265323,32704,0,0,,0,0,1,7,10.0,13,0.0,0,5,30800,12,10,7,1,93.8,0,0,debt_consolidation,individual,6000,36,13.58,203.85,C2,Mar-2018,Current,whole,Cash,5587.52,607.02,412.48,194.54,0.0
lead graphic designer,4.0,IL,RENT,53000.0,Not Verified,8.04,,,,0,,2005,1,16,8,51200,12621,0,0,,0,0,1,4,4.0,8,0.0,0,5,41200,7,7,5,0,100.0,0,0,debt_consolidation,individual,12000,36,7.97,375.88,A5,Jan-2018,Current,whole,Cash,10499.3,1868.77,1500.7,368.07,0.0
corrections officer,4.0,MA,RENT,70000.0,Not Verified,20.5,,,,0,37.0,2003,0,19,7,59391,43094,0,0,72.0,0,0,2,2,17.0,7,0.0,0,3,16600,9,5,4,0,78.9,0,0,credit_card,individual,12000,60,28.72,378.86,F1,Jan-2018,Current,whole,Cash,11519.23,1875.15,480.77,1394.38,0.0
general manager,5.0,CA,RENT,105000.0,Not Verified,23.01,,,,0,,2004,3,20,15,105730,45861,0,0,,0,0,1,13,3.0,15,0.0,0,8,56000,17,14,10,0,100.0,0,0,other,individual,10000,36,15.04,346.85,C4,Mar-2018,Current,whole,Cash,9327.09,1023.84,672.91,350.93,0.0
billing specialist,3.0,MA,RENT,75000.0,Source Verified,18.86,,,,0,,2004,3,26,20,99020,39839,0,0,,0,0,2,4,3.0,20,0.0,0,4,45900,23,18,7,0,100.0,0,0,debt_consolidation,individual,23000,60,14.08,536.13,C3,Jan-2018,Current,whole,Cash,21916.05,2126.53,1083.95,1042.58,0.0
operations analysts / server,2.0,DE,MORTGAGE,55000.0,Not Verified,14.79,,,,0,24.0,2008,2,27,19,239741,62712,0,0,,0,291,10,5,3.0,19,0.0,0,6,13900,9,8,8,1,96.3,0,0,credit_card,individual,6000,36,10.91,196.18,B4,Jan-2018,Current,fractional,Cash,5278.86,973.63,721.14,252.49,0.0
sales associate,6.0,FL,RENT,20562.0,Verified,12.49,,,,0,,2009,1,6,5,10547,4975,0,0,,0,0,1,2,4.0,5,0.0,0,1,1500,4,4,4,0,100.0,0,0,debt_consolidation,individual,12500,60,17.47,313.83,D1,Feb-2018,Current,whole,Cash,11960.97,1231.06,539.03,692.03,0.0
stockman,8.0,WI,RENT,75000.0,Source Verified,13.7,,,,0,61.0,2006,3,24,7,42867,32235,0,0,61.0,0,0,3,7,0.0,7,0.0,0,2,6000,5,4,3,1,95.8,0,0,debt_consolidation,individual,8000,36,9.43,256.01,B1,Mar-2018,Current,whole,Cash,7416.0,763.84,584.0,179.84,0.0
manager,10.0,MD,MORTGAGE,70000.0,Not Verified,15.84,,,,1,6.0,1987,2,15,8,251010,26178,0,0,47.0,0,0,1,2,8.0,8,0.0,0,1,8000,10,6,4,3,80.0,0,0,debt_consolidation,individual,15500,36,9.44,496.08,B1,Jan-2018,Current,whole,Cash,13599.6,2472.27,1900.4,571.87,0.0
3rd shift plant manager,1.0,IL,MORTGAGE,88000.0,Source Verified,8.77,144000.0,Source Verified,14.19,0,,2005,4,18,6,243109,40300,0,0,,0,0,1,4,4.0,6,0.0,0,1,8000,10,4,2,1,94.4,0,0,credit_card,joint,18000,36,7.97,563.81,A5,Jan-2018,Current,fractional,Cash,15749.0,2811.08,2251.0,560.08,0.0
nurse ,3.0,SC,MORTGAGE,85000.0,Not Verified,26.97,,,,0,,2005,3,39,23,228526,81602,0,0,,0,4174,8,5,2.0,23,0.0,0,3,21000,22,14,4,3,100.0,0,0,debt_consolidation,individual,17000,36,6.07,517.72,A2,Mar-2018,Current,whole,Cash,16134.36,1029.71,865.64,164.07,0.0
department administrator,7.0,CA,RENT,95000.0,Source Verified,10.94,,,,1,12.0,1997,2,28,11,39182,16119,0,0,54.0,0,0,1,2,4.0,11,0.0,0,5,10700,22,10,8,3,89.3,0,0,credit_card,individual,19000,36,18.06,687.47,D2,Feb-2018,Current,fractional,Cash,17357.3,2730.82,1642.7,1088.12,0.0
director of finance,4.0,TX,RENT,137500.0,Not Verified,9.1,,,,0,,2003,4,14,10,90033,59646,0,0,,0,0,1,2,0.0,10,0.0,0,7,64000,12,9,7,0,100.0,0,0,credit_card,individual,35000,36,6.71,1076.07,A3,Mar-2018,Current,whole,DirectPay,33234.35,2139.09,1765.65,373.44,0.0
vp interior design ,10.0,NV,MORTGAGE,160000.0,Source Verified,17.63,,,,0,55.0,1985,2,38,15,440467,92416,0,0,55.0,0,0,2,7,1.0,15,0.0,0,2,58100,23,12,4,5,94.6,0,0,credit_card,individual,36000,60,9.43,754.84,B1,Mar-2018,Current,whole,Cash,35052.41,1490.82,947.59,543.23,0.0
dental hygienist,3.0,NJ,RENT,55000.0,Verified,15.36,,,,0,,2008,1,16,13,75300,19889,0,0,,0,0,1,7,9.0,13,0.0,0,4,41800,14,12,6,0,100.0,0,0,debt_consolidation,individual,21000,36,6.71,645.64,A3,Mar-2018,Current,whole,Cash,19406.47,1913.44,1593.53,319.91,0.0
supervisor,10.0,NM,MORTGAGE,72000.0,Source Verified,4.53,,,,1,10.0,2000,0,11,3,332152,8175,0,0,67.0,0,0,0,1,19.0,3,0.0,0,1,8500,4,1,1,3,72.7,0,0,debt_consolidation,individual,15000,60,15.04,357.17,C4,Mar-2018,Current,whole,Cash,14486.1,1058.98,513.9,545.08,0.0
cook,10.0,MO,RENT,27000.0,Verified,20.68,,,,1,19.0,2003,0,11,5,24425,10089,0,0,19.0,0,1241,1,1,18.0,5,0.0,0,2,4000,8,4,3,0,81.8,0,0,debt_consolidation,individual,10000,36,17.47,358.88,D1,Mar-2018,Current,whole,Cash,9570.3,708.05,429.7,278.35,0.0
it manager,3.0,PA,OWN,93700.0,Source Verified,25.13,,,,0,40.0,2000,2,57,31,287342,120650,0,0,,0,0,20,7,1.0,31,0.0,0,8,60600,16,10,8,1,94.5,0,0,credit_card,individual,8000,36,5.31,240.89,A1,Feb-2018,Current,whole,DirectPay,7380.8,720.31,619.2,101.11,0.0
ach operations,1.0,CA,RENT,81000.0,Not Verified,10.82,,,,0,,1998,0,17,7,71545,21923,0,0,,0,0,1,2,,7,0.0,0,3,57700,14,6,4,0,100.0,0,0,debt_consolidation,individual,14000,60,7.34,279.47,A4,Mar-2018,Current,whole,Cash,13414.93,832.7,585.07,247.63,0.0
asst customer service manager,0.0,NC,MORTGAGE,38450.0,Source Verified,24.81,,,,0,49.0,2005,2,33,14,139482,23255,0,0,49.0,0,0,1,8,5.0,14,0.0,0,4,14000,19,12,4,3,93.9,0,0,debt_consolidation,individual,14400,60,13.58,331.94,C2,Feb-2018,Current,whole,Cash,13712.52,1306.03,687.48,618.55,0.0
plant supervisor,7.0,FL,RENT,42000.0,Not Verified,16.2,,,,0,,2003,1,6,4,37208,29670,0,0,,0,0,1,4,2.0,4,0.0,0,1,3700,3,3,2,0,100.0,0,0,small_business,individual,12000,36,9.93,386.82,B2,Feb-2018,Current,whole,Cash,10835.57,1534.04,1164.43,369.61,0.0
technical support representative,2.0,FL,RENT,37024.0,Source Verified,8.27,,,,0,,2008,1,13,8,29300,18416,0,0,,0,2531,4,1,5.0,8,0.0,0,1,10500,4,4,2,0,100.0,0,0,other,individual,5000,36,6.72,153.75,A3,Jan-2018,Current,whole,Cash,4364.17,765.02,635.83,129.19,0.0
comfort consultant,3.0,TN,MORTGAGE,120000.0,Not Verified,14.1,,,,0,,2001,4,42,13,112003,74388,0,0,,0,0,3,10,1.0,13,0.0,0,5,12900,13,10,7,4,100.0,0,0,credit_card,individual,21600,60,13.59,498.02,C2,Jan-2018,Current,whole,Cash,20303.98,2473.79,1296.02,1177.77,0.0
,,GA,RENT,52000.0,Not Verified,29.11,,,,0,53.0,2006,1,25,8,110394,121587,0,1,53.0,0,0,2,1,9.0,8,0.0,0,4,11000,7,6,6,0,75.0,0,1,vacation,individual,5000,36,19.42,184.35,D3,Mar-2018,Current,fractional,Cash,4684.65,511.48,315.35,196.13,0.0
environmental specialist,1.0,KY,OWN,72000.0,Source Verified,24.15,,,,4,13.0,2007,0,27,10,91584,73414,0,0,13.0,0,326,7,0,20.0,10,0.0,0,1,1700,6,3,2,1,84.0,0,0,debt_consolidation,individual,5000,36,15.05,173.45,C4,Jan-2018,Current,fractional,Cash,4432.22,838.46,567.78,270.68,0.0
assistant store manager,10.0,FL,MORTGAGE,57000.0,Not Verified,8.84,,,,0,,2007,1,10,6,168553,9095,0,0,,0,100,1,3,7.0,6,0.0,0,1,8300,5,4,4,2,100.0,0,0,debt_consolidation,individual,10000,60,13.58,230.52,C2,Feb-2018,Current,whole,Cash,9522.56,906.99,477.44,429.55,0.0
consultant,3.0,IL,RENT,54000.0,Not Verified,20.69,,,,0,,2004,0,31,24,91976,64803,0,1,,0,0,16,9,,24,0.0,0,2,7000,12,8,4,0,100.0,0,1,debt_consolidation,individual,6500,36,6.08,197.98,A2,Feb-2018,Current,whole,Cash,5834.78,789.72,665.22,124.5,0.0
attorney,10.0,CA,OWN,90000.0,Not Verified,8.84,,,,0,58.0,1996,0,38,20,538300,23755,0,0,,0,0,1,3,18.0,20,0.0,0,5,124300,30,18,7,5,97.2,0,0,debt_consolidation,individual,15000,36,5.32,451.73,A1,Feb-2018,Current,whole,DirectPay,13448.8,1802.49,1551.2,251.29,0.0
inspector,10.0,MI,MORTGAGE,73000.0,Not Verified,20.32,,,,0,35.0,2002,2,30,13,276433,39956,0,0,,0,943,3,5,6.0,13,0.0,0,5,38300,19,9,7,3,83.3,0,0,debt_consolidation,individual,4550,36,9.44,145.63,B1,Feb-2018,Current,whole,Cash,4105.44,580.13,444.56,135.57,0.0
manager ge,2.0,VA,MORTGAGE,190000.0,Source Verified,11.53,,,,1,9.0,1996,2,27,9,588731,89939,0,0,56.0,0,0,4,3,9.0,9,0.0,0,3,48000,9,4,3,9,92.6,0,0,credit_card,individual,15000,60,11.98,333.52,B5,Mar-2018,Current,whole,DirectPay,14630.63,647.07,369.37,277.7,0.0
qa associate,2.0,NJ,MORTGAGE,40000.0,Not Verified,16.17,,,,0,,2007,1,12,11,30270,9954,0,0,,0,0,2,7,10.0,11,0.0,0,4,11900,10,9,6,0,100.0,0,0,other,individual,11000,36,13.59,373.77,C2,Jan-2018,Current,whole,Cash,9986.16,1486.78,1013.84,472.94,0.0
personal trainer,7.0,NY,RENT,54059.5,Source Verified,1.04,,,,1,17.0,1995,0,9,3,10900,1581,1,0,17.0,0,0,0,0,,3,0.0,0,2,10900,7,3,2,1,77.8,0,0,debt_consolidation,individual,30000,36,16.02,1055.01,C5,Feb-2018,Current,whole,Cash,27329.07,4166.64,2670.93,1495.71,0.0
rn-supervisor,3.0,WV,MORTGAGE,62000.0,Source Verified,31.22,144500.0,Source Verified,28.67,0,,1997,0,26,16,151782,43841,0,0,,0,0,2,2,16.0,16,0.0,0,6,25700,17,13,11,2,100.0,0,0,home_improvement,joint,16000,60,16.02,389.26,C5,Jan-2018,Current,whole,Cash,15283.16,1542.8,716.84,825.96,0.0
manager ,10.0,GA,MORTGAGE,85000.0,Verified,16.79,,,,0,,2001,1,25,12,286115,71751,0,0,,0,0,2,2,1.0,12,0.0,0,7,45200,10,9,9,2,100.0,0,0,home_improvement,individual,17000,60,15.05,404.88,C4,Feb-2018,Current,whole,Cash,16218.77,1605.31,781.23,824.08,0.0
motor vehicle operator,10.0,KS,OWN,67500.0,Source Verified,9.92,142891.0,Source Verified,6.89,0,,2003,5,25,5,99557,25512,0,0,,0,0,1,5,6.0,5,0.0,0,0,11000,12,3,1,1,100.0,0,0,debt_consolidation,joint,10000,60,9.43,209.68,B1,Mar-2018,Current,whole,Cash,9603.61,650.0,396.39,253.61,0.0
director of strategic partnerships,0.0,MI,RENT,80000.0,Not Verified,28.52,,,,0,,2004,6,46,15,185073,142263,0,0,,0,0,4,11,4.0,15,0.0,0,3,39200,20,10,4,0,100.0,0,0,debt_consolidation,individual,15000,36,10.42,486.98,B3,Feb-2018,Current,fractional,Cash,13555.33,1939.24,1444.67,494.57,0.0
,,WV,OWN,60000.0,Not Verified,26.54,,,,0,,1988,0,13,11,224952,44827,0,0,,0,0,2,1,24.0,11,0.0,0,5,151300,10,9,6,0,100.0,0,0,credit_card,individual,15000,36,5.32,451.73,A1,Jan-2018,Current,whole,Cash,13056.69,2265.3,1943.31,321.99,0.0
veterinary technician,3.0,TX,RENT,40000.0,Verified,11.67,,,,0,,2013,2,7,6,60495,38646,0,0,,0,0,1,3,3.0,6,0.0,0,4,40500,5,5,4,0,100.0,0,0,debt_consolidation,individual,25200,36,16.02,886.21,C5,Jan-2018,Current,fractional,Cash,22376.67,4374.98,2823.33,1551.65,0.0
assistant branch manager,5.0,NJ,RENT,43000.0,Source Verified,25.9,,,,0,,2004,0,12,7,44942,29253,0,0,,0,0,2,1,,7,0.0,0,3,8700,7,5,4,0,100.0,0,0,debt_consolidation,individual,19000,36,21.85,724.15,D5,Feb-2018,Current,whole,Cash,17848.6,2149.39,1151.4,997.99,0.0
nursing supervisor,10.0,TX,MORTGAGE,140000.0,Source Verified,11.63,,,,0,25.0,1999,6,33,13,213658,42003,0,0,53.0,0,0,3,14,4.0,13,0.0,0,3,7900,9,9,4,3,87.9,0,0,home_improvement,individual,20000,60,13.58,461.03,C2,Mar-2018,Current,whole,Cash,19287.91,1368.0,712.09,655.91,0.0
driver,10.0,NY,RENT,117000.0,Not Verified,13.42,,,,0,,2002,0,31,23,80016,36233,0,0,,0,0,2,3,18.0,23,0.0,0,11,36200,27,21,19,0,100.0,0,0,debt_consolidation,individual,30000,36,18.06,1085.48,D2,Feb-2018,Current,fractional,Cash,27406.26,4311.82,2593.74,1718.08,0.0
pm,10.0,SC,MORTGAGE,68000.0,Verified,13.66,,,,0,58.0,2003,3,23,13,348549,25133,0,0,,0,0,1,5,6.0,13,,0,4,14100,15,11,10,2,96.0,0,0,debt_consolidation,individual,20000,60,10.91,433.96,B4,Jan-2018,Current,whole,Cash,18716.23,2145.56,1283.77,861.79,0.0
polive officer,10.0,GA,MORTGAGE,58000.0,Source Verified,12.44,,,,0,,2007,2,26,15,37100,15382,0,0,,0,0,1,13,4.0,15,0.0,0,5,17300,17,14,10,0,100.0,0,0,debt_consolidation,individual,10200,36,15.04,353.79,C4,Mar-2018,Fully Paid,fractional,Cash,0.0,10468.3689454115,10200.0,268.37,0.0
ceo,4.0,FL,MORTGAGE,146000.0,Verified,9.83,,,,1,19.0,1985,2,49,26,620049,38325,0,0,,0,0,2,8,9.0,26,0.0,0,5,99700,44,23,6,1,100.0,0,0,debt_consolidation,individual,40000,60,7.34,798.49,A4,Mar-2018,Current,fractional,Cash,38888.97,1580.67,1111.03,469.64,0.0
corrections police officer,10.0,NJ,MORTGAGE,83000.0,Verified,10.74,,,,3,4.0,2001,1,21,14,333592,15026,0,0,14.0,0,0,1,2,7.0,14,0.0,0,8,14600,16,12,12,1,81.0,0,0,debt_consolidation,individual,32000,60,21.45,873.83,D5,Feb-2018,Current,whole,Cash,30759.92,3457.19,1240.08,2217.11,0.0
general manager,0.0,DC,MORTGAGE,100000.0,Verified,18.42,165000.0,,13.56,0,78.0,1999,1,29,14,629928,96626,0,0,,0,0,4,5,2.0,14,0.0,0,6,21000,12,8,8,2,96.6,0,0,credit_card,joint,16000,36,11.99,531.36,B5,Jan-2018,Current,whole,DirectPay,14105.03,2677.38,1894.97,782.41,0.0
hr director,10.0,GA,MORTGAGE,80000.0,Source Verified,10.23,,,,0,55.0,1978,2,17,8,311002,31484,0,2,55.0,0,0,0,4,10.0,8,0.0,0,3,35200,13,7,4,4,70.6,1,1,credit_card,individual,10000,36,7.34,310.33,A4,Mar-2018,Current,whole,DirectPay,9247.92,943.23,752.08,191.15,0.0
director,10.0,OK,MORTGAGE,75000.0,Not Verified,14.05,,,,0,,2000,0,40,25,103500,28534,0,0,,0,0,1,4,13.0,25,0.0,0,6,61200,32,24,10,0,100.0,0,0,debt_consolidation,individual,12000,60,13.59,276.68,C2,Feb-2018,Current,whole,Cash,11572.86,820.98,427.14,393.84,0.0
truck driver,10.0,TX,MORTGAGE,90000.0,Source Verified,13.48,,,,0,,2006,3,43,9,99441,46748,0,1,,0,0,3,8,3.0,9,0.0,0,0,34300,15,6,0,3,100.0,0,1,debt_consolidation,individual,27000,36,6.72,830.23,A3,Feb-2018,Current,whole,Cash,24260.98,3310.84,2739.02,571.82,0.0
foreman,10.0,MD,MORTGAGE,70000.0,Source Verified,21.72,,,,0,,2002,0,19,9,285190,59263,0,0,,0,0,2,3,22.0,9,0.0,0,4,39600,6,6,4,4,100.0,0,0,credit_card,individual,25000,36,9.44,800.13,B1,Feb-2018,Current,fractional,Cash,22557.51,3187.41,2442.49,744.92,0.0
,,NY,RENT,14568.0,Source Verified,2.06,,,,0,,2001,1,4,2,10500,479,0,0,,0,0,0,2,6.0,2,0.0,0,1,500,2,2,1,0,100.0,0,0,other,individual,1000,36,15.05,34.69,C4,Jan-2018,Current,fractional,Cash,886.45,172.61,113.55,59.06,0.0
manager,10.0,CA,RENT,78000.0,Not Verified,37.94,,,,0,,2001,0,26,19,201083,87911,0,0,,0,0,3,2,18.0,19,0.0,0,13,130100,19,15,15,0,100.0,0,0,credit_card,individual,10000,36,6.71,307.45,A3,Mar-2018,Current,whole,Cash,9241.17,914.89,758.83,156.06,0.0
empowerment leader,10.0,IL,MORTGAGE,180000.0,Source Verified,9.31,,,,0,54.0,2006,2,37,21,394641,99831,0,0,61.0,0,1399,4,7,2.0,21,0.0,0,8,88400,16,14,10,2,85.3,0,0,credit_card,individual,8500,36,9.92,273.96,B2,Mar-2018,Current,whole,Cash,7883.85,824.23,616.15,208.08,0.0
financial reporting manager,8.0,MD,RENT,100000.0,Not Verified,17.39,,,,0,,2005,0,13,9,85440,70391,0,0,,0,0,5,3,20.0,9,0.0,0,2,19400,7,4,2,0,92.3,0,0,debt_consolidation,individual,20000,60,17.09,498.02,D1,Feb-2018,Current,whole,Cash,19128.86,1944.61,871.14,1073.47,0.0
fire sprinkler technician,2.0,AK,RENT,148000.0,Source Verified,16.41,,,,0,,2006,1,26,9,493987,91455,0,0,,0,0,3,4,11.0,9,0.0,0,3,18000,10,5,3,1,100.0,0,0,other,individual,29000,36,9.44,928.15,B1,Jan-2018,Current,whole,Cash,25444.41,4625.54,3555.59,1069.95,0.0
a&p technician,10.0,AZ,RENT,60000.0,Verified,12.09,,,,2,18.0,2007,2,24,10,19428,16184,0,0,36.0,0,0,0,6,5.0,10,0.0,0,3,9000,17,9,8,0,73.9,0,0,debt_consolidation,individual,20000,36,14.07,684.24,C3,Mar-2018,Current,whole,Cash,18634.9,2021.45,1365.1,656.35,0.0
accountant,7.0,MD,MORTGAGE,128000.0,Verified,16.3,,,,0,25.0,1998,1,18,8,420066,40191,0,0,,0,0,1,2,10.0,8,,0,4,35860,14,6,4,3,94.0,0,0,debt_consolidation,individual,20000,36,10.41,649.21,B3,Mar-2018,Current,whole,Cash,18560.45,1936.06,1439.55,496.51,0.0
painter,4.0,NY,RENT,44500.0,Source Verified,19.85,,,,0,,2011,5,13,6,62726,52483,0,0,,0,0,2,3,5.0,6,0.0,0,2,10000,8,4,3,0,100.0,0,0,debt_consolidation,individual,17000,60,20.0,450.4,D4,Feb-2018,Current,whole,Cash,16314.84,1782.71,685.16,1097.55,0.0
electrician ,3.0,PA,MORTGAGE,56000.0,Source Verified,25.78,,,,0,,2007,6,32,9,102619,44208,0,0,,0,0,4,4,6.0,9,0.0,0,1,8300,16,4,1,1,100.0,0,0,debt_consolidation,individual,20000,36,7.97,626.46,A5,Jan-2018,Current,whole,Cash,17498.86,3123.44,2501.14,622.3,0.0
consultant,4.0,MS,MORTGAGE,250000.0,Source Verified,13.95,,,,5,19.0,2000,7,50,10,169328,138250,0,0,19.0,0,500,3,5,1.0,10,0.0,0,4,14000,19,6,5,1,82.0,0,0,debt_consolidation,individual,30000,60,21.85,826.02,D5,Mar-2018,Current,whole,Cash,29145.31,2441.64,854.69,1586.95,0.0
facility maintenance,6.0,MS,MORTGAGE,62000.0,Source Verified,36.16,,,,1,14.0,2003,2,26,15,64900,34650,0,1,,0,0,1,2,2.0,14,0.0,0,9,20700,19,13,13,1,96.2,1,0,home_improvement,individual,10450,36,13.58,355.03,C2,Mar-2018,Current,fractional,Cash,9731.62,1057.21,718.38,338.83,0.0
,,WA,RENT,54000.0,Source Verified,27.17,,,,0,27.0,2004,3,38,14,72742,46482,0,1,27.0,0,0,1,6,3.0,14,0.0,0,3,8500,20,12,8,1,97.4,0,1,debt_consolidation,individual,8500,36,18.45,309.22,D2,Mar-2018,Current,whole,Cash,7956.13,910.24,543.87,366.37,0.0
national account executive ,4.0,NY,OWN,125000.0,Source Verified,19.7,,,,4,16.0,1999,2,19,10,243676,73620,0,0,17.0,0,75,5,4,5.0,10,0.0,0,3,13400,6,3,3,3,57.9,0,0,debt_consolidation,individual,7000,36,16.02,246.17,C5,Jan-2018,Current,fractional,Cash,6215.74,1224.62,784.26,440.36,0.0
teaching assistant,10.0,VA,MORTGAGE,8000.0,Not Verified,144.74,90000.0,Not Verified,18.6,0,,2005,0,19,15,34110,28483,0,1,,0,54,1,3,14.0,15,0.0,0,11,11900,15,14,11,0,100.0,0,1,debt_consolidation,joint,25000,60,23.88,717.46,E2,Feb-2018,Current,whole,Cash,24093.55,2836.67,906.45,1930.22,0.0
senior account manager,5.0,GA,MORTGAGE,109000.0,Source Verified,5.41,,,,3,5.0,2000,1,14,5,300553,7244,0,0,5.0,0,3613,1,3,6.0,5,0.0,0,1,1300,7,3,2,4,50.0,0,0,vacation,individual,4200,36,11.99,139.49,B5,Jan-2018,Current,whole,Cash,3702.53,691.85,497.47,194.38,0.0
billing clerk,10.0,PA,RENT,53045.0,Verified,21.04,88045.0,Source Verified,13.33,0,52.0,2006,2,16,7,31928,18087,0,0,52.0,0,665,2,4,0.0,7,0.0,0,2,2100,6,5,4,0,93.8,0,0,vacation,joint,5000,36,21.85,190.57,D5,Mar-2018,Current,fractional,Cash,4695.95,559.57,304.05,255.52,0.0
president,10.0,CA,MORTGAGE,180000.0,Not Verified,19.87,,,,0,,1992,11,21,14,604097,92012,0,1,,0,0,4,0,1.0,14,0.0,0,4,25100,11,9,8,1,100.0,0,1,other,individual,12000,60,13.59,276.68,C2,Jan-2018,Current,whole,Cash,11282.33,1374.34,717.67,656.67,0.0
line cook,1.0,SC,RENT,28000.0,Source Verified,26.96,,,,0,,2011,0,11,10,28300,13329,0,0,,0,0,1,0,19.0,10,0.0,0,5,7900,10,9,8,0,100.0,0,0,debt_consolidation,individual,12000,36,15.04,416.22,C4,Mar-2018,Current,fractional,Cash,11192.5,1228.61,807.5,421.11,0.0
analyst,1.0,CA,RENT,93500.0,Source Verified,15.92,,,,0,,2008,0,15,12,109049,104331,0,0,,0,0,6,2,,12,0.0,0,4,12600,6,6,5,0,100.0,0,0,debt_consolidation,individual,16800,60,11.99,373.63,B5,Jan-2018,Fully Paid,whole,Cash,0.0,17474.7700808385,16800.0,674.77,0.0
senior technical coordinator,6.0,TX,RENT,60198.0,Verified,30.8,,,,7,8.0,2004,0,28,11,49118,19808,1,0,8.0,0,65,8,1,22.0,11,0.0,0,2,6300,10,3,2,0,77.8,0,0,moving,individual,3300,36,21.85,125.78,D5,Mar-2018,Current,whole,Cash,3099.31,373.33,200.69,172.64,0.0
e5,4.0,MD,RENT,63000.0,Verified,10.02,,,,1,8.0,2013,3,7,5,33640,22762,0,0,,0,0,1,5,0.0,5,0.0,0,0,0,4,4,2,0,85.7,0,0,other,individual,4000,36,18.45,145.52,D2,Feb-2018,Current,whole,Cash,790.75,3277.36,3209.25,68.11,0.0
machine operator,4.0,MN,MORTGAGE,30000.0,Verified,45.78,80000.0,Verified,29.95,0,43.0,2013,1,9,8,294298,30709,0,0,,0,0,3,3,11.0,8,0.0,0,2,7500,5,4,4,1,88.9,0,0,debt_consolidation,joint,15100,60,12.62,340.65,C1,Jan-2018,Current,whole,Cash,14171.43,1682.08,928.57,753.51,0.0
truck driver,10.0,TX,MORTGAGE,60000.0,Not Verified,14.54,90000.0,Not Verified,10.03,0,,2008,0,20,9,205329,17428,0,0,,0,0,1,2,,9,0.0,0,2,6700,8,7,5,2,100.0,0,0,debt_consolidation,joint,20000,36,6.07,609.08,A2,Mar-2018,Current,whole,Cash,18468.54,1820.5,1531.46,289.04,0.0
