homeownership,annual_income,debt_to_income,loan_purpose,loan_amount,balance,term,interest_rate
OWN,50000.0,11.33,debt_consolidation,10000,9648.61,60,14.08
MORTGAGE,80000.0,21.26,credit_card,10000,8994.29,36,7.35
MORTGAGE,83819.67,19.42,other,1500,1390.48,36,9.43
RENT,68000.0,29.0,credit_card,9000,8102.57,36,7.97
MORTGAGE,65000.0,5.41,credit_card,7000,6473.6,36,7.35
RENT,42000.0,19.31,credit_card,7325,6444.62,36,10.91
MORTGAGE,110500.0,18.89,debt_consolidation,12000,10609.61,36,13.59
OWN,80000.0,0.78,moving,40000,36964.72,36,6.71
MORTGAGE,80000.0,14.81,house,10000,9767.04,60,14.07
MORTGAGE,150000.0,9.86,credit_card,20000,19164.16,60,7.34
RENT,78000.0,18.28,credit_card,15000,13448.8,36,5.32
RENT,68250.0,8.63,credit_card,13500,12895.16,60,16.02
MORTGAGE,40000.0,15.15,debt_consolidation,20000,18843.88,60,15.05
OWN,72000.0,27.03,small_business,30000,27369.75,36,17.09
MORTGAGE,62400.0,12.76,home_improvement,1300,0.0,36,11.98
RENT,36000.0,31.67,home_improvement,8000,7218.41,36,9.44
RENT,12250.0,6.18,other,6000,5235.46,36,10.91
MORTGAGE,65000.0,32.81,debt_consolidation,32000,31043.61,60,30.75
OWN,45500.0,17.46,other,6000,5434.35,36,11.99
OWN,50000.0,24.0,moving,25000,24021.35,60,9.92
MORTGAGE,223500.0,15.22,major_purchase,40000,37080.14,36,9.43
MORTGAGE,105000.0,24.06,credit_card,20000,19005.13,60,11.98
MORTGAGE,65000.0,21.14,credit_card,6400,5615.28,36,9.44
MORTGAGE,100000.0,28.23,debt_consolidation,10000,9226.01,36,5.31
MORTGAGE,114000.0,19.66,other,21600,21064.0,60,26.77
RENT,42000.0,18.26,debt_consolidation,15000,14293.08,60,14.08
RENT,90000.0,17.17,debt_consolidation,7800,7263.79,36,13.58
MORTGAGE,38560.0,17.82,home_improvement,16000,13948.22,36,6.08
RENT,105000.0,11.04,debt_consolidation,10000,0.0,36,6.72
MORTGAGE,51000.0,36.31,debt_consolidation,12000,10851.41,36,10.91
RENT,98000.0,8.94,credit_card,6400,5787.42,36,10.91
RENT,112000.0,11.2,debt_consolidation,35000,32559.72,36,12.61
MORTGAGE,60000.0,19.64,home_improvement,35000,33289.3,60,21.45
RENT,90000.0,26.8,credit_card,8000,7103.69,36,16.02
MORTGAGE,50000.0,11.02,vacation,4000,3725.01,36,13.58
RENT,32000.0,38.75,credit_card,5000,4651.37,36,12.61
RENT,53592.0,7.1,other,30000,27196.39,36,12.61
MORTGAGE,120000.0,9.88,debt_consolidation,28000,24498.43,36,7.97
MORTGAGE,19000.0,107.94,credit_card,35000,31078.69,36,16.02
RENT,126000.0,10.52,debt_consolidation,18000,16157.86,36,6.08
OWN,93000.0,30.81,credit_card,24000,23470.4,60,16.01
MORTGAGE,95000.0,28.66,debt_consolidation,30000,26865.2,36,11.99
MORTGAGE,80000.0,29.34,debt_consolidation,35000,33289.3,60,21.45
MORTGAGE,78000.0,30.34,credit_card,32000,29712.96,36,10.9
RENT,87000.0,16.76,debt_consolidation,8000,7626.6,36,11.98
OWN,30000.0,32.58,house,17100,16317.16,60,23.88
OWN,25000.0,22.47,other,10000,9002.87,36,7.97
MORTGAGE,50000.0,11.93,debt_consolidation,11400,11231.09,60,30.17
OWN,167000.0,12.31,credit_card,35000,33643.67,60,21.45
RENT,57500.0,25.3,debt_consolidation,10000,9065.57,36,12.62
MORTGAGE,95000.0,15.48,debt_consolidation,19200,17214.48,36,5.32
RENT,35600.0,25.4,debt_consolidation,3500,3234.43,36,6.72
RENT,72000.0,15.21,debt_consolidation,9000,8094.87,36,7.35
RENT,50000.0,20.74,debt_consolidation,20000,17499.09,36,7.97
MORTGAGE,21444.0,14.38,debt_consolidation,12000,11341.91,60,17.09
RENT,65000.0,35.6,credit_card,10000,9247.92,36,7.34
OWN,60000.0,19.34,debt_consolidation,15000,13092.56,36,6.72
MORTGAGE,38400.0,5.78,debt_consolidation,24000,23249.56,60,18.45
RENT,60000.0,16.36,vacation,7000,6205.12,36,15.05
OWN,45000.0,18.69,debt_consolidation,10000,9350.75,36,17.47
MORTGAGE,15200.0,9.0,credit_card,12000,10962.47,36,18.06
MORTGAGE,88251.0,0.27,major_purchase,40000,38161.85,60,15.05
MORTGAGE,70000.0,23.31,credit_card,20000,19332.26,60,16.01
MORTGAGE,120000.0,9.98,major_purchase,7500,6930.87,36,6.71
OWN,80000.0,27.32,credit_card,16000,15171.95,60,10.42
RENT,113500.0,31.08,credit_card,16000,15622.37,60,13.58
RENT,65000.0,11.12,credit_card,20000,18073.8,36,10.42
MORTGAGE,170000.0,9.91,credit_card,40000,35906.37,36,6.08
OWN,40000.0,3.31,other,30000,0.0,60,21.45
RENT,107000.0,27.58,credit_card,16300,15592.3,60,25.82
OWN,42000.0,20.54,home_improvement,20000,19287.91,60,13.58
MORTGAGE,90000.0,19.49,small_business,20000,18468.54,36,6.07
RENT,50676.0,30.69,debt_consolidation,8000,7392.94,36,6.71
MORTGAGE,31680.0,18.68,credit_card,6600,6037.33,36,19.03
OWN,40000.0,47.13,other,1600,1434.25,36,21.45
MORTGAGE,151500.0,11.85,debt_consolidation,40000,36904.08,36,5.31
RENT,50000.0,4.99,small_business,20000,13593.3,36,12.61
RENT,60000.0,19.18,debt_consolidation,24000,22806.46,60,11.99
MORTGAGE,41000.0,23.19,credit_card,8000,6973.97,36,6.08
RENT,72000.0,20.92,credit_card,1800,1583.63,36,10.91
RENT,53000.0,25.38,debt_consolidation,3000,2785.57,36,10.9
RENT,40000.0,23.25,debt_consolidation,16000,15499.7,60,18.45
MORTGAGE,60000.0,20.0,credit_card,10000,8413.07,36,6.72
RENT,10000.0,42.74,debt_consolidation,15000,13954.16,36,12.61
MORTGAGE,100000.0,23.34,debt_consolidation,28000,27339.13,60,13.58
RENT,28600.0,24.13,debt_consolidation,10000,9407.42,60,14.08
MORTGAGE,46000.0,18.18,debt_consolidation,9000,0.0,36,12.61
MORTGAGE,55000.0,1.88,house,20000,19297.02,60,14.07
MORTGAGE,30000.0,27.1,medical,17000,16242.06,60,24.85
MORTGAGE,167000.0,25.91,credit_card,35000,33589.39,60,20.0
MORTGAGE,65000.0,21.51,debt_consolidation,30000,27406.26,36,18.06
OWN,45000.0,20.39,major_purchase,10000,8941.47,36,20.0
MORTGAGE,78000.0,5.88,debt_consolidation,10000,8717.45,36,6.08
RENT,72000.0,1.63,debt_consolidation,20000,18750.5,60,11.99
RENT,33000.0,16.18,medical,3000,2652.39,36,13.59
MORTGAGE,35000.0,28.94,other,25000,23018.73,60,9.93
RENT,35000.0,19.03,debt_consolidation,7200,6715.48,36,15.04
MORTGAGE,45000.0,11.92,debt_consolidation,10000,8773.94,36,9.44
MORTGAGE,55000.0,18.68,credit_card,15000,13861.74,36,6.71
MORTGAGE,50000.0,22.13,credit_card,24000,22742.46,60,9.93
MORTGAGE,78000.0,4.48,credit_card,6000,5385.95,36,6.08
RENT,11000.0,106.66,credit_card,9000,8579.91,36,11.98
RENT,60000.0,23.43,credit_card,25000,21847.54,36,7.35
RENT,55000.0,17.76,major_purchase,36000,24376.7,36,7.97
MORTGAGE,100000.0,11.3,debt_consolidation,6000,5278.86,36,10.91
