homeownership,annual_income,debt_to_income,loan_purpose,loan_amount,balance,term,interest_rate
RENT,40000.0,27.69,debt_consolidation,5000,4623.94,36,7.34
MORTGAGE,35000.0,21.26,debt_consolidation,2700,2409.93,36,19.03
OWN,60000.0,12.9,home_improvement,10000,9500.14,36,7.34
MORTGAGE,92000.0,18.81,home_improvement,12500,12058.74,60,24.85
MORTGAGE,61000.0,24.97,debt_consolidation,10000,9522.22,36,10.41
MORTGAGE,91900.0,1.82,other,40000,38434.2,60,9.92
OWN,84000.0,16.34,debt_consolidation,13000,11993.82,36,5.31
MORTGAGE,185000.0,26.25,debt_consolidation,27300,0.0,60,26.77
OWN,60000.0,32.2,debt_consolidation,21000,18682.04,36,17.09
RENT,30000.0,25.16,moving,5000,0.0,36,15.04
OWN,120000.0,10.04,debt_consolidation,5000,4514.8,36,9.93
MORTGAGE,145262.0,14.99,credit_card,17000,14797.59,36,5.32
RENT,83000.0,17.97,credit_card,10000,8782.01,36,9.93
RENT,72000.0,20.18,medical,4500,3988.98,36,15.05
RENT,12276.0,26.78,credit_card,4000,3539.64,36,14.08
RENT,69000.0,23.93,car,3500,3151.01,36,7.97
MORTGAGE,35000.0,7.51,home_improvement,5000,4678.2,36,18.06
OWN,140000.0,28.53,debt_consolidation,15000,13791.64,36,22.91
RENT,160000.0,7.37,debt_consolidation,30000,27744.1,36,7.35
MORTGAGE,95000.0,27.25,home_improvement,35000,32559.72,36,12.61
MORTGAGE,82000.0,10.96,other,40000,38434.2,60,9.92
RENT,48000.0,32.18,credit_card,15000,13842.59,36,25.82
MORTGAGE,405000.0,17.46,home_improvement,17500,16172.04,36,6.71
RENT,65918.0,16.54,debt_consolidation,4000,0.0,36,15.04
OWN,63446.53,7.75,debt_consolidation,26000,25007.76,60,10.91
MORTGAGE,92000.0,26.78,other,26650,25052.71,60,13.59
MORTGAGE,57000.0,9.01,debt_consolidation,13000,12051.03,36,9.43
RENT,59789.0,13.29,debt_consolidation,10000,9312.65,36,13.59
MORTGAGE,55000.0,35.99,credit_card,15000,14265.96,60,12.62
MORTGAGE,57000.0,16.02,house,30000,28050.79,60,10.42
RENT,15000.0,21.04,debt_consolidation,3000,2788.9,36,11.98
MORTGAGE,80000.0,6.39,debt_consolidation,24000,0.0,60,24.85
MORTGAGE,70900.0,42.5,debt_consolidation,35000,33500.36,60,26.3
MORTGAGE,59000.0,38.69,debt_consolidation,20000,18550.28,36,9.92
RENT,38427.0,23.88,debt_consolidation,1800,1668.58,36,9.43
OWN,35000.0,21.12,home_improvement,24000,21833.42,36,15.05
OWN,57000.0,29.73,credit_card,34650,30546.27,36,11.99
MORTGAGE,32000.0,20.22,credit_card,7000,6325.37,36,10.42
RENT,69000.0,11.83,vacation,10000,9270.14,36,9.44
RENT,94000.0,37.55,other,5125,4566.9,36,18.06
RENT,45000.0,6.71,debt_consolidation,12000,11630.63,60,19.03
RENT,45000.0,35.68,debt_consolidation,15500,13599.6,36,9.44
RENT,45000.0,2.88,major_purchase,1500,1161.05,36,6.07
MORTGAGE,100000.0,23.92,debt_consolidation,29150,25697.68,36,11.99
RENT,32000.0,0.94,debt_consolidation,5000,4528.63,36,11.99
MORTGAGE,105000.0,23.06,credit_card,28000,25104.47,36,5.32
RENT,95000.0,10.94,credit_card,19000,17357.3,36,18.06
MORTGAGE,80000.0,13.89,home_improvement,11000,10474.99,60,13.59
RENT,170000.0,9.01,credit_card,9000,8303.4,36,5.31
MORTGAGE,83000.0,9.98,other,5000,4640.09,36,10.41
RENT,72000.0,27.05,credit_card,12000,10835.57,36,9.93
MORTGAGE,102000.0,4.1,home_improvement,24000,21586.34,36,7.35
OWN,150000.0,13.06,credit_card,28000,24909.35,36,17.09
RENT,118000.0,18.95,debt_consolidation,40000,37401.02,60,10.42
MORTGAGE,176000.0,29.92,debt_consolidation,14500,13399.71,36,6.71
MORTGAGE,56000.0,32.9,medical,5000,4656.28,36,13.58
RENT,90000.0,15.72,moving,15000,14254.01,60,11.99
OWN,200000.0,14.33,credit_card,40000,36118.1,36,9.92
MORTGAGE,110000.0,18.85,debt_consolidation,16000,14884.43,36,12.61
MORTGAGE,39500.0,17.02,debt_consolidation,6500,6015.44,36,7.96
MORTGAGE,40000.0,38.01,debt_consolidation,7000,6423.88,36,21.45
RENT,38500.0,10.91,debt_consolidation,18000,16733.47,36,11.98
OWN,62000.0,13.53,debt_consolidation,15000,13692.04,36,17.47
OWN,49000.0,11.98,home_improvement,5000,4386.95,36,9.44
RENT,100000.0,6.47,major_purchase,12000,11716.77,60,13.58
OWN,44100.0,10.69,debt_consolidation,18000,15691.48,36,6.08
MORTGAGE,225000.0,20.53,debt_consolidation,40000,37940.61,36,5.31
RENT,30000.0,30.84,debt_consolidation,8400,7693.87,36,20.0
MORTGAGE,90000.0,18.01,moving,28000,27015.86,60,14.07
RENT,15000.0,31.26,debt_consolidation,10000,8520.46,36,19.03
MORTGAGE,147000.0,30.51,debt_consolidation,22175,21116.6,60,13.59
RENT,106000.0,9.97,debt_consolidation,20000,17953.16,36,6.08
MORTGAGE,28000.0,36.76,credit_card,10000,9234.27,36,6.07
RENT,95000.0,20.45,debt_consolidation,35000,33329.08,60,13.58
MORTGAGE,91000.0,37.14,credit_card,35000,33721.87,60,12.61
OWN,14300.0,22.59,debt_consolidation,1000,954.95,36,14.07
OWN,56000.0,17.55,debt_consolidation,15000,0.0,60,14.08
OWN,16200.0,10.52,other,1500,1322.31,36,11.99
RENT,125000.0,4.63,credit_card,27000,26021.02,60,23.88
MORTGAGE,84240.0,25.33,debt_consolidation,25200,24238.03,60,10.9
RENT,50000.0,30.95,debt_consolidation,20000,18983.96,60,20.0
MORTGAGE,88000.0,14.97,small_business,8500,7919.84,36,14.07
MORTGAGE,56736.0,12.56,debt_consolidation,10000,8759.13,36,10.42
OWN,66000.0,13.27,debt_consolidation,11200,10188.92,36,15.05
RENT,90000.0,24.57,debt_consolidation,16000,15245.95,60,14.08
RENT,39600.0,14.64,credit_card,14000,13435.74,60,20.0
RENT,25000.0,29.81,debt_consolidation,8400,7641.68,36,15.05
RENT,40000.0,33.99,debt_consolidation,25600,24265.66,60,19.03
MORTGAGE,61000.0,5.9,debt_consolidation,16000,15097.93,60,16.02
MORTGAGE,45930.0,31.25,debt_consolidation,17300,16219.14,60,11.99
OWN,102000.0,9.86,home_improvement,40000,36964.72,36,6.71
MORTGAGE,59300.0,21.62,credit_card,18000,17399.01,60,16.01
MORTGAGE,60000.0,6.96,debt_consolidation,20000,17408.96,36,5.32
RENT,54000.0,9.04,other,7000,6703.69,36,18.45
MORTGAGE,180000.0,21.05,debt_consolidation,8400,7862.53,36,18.45
RENT,42000.0,25.89,credit_card,10000,9097.26,36,15.05
OWN,50000.0,29.26,debt_consolidation,12000,10901.66,36,14.08
MORTGAGE,70000.0,29.13,debt_consolidation,25000,22643.18,36,11.99
MORTGAGE,115000.0,15.79,debt_consolidation,25000,24009.28,60,9.44
RENT,14400.0,3.83,major_purchase,5000,4889.26,36,15.05
RENT,65500.0,24.55,debt_consolidation,28000,25507.11,36,16.02
RENT,55000.0,5.0,other,14300,13790.85,60,13.58
OWN,80000.0,26.43,debt_consolidation,28000,25832.87,36,5.31
MORTGAGE,196000.0,14.63,debt_consolidation,8000,7380.8,36,5.31
