emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
civil engineering tech,2.0,MN,MORTGAGE,74200.0,Verified,16.19,,,,0,38.0,2004,0,24,5,286462,30887,0,0,,0,0,1,1,,5,0.0,0,1,26700,8,3,1,4,95.8,0,0,debt_consolidation,individual,38400,60,10.42,823.85,B3,Jan-2018,Current,whole,Cash,36412.66,3273.17,1987.34,1285.83,0.0
executive vendor analyst ,3.0,MI,RENT,50000.0,Source Verified,19.36,,,,0,,2008,1,30,15,60222,46613,0,0,,0,0,11,2,7.0,15,0.0,0,2,10400,9,4,4,0,100.0,0,0,debt_consolidation,individual,6800,36,6.71,209.07,A3,Feb-2018,Current,fractional,Cash,6283.99,624.68,516.01,108.67,0.0
classroom assistant,0.0,UT,RENT,10000.0,Not Verified,42.74,42000.0,Not Verified,12.34,0,63.0,2010,1,9,6,22218,7623,0,0,,0,0,2,6,7.0,6,0.0,0,2,5800,5,4,3,0,88.9,0,0,debt_consolidation,joint,15000,36,12.61,502.6,C1,Mar-2018,Current,whole,Cash,13954.16,1486.78,1045.84,440.94,0.0
clerical asscociate ll,10.0,NY,RENT,38000.0,Verified,3.35,,,,0,,1996,0,5,3,3800,3279,0,0,,0,0,0,2,17.0,3,0.0,0,0,0,4,3,2,0,100.0,0,0,debt_consolidation,individual,30000,36,21.45,1137.2,D5,Feb-2018,Current,whole,Cash,27530.98,4513.05,2469.02,2044.03,0.0
nail technician ,2.0,FL,RENT,25000.0,Source Verified,21.56,,,,0,,2012,0,11,9,29325,18109,0,0,,0,0,4,2,,9,0.0,0,3,16300,6,5,3,0,100.0,0,0,debt_consolidation,individual,12000,36,15.05,416.28,C4,Jan-2018,Current,whole,Cash,10637.35,2056.32,1362.65,693.67,0.0
aid,5.0,CA,MORTGAGE,15000.0,Verified,6.8,,,,0,27.0,2001,1,8,5,12225,16593,0,0,27.0,0,0,3,2,8.0,5,0.0,0,2,2800,2,2,2,0,62.5,0,0,home_improvement,individual,16025,60,23.88,459.9,E2,Feb-2018,Current,whole,Cash,15443.93,1786.45,581.07,1205.38,0.0
office manager,10.0,WA,MORTGAGE,155000.0,Not Verified,8.56,,,,0,,2002,0,24,7,267628,30456,0,0,,0,0,2,3,,7,0.0,0,0,4000,12,4,3,4,100.0,0,0,debt_consolidation,individual,40000,36,5.31,1204.42,A1,Feb-2018,Current,whole,Cash,35862.96,4776.38,4137.04,639.34,0.0
police assistant,3.0,PA,MORTGAGE,58000.0,Not Verified,38.46,,,,0,,2008,2,24,12,304869,83643,0,0,,0,0,3,6,9.0,12,0.0,0,2,29600,12,8,3,2,100.0,0,0,debt_consolidation,individual,23525,36,10.41,763.63,B3,Mar-2018,Current,whole,DirectPay,21831.74,2263.68,1693.26,570.42,0.0
secretary,1.0,TX,RENT,35000.0,Source Verified,20.16,,,,0,,2015,10,7,2,38365,21945,0,0,,0,0,1,5,0.0,2,0.0,0,1,8000,5,1,1,0,100.0,0,0,credit_card,individual,6000,36,12.61,201.04,C1,Mar-2018,Current,whole,Cash,5581.66,598.92,418.34,180.58,0.0
petroleum operator ,10.0,NJ,MORTGAGE,80000.0,Source Verified,14.16,,,,0,,2009,2,19,11,285387,22788,0,0,,0,0,2,3,1.0,11,0.0,0,6,32500,11,8,6,2,100.0,0,0,major_purchase,individual,7050,36,9.93,227.26,B2,Jan-2018,Current,whole,Cash,6191.3,1132.41,858.7,273.71,0.0
dock worker,1.0,CA,RENT,40000.0,Not Verified,0.45,,,,3,15.0,2004,0,21,7,2806,674,0,0,18.0,0,0,0,3,,6,0.0,0,0,0,13,4,1,0,66.7,0,0,major_purchase,individual,2500,36,10.41,81.16,B3,Mar-2018,Current,whole,Cash,2320.03,242.03,179.97,62.06,0.0
repair agent,8.0,CA,RENT,42655.99,Not Verified,11.62,,,,1,21.0,2006,1,11,8,18092,9896,0,0,,0,0,1,0,4.0,8,0.0,0,5,10400,9,7,6,0,90.9,0,0,credit_card,individual,12000,36,16.01,421.95,C5,Feb-2018,Current,whole,Cash,11203.92,1255.18,796.08,459.1,0.0
receptionist ,6.0,PA,OWN,30000.0,Source Verified,34.05,,,,0,79.0,2008,2,26,14,43845,28211,0,0,79.0,0,0,8,5,11.0,14,0.0,0,3,9800,11,6,5,0,96.2,0,0,credit_card,individual,9000,36,13.59,305.81,C2,Feb-2018,Fully Paid,fractional,Cash,0.0,9248.7134425678,9000.0,248.71,0.0
senior officer specialist,8.0,CA,MORTGAGE,95000.0,Verified,21.05,,,,0,,2009,1,17,9,256647,47524,0,0,,0,0,2,2,5.0,9,0.0,0,4,13000,7,6,6,2,100.0,0,0,debt_consolidation,individual,16000,60,20.0,423.91,D4,Jan-2018,Current,whole,Cash,15355.13,1677.86,644.87,1032.99,0.0
senior mechanical engineer,2.0,MA,MORTGAGE,139000.0,Source Verified,3.73,,,,0,,1988,6,27,6,306284,21846,0,0,,0,0,1,7,2.0,6,0.0,0,2,46000,14,4,2,6,100.0,0,0,home_improvement,individual,40000,36,5.31,1204.42,A1,Mar-2018,Current,fractional,Cash,37940.61,2385.24,2059.39,325.85,0.0
deputy,4.0,GA,MORTGAGE,65000.0,Not Verified,21.62,,,,0,42.0,1999,5,29,12,208260,59248,0,0,75.0,0,0,2,9,6.0,12,0.0,0,1,7400,16,9,6,2,89.7,0,0,credit_card,individual,9500,36,10.42,308.42,B3,Feb-2018,Fully Paid,whole,Cash,0.0,9851.8524838818,9500.0,351.85,0.0
production scheduler,10.0,VA,OWN,56000.0,Source Verified,17.55,,,,0,,2003,5,18,12,55201,45651,0,0,,0,0,1,5,1.0,12,0.0,0,6,13900,12,11,6,0,100.0,0,0,debt_consolidation,individual,15000,60,14.08,349.65,C3,Jan-2018,Fully Paid,whole,Cash,0.0,15464.29331828,15000.0,464.29,0.0
executive adminstrative,10.0,CA,RENT,70000.0,Source Verified,15.1,130000.0,Source Verified,13.8,0,,1992,4,30,11,67496,23579,0,1,,0,0,2,5,0.0,11,0.0,0,3,25000,18,9,6,0,100.0,0,1,debt_consolidation,joint,3000,36,14.08,102.65,C3,Jan-2018,Current,whole,Cash,2654.74,519.65,345.26,174.39,0.0
account manager,10.0,IN,MORTGAGE,60000.0,Source Verified,34.44,150000.0,Source Verified,28.34,0,76.0,2001,2,30,11,301885,152262,0,0,,0,0,6,1,3.0,11,0.0,0,1,2900,10,4,4,3,96.7,0,0,credit_card,joint,30000,60,17.09,747.03,D1,Jan-2018,Current,whole,Cash,28354.9,3706.67,1645.1,2061.57,0.0
scheduler,5.0,VA,RENT,75000.0,Source Verified,18.64,,,,0,,2003,0,13,10,51461,23448,0,0,,0,0,4,4,19.0,10,0.0,0,2,11200,6,5,5,0,100.0,0,0,debt_consolidation,individual,20000,36,7.34,620.66,A4,Mar-2018,Current,whole,Cash,18495.86,1845.67,1504.14,341.53,0.0
sales director,10.0,TX,MORTGAGE,200000.0,Source Verified,27.64,,,,0,59.0,2000,2,30,18,1452580,130923,0,0,,0,0,2,7,2.0,17,,0,9,173900,20,13,8,4,97.0,0,0,credit_card,individual,28000,36,9.43,896.01,B1,Mar-2018,Current,whole,Cash,25956.09,2673.36,2043.91,629.45,0.0
property manager,5.0,FL,MORTGAGE,65000.0,Verified,5.54,160000.0,Verified,7.14,0,57.0,2005,4,17,10,7729,4260,0,0,57.0,0,0,1,10,2.0,10,0.0,0,5,4800,11,9,8,0,88.2,0,0,credit_card,joint,12800,36,14.08,437.98,C3,Jan-2018,In Grace Period,fractional,Cash,11628.41,1741.91,1171.59,570.32,0.0
dispatcher,3.0,TX,RENT,65000.0,Source Verified,28.97,,,,0,49.0,2001,4,55,28,156207,70381,0,0,,0,0,3,16,5.0,28,0.0,0,5,50800,46,25,9,1,98.2,0,0,credit_card,individual,8000,36,7.96,250.55,A5,Mar-2018,Current,whole,Cash,7403.61,748.11,596.39,151.72,0.0
contracts manager,0.0,NC,OWN,50000.0,Verified,30.33,,,,0,38.0,1992,3,55,25,311875,60361,0,0,,0,0,1,15,9.0,25,0.0,0,8,152100,45,23,11,4,98.1,0,0,other,individual,30000,60,15.05,714.49,C4,Jan-2018,Current,whole,Cash,28265.84,3509.74,1734.16,1775.58,0.0
rda ,10.0,CA,OWN,80000.0,Source Verified,3.77,,,,0,,2000,0,19,6,52502,9206,0,0,,0,0,0,0,,6,0.0,0,1,43200,10,5,1,0,100.0,0,0,other,individual,35000,36,5.32,1054.02,A1,Jan-2018,Current,whole,Cash,30465.71,5259.76,4534.29,725.47,0.0
teacher,8.0,FL,RENT,85000.0,Not Verified,22.03,,,,0,,1999,0,24,13,136272,60970,0,0,,0,0,1,2,,13,0.0,0,7,82400,15,10,8,0,100.0,0,0,credit_card,individual,40000,36,5.31,1204.42,A1,Mar-2018,Current,whole,DirectPay,36904.08,3589.66,3095.92,493.74,0.0
pastor,10.0,CO,OWN,48509.0,Source Verified,18.41,268509.0,Source Verified,16.21,0,,1993,0,27,9,75707,24014,0,0,,0,0,2,2,,9,0.0,0,1,27400,17,7,1,0,100.0,0,0,debt_consolidation,joint,35000,36,6.08,1066.04,A2,Feb-2018,Current,fractional,Cash,31418.07,4252.34,3581.93,670.41,0.0
mechanic ,10.0,IL,MORTGAGE,94000.0,Source Verified,10.76,,,,1,14.0,2002,4,26,11,128200,8642,0,0,52.0,0,0,3,11,5.0,11,0.0,0,1,3400,11,7,2,2,84.0,0,0,home_improvement,individual,10000,36,16.02,351.67,C5,Jan-2018,Current,whole,Cash,8879.63,1740.55,1120.37,620.18,0.0
corporate ehs officer,0.0,NC,RENT,90000.0,Not Verified,11.96,,,,0,,1998,0,18,9,86376,57302,0,0,,0,0,2,2,17.0,9,0.0,0,3,38700,13,7,4,0,100.0,0,0,credit_card,individual,25000,60,10.42,536.36,B3,Jan-2018,Current,whole,Cash,23375.65,2667.33,1624.35,1042.98,0.0
chief operating officer,8.0,CA,RENT,120000.0,Source Verified,9.41,,,,2,4.0,2004,0,10,6,38020,13867,0,1,4.0,0,0,1,0,,6,0.0,0,4,15100,7,5,5,1,50.0,1,0,debt_consolidation,individual,16100,36,24.84,638.78,E3,Mar-2018,Current,fractional,Cash,15164.37,1894.12,935.63,958.49,0.0
rn,10.0,NJ,MORTGAGE,95000.0,Not Verified,6.27,,,,0,,2013,1,6,6,37828,12238,0,1,,0,0,1,3,12.0,6,0.0,0,2,12500,5,5,3,0,100.0,0,1,home_improvement,individual,20000,60,16.02,486.58,C5,Jan-2018,Current,whole,Cash,18873.31,2415.1,1126.69,1288.41,0.0
software support engineer,3.0,TX,MORTGAGE,35000.0,Source Verified,17.01,,,,0,57.0,1999,5,29,15,85050,10903,0,0,57.0,0,4974,3,7,4.0,15,0.0,0,1,1700,21,11,7,4,89.7,0,0,credit_card,individual,4000,36,11.98,132.82,B5,Mar-2018,Current,whole,Cash,3718.55,403.79,281.45,122.34,0.0
forklit operator,10.0,TX,RENT,57000.0,Not Verified,32.3,,,,0,,2010,1,13,12,72910,43191,0,0,,0,0,6,7,7.0,12,0.0,0,6,21300,6,6,6,0,100.0,0,0,debt_consolidation,individual,8500,36,9.93,274.0,B2,Jan-2018,Current,whole,Cash,7464.69,1360.62,1035.31,325.31,0.0
health technician,2.0,CA,RENT,53000.0,Verified,24.34,,,,0,,2007,0,14,9,70700,44039,0,0,,0,0,5,3,,9,0.0,0,4,32500,9,4,4,0,100.0,0,0,debt_consolidation,individual,17000,36,14.08,581.69,C3,Feb-2018,Current,fractional,Cash,15839.82,1778.32,1160.18,618.14,0.0
,,CA,RENT,120000.0,Not Verified,6.44,,,,0,26.0,2007,3,26,12,44414,12858,0,6,49.0,0,2709,2,12,4.0,12,0.0,0,0,3500,22,10,0,0,90.9,5,1,other,individual,15000,36,9.44,480.08,B1,Jan-2018,Current,whole,Cash,13534.5,1912.45,1465.5,446.95,0.0
estimator,1.0,TX,RENT,78500.0,Source Verified,4.75,,,,2,11.0,2009,3,8,4,46750,16712,0,0,11.0,0,150,2,0,0.0,4,0.0,0,2,23500,3,2,2,0,75.0,0,0,major_purchase,individual,7500,36,15.05,260.18,C4,Feb-2018,Current,whole,Cash,6822.92,1025.04,677.08,347.96,0.0
communications manager,9.0,CO,MORTGAGE,90000.0,Not Verified,25.33,,,,0,76.0,1994,2,28,21,395377,68184,0,0,28.0,0,0,4,9,8.0,21,,0,9,54200,19,16,9,3,93.0,0,0,debt_consolidation,individual,35000,60,12.62,789.57,C1,Jan-2018,Current,whole,Cash,32847.77,3923.31,2152.23,1771.08,0.0
asst to the director of theatre,3.0,KY,RENT,24000.0,Source Verified,16.3,,,,0,,2011,1,11,11,54966,42068,0,0,,0,0,9,3,1.0,11,0.0,0,1,10000,2,2,1,0,100.0,0,0,major_purchase,individual,10450,60,19.42,273.5,D3,Mar-2018,Current,whole,Cash,9609.03,1297.95,840.97,456.98,0.0
sales associate,6.0,FL,RENT,20562.0,Verified,12.49,,,,0,,2009,1,6,5,10547,4975,0,0,,0,0,1,2,4.0,5,0.0,0,1,1500,4,4,4,0,100.0,0,0,debt_consolidation,individual,12500,60,17.47,313.83,D1,Feb-2018,Current,whole,Cash,11960.97,1231.06,539.03,692.03,0.0
owner,9.0,TX,MORTGAGE,182000.0,Verified,17.27,,,,1,14.0,2007,1,28,9,144750,109809,0,0,,0,0,2,1,11.0,9,0.0,0,3,16000,11,7,6,6,96.4,0,0,debt_consolidation,individual,40000,36,10.91,1307.85,B4,Jan-2018,Current,whole,Cash,35192.46,6515.01,4807.54,1707.47,0.0
chef,10.0,VA,RENT,108000.0,Not Verified,11.96,,,,0,,1992,1,6,3,52000,29768,0,0,,0,0,1,1,10.0,3,0.0,0,1,22000,4,2,2,0,100.0,0,0,debt_consolidation,individual,40000,36,9.44,1280.2,B1,Feb-2018,Current,whole,Cash,36092.05,5099.82,3907.95,1191.87,0.0
material coordinator,10.0,CA,RENT,65000.0,Verified,29.51,,,,1,17.0,2000,0,19,16,71746,60991,0,0,,0,0,9,2,13.0,16,0.0,0,1,4000,9,7,4,0,94.7,0,0,debt_consolidation,individual,4200,36,14.07,143.69,C3,Mar-2018,Fully Paid,whole,Cash,0.0,4273.2429916786,4200.0,73.24,0.0
finance clerk ,10.0,FL,OWN,37770.0,Not Verified,1.84,,,,0,37.0,2007,2,5,3,1600,190,0,0,37.0,0,0,0,3,6.0,3,0.0,0,3,1600,3,3,3,0,80.0,0,0,other,individual,10000,36,17.47,358.88,D1,Mar-2018,Current,whole,Cash,9570.3,708.05,429.7,278.35,0.0
administrative assistant-requisitions,3.0,AK,MORTGAGE,39332.8,Not Verified,15.09,,,,0,,1996,2,25,14,149929,13269,0,0,,0,517,1,7,2.0,14,0.0,0,6,38300,20,11,6,1,100.0,0,0,debt_consolidation,individual,9500,36,7.35,294.86,A4,Feb-2018,Current,whole,Cash,8302.05,1445.21,1197.95,247.26,0.0
senior engagement lead,10.0,NJ,OWN,230000.0,Source Verified,9.19,,,,0,38.0,1998,2,20,8,441037,53298,0,0,38.0,0,0,2,6,3.0,8,0.0,0,3,38500,12,4,3,3,72.2,0,0,debt_consolidation,individual,12000,36,10.91,392.36,B4,Feb-2018,Current,whole,Cash,10851.41,1562.17,1148.59,413.58,0.0
financial advisor,10.0,CA,RENT,93000.0,Source Verified,24.61,,,,0,74.0,2002,0,29,14,111728,81539,0,1,,0,0,2,0,18.0,14,0.0,0,6,58100,20,12,6,1,93.1,0,1,credit_card,individual,25000,36,11.99,830.24,B5,Jan-2018,Current,fractional,Cash,22039.18,4134.55,2960.82,1173.73,0.0
automotive technician ,2.0,NC,RENT,43000.0,Source Verified,4.13,,,,0,,2015,3,8,5,8500,4409,0,0,,0,0,0,6,0.0,5,0.0,0,1,2000,7,5,4,0,100.0,0,0,other,individual,4000,36,15.05,138.76,C4,Feb-2018,Current,whole,Cash,3534.66,651.7,465.34,186.36,0.0
unexploded ordnance technician 2,8.0,VA,RENT,132000.0,Source Verified,9.43,,,,0,,2003,3,19,6,84700,38172,0,0,,0,0,1,4,2.0,6,0.0,0,1,59700,9,5,1,0,100.0,0,0,credit_card,individual,38400,36,6.72,1180.78,A3,Jan-2018,Current,whole,Cash,33516.91,5875.23,4883.09,992.14,0.0
student services coordinator,4.0,NM,RENT,70000.0,Source Verified,26.61,,,,0,,2003,2,20,6,109517,85567,0,0,,0,0,3,3,5.0,6,0.0,0,3,37800,7,3,3,0,100.0,0,0,debt_consolidation,individual,30000,60,14.08,699.3,C3,Feb-2018,Current,whole,Cash,28586.16,2738.53,1413.84,1324.69,0.0
finisher,0.0,VT,RENT,60000.0,Source Verified,8.7,,,,0,,2007,1,8,4,16000,11539,0,0,,0,0,1,3,8.0,4,0.0,0,3,6000,4,3,3,0,100.0,0,0,debt_consolidation,individual,20000,60,14.07,466.1,C3,Mar-2018,Current,whole,Cash,19534.08,916.57,465.92,450.65,0.0
heavy equipment operator ,2.0,FL,OWN,65000.0,Source Verified,10.87,,,,0,49.0,2000,2,16,6,162371,31106,0,0,49.0,0,100,1,2,6.0,6,0.0,0,1,12000,10,3,3,1,93.8,0,0,debt_consolidation,individual,15000,60,11.99,333.6,B5,Feb-2018,Current,whole,Cash,14254.01,1324.41,745.99,578.42,0.0
analyst,3.0,PA,MORTGAGE,56000.0,Not Verified,22.82,108000.0,Not Verified,12.59,0,,2007,1,29,10,286297,60762,0,0,,0,0,3,6,9.0,10,0.0,0,0,10400,10,6,2,2,100.0,0,0,credit_card,joint,19100,60,9.44,400.58,B1,Feb-2018,Current,fractional,Cash,18086.82,1592.3,1013.18,579.12,0.0
case manager,0.0,AL,MORTGAGE,40296.0,Not Verified,28.23,,,,0,27.0,1997,2,62,14,237498,123342,0,0,28.0,0,0,7,6,2.0,14,0.0,0,3,23400,45,6,5,2,96.7,0,0,other,individual,15000,36,11.99,498.15,B5,Feb-2018,Fully Paid,whole,Cash,0.0,15392.7927112645,15000.0,392.79,0.0
accounting director ,10.0,IL,OWN,80000.0,Source Verified,4.02,,,,0,,1994,0,21,11,76300,16546,0,0,,0,0,0,2,,11,0.0,0,4,73800,20,11,5,0,100.0,0,0,major_purchase,individual,24000,36,7.35,744.9,A4,Feb-2018,Current,fractional,Cash,21586.34,2969.8,2413.66,556.14,0.0
,,CO,MORTGAGE,32000.0,Verified,29.11,,,,0,,1997,0,36,21,235507,31216,0,0,,0,0,5,7,,21,0.0,0,10,26900,17,15,12,4,100.0,0,0,credit_card,individual,1500,36,18.06,54.28,D2,Jan-2018,Current,fractional,Cash,1336.63,269.9,163.37,106.53,0.0
lead repair tech,8.0,UT,MORTGAGE,70000.0,Verified,33.55,110000.0,Verified,31.78,0,,2005,9,44,23,263379,75796,0,0,,0,0,4,6,5.0,23,0.0,0,5,18700,32,18,11,2,100.0,0,0,debt_consolidation,joint,36000,36,11.98,1195.38,B5,Mar-2018,Current,whole,Cash,34319.69,2342.84,1680.31,662.53,0.0
assistant district attorney ,10.0,NY,MORTGAGE,156000.0,Not Verified,8.04,,,,1,7.0,1993,4,34,16,403241,14531,0,0,62.0,0,0,2,4,1.0,16,0.0,0,7,31300,21,13,7,2,79.4,0,0,debt_consolidation,individual,12000,36,7.96,375.82,A5,Mar-2018,Current,whole,Cash,11105.43,1122.15,894.57,227.58,0.0
project manager,1.0,IN,MORTGAGE,76000.0,Source Verified,11.26,118000.0,Source Verified,11.65,1,6.0,1994,3,21,17,46300,12667,0,2,6.0,0,66,1,12,2.0,17,0.0,0,5,23500,18,16,9,0,95.0,0,2,home_improvement,joint,6700,36,10.41,217.49,B3,Mar-2018,Current,fractional,Cash,6217.74,644.72,482.26,162.46,0.0
operator ,4.0,MI,RENT,40000.0,Source Verified,8.79,,,,0,,2000,5,12,11,25700,8425,0,0,,0,7623,0,5,8.0,11,0.0,0,2,11600,12,11,6,0,100.0,0,0,other,individual,6000,36,11.99,199.26,B5,Jan-2018,Fully Paid,whole,Cash,0.0,6002.5994999998,6000.0,2.6,0.0
contractor,1.0,WV,RENT,48000.0,Not Verified,27.07,,,,0,,1990,0,28,17,159515,26967,0,0,,0,0,2,2,19.0,17,0.0,0,8,101600,23,15,9,0,100.0,0,0,debt_consolidation,individual,3500,36,6.08,106.61,A2,Feb-2018,Current,whole,Cash,3141.78,425.26,358.22,67.04,0.0
credit sales manager ,1.0,WA,RENT,95504.0,Source Verified,26.1,,,,0,77.0,2006,2,16,8,92719,61173,0,0,,0,0,4,2,9.0,8,0.0,0,2,15200,6,4,3,0,93.8,0,0,debt_consolidation,individual,30000,36,15.05,1040.7,C4,Jan-2018,Current,fractional,Cash,26593.37,5228.58,3406.63,1821.95,0.0
owner,9.0,PA,OWN,86000.0,Not Verified,10.02,,,,0,,2001,0,19,10,58600,28611,0,0,,0,0,0,0,,10,0.0,0,7,48500,18,10,9,0,100.0,0,0,credit_card,individual,14000,36,6.72,430.49,A3,Jan-2018,Current,fractional,Cash,12219.72,2147.22,1780.28,366.94,0.0
cashier,1.0,TN,RENT,29982.0,Not Verified,30.9,,,,0,71.0,1992,0,17,13,43991,32330,0,0,71.0,0,0,7,3,13.0,13,0.0,0,1,1300,8,6,6,0,94.1,0,0,debt_consolidation,individual,4000,36,22.91,154.66,E1,Feb-2018,Current,fractional,Cash,3677.74,626.28,322.26,304.02,0.0
national account executive ,4.0,NY,OWN,125000.0,Source Verified,19.7,,,,4,16.0,1999,2,19,10,243676,73620,0,0,17.0,0,75,5,4,5.0,10,0.0,0,3,13400,6,3,3,3,57.9,0,0,debt_consolidation,individual,7000,36,16.02,246.17,C5,Jan-2018,Current,fractional,Cash,6215.74,1224.62,784.26,440.36,0.0
ceo,10.0,IL,RENT,48000.0,Verified,10.7,,,,0,,2003,1,5,4,34700,18231,0,0,,0,0,0,2,12.0,4,0.0,0,4,34700,5,4,4,0,100.0,0,0,credit_card,individual,20000,36,5.31,602.21,A1,Feb-2018,Current,whole,DirectPay,17931.48,2402.94,2068.52,334.42,0.0
maintenance specialist,10.0,FL,MORTGAGE,48000.0,Source Verified,15.15,,,,0,,2003,0,18,8,132510,12385,0,0,,0,243,1,3,,8,0.0,0,2,35000,11,6,3,1,100.0,0,0,home_improvement,individual,10000,36,7.34,310.33,A4,Feb-2018,Current,whole,Cash,8994.17,1233.16,1005.83,227.33,0.0
journeyman electrician,10.0,AK,MORTGAGE,95000.0,Source Verified,15.82,,,,0,,2006,0,11,7,247114,36901,0,0,,0,0,3,3,18.0,7,0.0,0,2,19300,4,3,3,1,100.0,0,0,debt_consolidation,individual,30000,36,10.41,973.81,B3,Mar-2018,Current,whole,Cash,27840.7,2886.73,2159.3,727.43,0.0
realtor,10.0,ID,MORTGAGE,64874.0,Verified,37.51,,,,0,,1992,1,48,16,104508,59212,0,1,,0,0,4,7,2.0,16,0.0,0,4,29300,21,12,7,8,100.0,0,1,debt_consolidation,individual,21200,36,18.06,767.07,D2,Feb-2018,Current,whole,Cash,19367.1,3047.01,1832.9,1214.11,0.0
rca professional,6.0,MN,RENT,80000.0,Source Verified,25.44,,,,0,47.0,1996,0,14,9,91224,64453,0,0,,0,0,1,1,,9,0.0,0,3,46400,8,8,6,2,92.9,0,0,debt_consolidation,individual,30000,60,13.59,691.69,C2,Jan-2018,Current,whole,Cash,28199.99,3413.15,1800.01,1613.14,0.0
director of partner business,2.0,NJ,MORTGAGE,65000.0,Verified,3.67,,,,3,10.0,1996,1,15,11,339000,3857,0,0,10.0,0,0,0,5,2.0,11,0.0,0,3,3000,11,10,8,2,73.3,0,0,other,individual,5600,36,15.05,194.27,C4,Jan-2018,Current,fractional,Cash,4964.06,961.99,635.94,326.05,0.0
inkjet lead operator,10.0,MN,OWN,50000.0,Not Verified,28.66,,,,0,,2002,1,31,15,101800,59213,0,0,,0,0,1,6,7.0,15,0.0,0,10,85500,29,14,10,0,100.0,0,0,other,individual,18000,36,9.43,576.01,B1,Feb-2018,Current,whole,Cash,16686.05,1718.6,1313.95,404.65,0.0
salesperson,0.0,OR,RENT,60000.0,Source Verified,12.68,,,,0,,2010,2,12,5,49621,26460,0,0,,0,0,2,3,2.0,5,0.0,0,1,29300,4,3,1,1,100.0,0,0,debt_consolidation,individual,10000,36,6.71,307.45,A3,Mar-2018,Current,whole,DirectPay,9241.17,918.62,758.83,159.79,0.0
supervisor ,5.0,TX,MORTGAGE,93000.0,Source Verified,13.2,,,,0,,2007,2,18,11,212961,25055,0,0,,0,0,2,1,1.0,11,0.0,0,5,29400,13,8,5,1,100.0,0,0,vacation,individual,3000,36,9.93,96.71,B2,Feb-2018,Current,whole,Cash,2708.87,385.18,291.13,94.05,0.0
manager,10.0,TX,MORTGAGE,71000.0,Not Verified,18.8,,,,0,56.0,2001,1,16,9,234532,110530,0,1,56.0,0,0,4,3,9.0,9,0.0,0,2,18300,6,4,2,1,87.5,1,0,credit_card,individual,5000,36,9.43,160.01,B1,Mar-2018,Current,whole,Cash,4634.99,477.41,365.01,112.4,0.0
office manager,10.0,WV,OWN,49500.0,Not Verified,24.53,,,,0,,1996,4,43,16,148853,81472,0,0,,0,0,3,10,9.0,16,0.0,0,8,46400,17,12,9,2,100.0,0,0,debt_consolidation,individual,12500,36,6.71,384.31,A3,Mar-2018,Current,whole,Cash,11551.47,1148.27,948.53,199.74,0.0
landscaper,2.0,FL,RENT,60000.0,Source Verified,21.28,,,,0,,2010,1,20,15,88616,38418,0,0,,0,0,2,5,9.0,15,0.0,0,8,41100,17,13,10,0,100.0,0,0,credit_card,individual,12000,36,6.71,368.94,A3,Mar-2018,Current,whole,Cash,11394.63,728.93,605.37,123.56,0.0
regional director of operations,3.0,NV,MORTGAGE,125000.0,Source Verified,23.77,,,,0,36.0,1987,2,34,26,486854,101933,0,0,,0,0,4,12,5.0,25,,0,12,36050,27,19,12,1,68.0,0,0,credit_card,individual,30000,60,11.99,667.19,B5,Jan-2018,Current,whole,Cash,28125.72,3315.97,1874.28,1441.69,0.0
mechanic ,3.0,GA,RENT,53000.0,Source Verified,8.0,,,,0,,2014,1,12,11,35300,24970,0,0,,0,0,6,4,3.0,11,0.0,0,1,12900,6,5,1,0,100.0,0,0,debt_consolidation,individual,7300,36,6.71,224.44,A3,Mar-2018,Current,whole,Cash,6931.73,443.44,368.27,75.17,0.0
service tech,7.0,IL,MORTGAGE,140000.0,Not Verified,7.41,,,,0,,2006,0,16,7,44216,32676,0,1,,0,471,2,2,15.0,7,0.0,0,2,11300,9,5,5,0,100.0,0,1,debt_consolidation,individual,15000,60,14.07,349.57,C3,Mar-2018,Current,whole,Cash,14472.78,1025.26,527.22,498.04,0.0
truck driver,10.0,HI,RENT,50000.0,Verified,35.84,,,,0,25.0,2005,5,26,20,74001,42045,0,0,25.0,0,0,3,5,0.0,20,0.0,0,8,14700,19,16,10,0,92.3,0,0,debt_consolidation,individual,15000,60,15.04,357.17,C4,Feb-2018,Current,whole,Cash,14486.1,1058.98,513.9,545.08,0.0
