emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
associate,2.0,OH,OWN,50000.0,Not Verified,7.37,,,,0,,2014,2,18,14,39878,13497,0,0,,0,0,1,8,5.0,14,0.0,0,3,19600,16,13,3,0,100.0,0,0,debt_consolidation,individual,8000,36,7.97,250.59,A5,Jan-2018,Current,fractional,Cash,6999.51,1249.41,1000.49,248.92,0.0
income developement specialist,2.0,TX,MORTGAGE,200000.0,Source Verified,8.85,285000.0,Source Verified,9.81,0,64.0,2007,0,54,16,521786,134873,0,0,,0,503,2,8,14.0,16,0.0,0,2,40300,19,12,2,2,98.1,0,0,debt_consolidation,joint,35000,60,29.69,1125.72,F2,Jan-2018,Current,whole,Cash,33635.31,5570.87,1364.69,4206.18,0.0
technical solutions architecture manager,6.0,NC,MORTGAGE,115000.0,Source Verified,9.11,,,,1,3.0,2005,3,18,13,360366,21835,0,0,24.0,0,0,0,3,0.0,13,0.0,0,4,31200,14,11,5,2,77.8,0,0,debt_consolidation,individual,20000,36,11.99,664.2,B5,Jan-2018,Current,whole,Cash,17631.3,3307.68,2368.7,938.98,0.0
ceo,10.0,IL,MORTGAGE,78000.0,Verified,13.23,,,,1,16.0,1999,3,35,18,321681,31217,0,0,16.0,0,0,0,3,2.0,18,0.0,0,4,69700,19,16,4,3,94.1,0,0,debt_consolidation,individual,40000,60,11.98,889.38,B5,Mar-2018,Current,whole,Cash,38515.13,2614.9,1484.87,1130.03,0.0
registered nurse,0.0,MO,MORTGAGE,60000.0,Source Verified,17.58,,,,0,34.0,1995,1,28,10,256640,66507,0,0,34.0,0,0,3,5,3.0,10,0.0,0,2,15100,14,5,4,2,85.7,0,0,debt_consolidation,individual,8300,36,13.59,282.03,C2,Jan-2018,Current,whole,Cash,7534.99,1153.19,765.01,388.18,0.0
production tech,4.0,AZ,OWN,150000.0,Verified,21.97,,,,0,78.0,1995,1,23,13,123414,72967,0,1,,0,0,8,5,2.0,12,0.0,0,3,11400,6,5,4,0,95.7,0,1,debt_consolidation,individual,35000,60,17.47,878.71,D1,Mar-2018,Current,whole,Cash,33876.29,2602.16,1123.71,1478.45,0.0
teacher,10.0,CA,MORTGAGE,160000.0,Not Verified,7.45,235000.0,Not Verified,5.99,1,16.0,2004,4,43,14,411875,54182,0,1,,0,0,2,15,1.0,14,0.0,0,0,0,24,11,3,2,97.7,0,1,home_improvement,joint,8400,36,7.34,260.68,A4,Feb-2018,Fully Paid,fractional,Cash,0.0,8509.4391865477,8400.0,109.44,0.0
porter,10.0,FL,MORTGAGE,70000.0,Verified,34.78,,,,0,,1996,3,18,12,262049,59622,1,1,,0,396,3,6,8.0,11,0.0,0,5,6900,8,8,7,1,94.4,0,1,debt_consolidation,individual,15000,36,20.0,557.46,D4,Feb-2018,Current,whole,Cash,13739.07,2188.17,1260.93,927.24,0.0
gw2,10.0,OR,MORTGAGE,72000.0,Source Verified,22.83,,,,0,,2010,1,18,10,317853,31243,0,0,,0,0,2,5,2.0,10,0.0,0,3,9600,9,7,7,2,100.0,0,0,credit_card,individual,12000,36,7.96,375.82,A5,Mar-2018,Current,whole,DirectPay,11105.43,1122.15,894.57,227.58,0.0
legal assistant/paralegal,2.0,TN,RENT,54000.0,Not Verified,24.76,,,,0,,2001,5,25,12,89755,39279,0,0,,0,0,3,4,2.0,12,0.0,0,1,34200,13,8,3,0,100.0,0,0,other,individual,18000,60,10.9,390.47,B4,Mar-2018,Current,whole,Cash,17312.89,1176.86,687.11,489.75,0.0
pharmacist,2.0,MA,RENT,100000.0,Verified,15.86,170000.0,Not Verified,14.46,0,,2010,1,18,18,144700,88613,0,0,,0,0,13,3,1.0,18,0.0,0,4,53300,5,5,4,0,100.0,0,0,small_business,joint,20000,36,5.32,602.3,A1,Feb-2018,Current,whole,Cash,17931.76,2397.38,2068.24,329.14,0.0
stylist,10.0,CA,RENT,48000.0,Source Verified,7.13,,,,0,,2008,1,8,7,20629,11963,0,0,,0,116,1,2,9.0,7,0.0,0,4,6800,7,6,4,0,100.0,0,0,other,individual,5000,36,7.35,155.19,A4,Feb-2018,Current,whole,Cash,4497.14,615.66,502.86,112.8,0.0
coordinator,10.0,FL,MORTGAGE,34000.0,Not Verified,40.52,102000.0,Not Verified,22.69,0,24.0,1996,3,31,12,379558,46372,0,0,62.0,0,942,2,7,6.0,12,0.0,0,2,5900,22,8,6,4,87.1,0,0,home_improvement,joint,5000,36,11.99,166.05,B5,Jan-2018,Current,whole,Cash,4407.83,826.92,592.17,234.75,0.0
instructional assistant,10.0,AZ,MORTGAGE,15000.0,Source Verified,15.68,67000.0,Source Verified,16.17,0,,1998,11,19,8,298810,5492,0,1,,0,0,0,6,0.0,8,0.0,0,1,13000,11,7,3,5,100.0,0,1,debt_consolidation,joint,20000,60,18.06,508.53,D2,Feb-2018,Current,whole,Cash,19150.95,2014.05,849.05,1165.0,0.0
,,CA,MORTGAGE,40000.0,Verified,7.2,,,,0,52.0,1998,0,12,5,337841,6345,0,0,,0,0,1,1,,5,0.0,0,2,7200,9,3,3,2,83.3,0,0,debt_consolidation,individual,15000,60,17.47,376.59,D1,Mar-2018,Current,whole,Cash,14518.41,1115.21,481.59,633.62,0.0
service advisor,1.0,TX,MORTGAGE,70200.0,Source Verified,22.77,,,,0,49.0,1997,0,16,6,223462,53628,0,0,49.0,0,0,3,5,18.0,6,0.0,0,1,16200,3,2,1,1,93.8,0,0,debt_consolidation,individual,6000,36,18.45,218.28,D2,Mar-2018,Late (31-120 days),whole,Cash,5873.97,205.98,126.03,79.95,0.0
rn,10.0,GA,MORTGAGE,60000.0,Not Verified,4.94,130000.0,Not Verified,6.75,2,13.0,1989,0,21,9,420193,5003,0,0,,0,0,1,1,14.0,9,0.0,0,2,4600,11,6,3,4,81.0,0,0,home_improvement,joint,15000,60,9.44,314.59,B1,Feb-2018,Current,whole,Cash,14204.31,1242.63,795.69,446.94,0.0
autocad ,1.0,MI,OWN,35300.0,Source Verified,27.2,,,,0,69.0,2006,3,17,13,37273,30394,0,0,69.0,0,0,6,9,2.0,13,0.0,0,4,5300,8,7,5,0,93.8,0,0,debt_consolidation,individual,3125,36,10.91,102.18,B4,Jan-2018,Current,whole,Cash,2749.38,506.31,375.62,130.69,0.0
sales and support generalist,3.0,NY,RENT,30000.0,Not Verified,30.84,,,,0,,2012,1,20,18,61255,39905,0,0,,0,0,8,3,12.0,18,0.0,0,3,17700,10,8,8,0,100.0,0,0,debt_consolidation,individual,8400,36,20.0,312.18,D4,Feb-2018,Current,whole,Cash,7693.87,1230.05,706.13,523.92,0.0
director of  parent and school community,10.0,NY,RENT,80000.0,Not Verified,20.34,,,,0,,2000,0,13,4,48000,32309,0,0,,0,0,1,1,15.0,4,0.0,0,2,10700,10,3,2,0,100.0,0,0,credit_card,individual,15000,36,9.44,480.08,B1,Feb-2018,Current,fractional,Cash,13534.5,1904.59,1465.5,439.09,0.0
mechanic,10.0,TX,OWN,60000.0,Verified,21.6,,,,0,,1992,2,20,9,47831,39268,0,1,,0,0,2,8,2.0,9,,0,3,6200,10,7,6,0,100.0,0,1,credit_card,individual,12800,60,14.08,298.37,C3,Jan-2018,Current,fractional,Cash,12041.49,1481.84,758.51,723.33,0.0
maintenance technician   ,1.0,MI,OWN,28000.0,Not Verified,21.22,,,,0,,2009,0,21,12,30046,19247,0,0,,0,0,7,2,13.0,12,0.0,0,3,8100,5,5,4,0,100.0,0,0,debt_consolidation,individual,6000,36,13.59,203.88,C2,Feb-2018,Current,whole,Cash,5446.97,810.99,553.03,257.96,0.0
account rep,10.0,NY,MORTGAGE,70000.0,Source Verified,9.55,,,,0,30.0,2001,1,13,8,18950,12175,0,0,42.0,0,0,2,5,12.0,8,0.0,0,1,6300,10,6,3,0,84.6,0,0,credit_card,individual,3000,36,10.41,97.39,B3,Mar-2018,Current,fractional,Cash,2581.36,488.7,418.64,70.06,0.0
account manager,5.0,TX,MORTGAGE,46000.0,Verified,28.8,,,,0,,2005,0,16,11,223276,30839,0,0,,0,0,2,4,19.0,11,0.0,0,3,10700,11,8,4,2,100.0,0,0,debt_consolidation,individual,9300,36,22.9,359.52,E1,Feb-2018,Current,fractional,Cash,8743.38,1066.73,556.62,510.11,0.0
,,CO,RENT,12250.0,Verified,6.18,,,,0,43.0,1999,2,20,9,13800,4589,0,0,43.0,0,0,0,5,4.0,9,0.0,0,2,10800,19,9,2,0,89.5,0,0,other,individual,6000,36,10.91,196.18,B4,Jan-2018,Current,fractional,Cash,5235.46,1001.36,764.54,236.82,0.0
ownner,8.0,PA,MORTGAGE,117000.0,Source Verified,13.04,,,,0,,1995,2,37,14,250149,47619,0,0,,0,0,0,6,10.0,14,0.0,0,7,45100,27,13,12,6,100.0,0,0,debt_consolidation,individual,32000,36,12.61,1072.21,C1,Mar-2018,Current,fractional,Cash,29768.89,3194.21,2231.11,963.1,0.0
seafood manager,10.0,NJ,MORTGAGE,58000.0,Source Verified,12.39,,,,0,58.0,2000,1,19,11,285719,17143,0,0,,0,0,0,3,6.0,11,0.0,0,5,12200,14,10,8,3,94.7,0,0,debt_consolidation,individual,18000,60,17.09,448.22,D1,Feb-2018,Current,whole,Cash,17215.97,1758.7,784.03,974.67,0.0
installer,1.0,MI,RENT,36000.0,Source Verified,4.87,,,,0,32.0,2008,7,5,2,6250,1566,0,0,,0,0,1,2,1.0,2,0.0,0,0,0,3,1,1,0,75.0,0,0,small_business,individual,7000,36,20.0,260.15,D4,Feb-2018,Late (16-30 days),whole,Cash,6430.33,1040.09,569.67,440.42,30.0
driver ,10.0,ME,MORTGAGE,110000.0,Verified,10.67,,,,1,19.0,1999,11,14,11,418032,32953,0,0,19.0,0,0,2,10,1.0,11,0.0,0,5,39500,9,8,6,2,92.9,0,0,home_improvement,individual,25000,36,10.91,817.41,B4,Jan-2018,Current,whole,Cash,22607.14,3254.49,2392.86,861.63,0.0
business analyst,2.0,MD,RENT,100000.0,Not Verified,2.95,,,,0,,2007,4,12,8,76500,5783,0,0,,0,0,0,5,0.0,8,0.0,0,7,76500,9,8,7,0,100.0,0,0,credit_card,individual,10000,36,6.71,307.45,A3,Mar-2018,Current,whole,Cash,9495.53,611.17,504.47,106.7,0.0
medical laboratory scientist,4.0,OH,OWN,56000.0,Source Verified,14.05,,,,0,,2005,4,10,8,257544,27237,0,0,,0,0,2,3,0.0,8,0.0,0,3,20200,5,5,4,2,100.0,0,0,credit_card,individual,16000,36,5.32,481.84,A1,Jan-2018,Current,fractional,DirectPay,13927.17,2399.74,2072.83,326.91,0.0
vice president east coast closing,0.0,FL,MORTGAGE,125000.0,Source Verified,22.92,175000.0,Not Verified,25.31,0,,2009,4,50,27,428905,101789,0,1,,0,0,4,13,5.0,27,0.0,0,7,72400,28,22,8,3,100.0,0,1,debt_consolidation,joint,20000,60,10.42,429.09,B3,Feb-2018,Current,whole,Cash,18964.92,1687.42,1035.08,652.34,0.0
plumber/pipefitter,10.0,CA,OWN,120000.0,Source Verified,4.22,,,,0,43.0,1995,2,17,8,169700,10468,0,0,43.0,0,489,0,3,5.0,8,0.0,0,3,11900,13,7,5,1,93.8,0,0,debt_consolidation,individual,15000,36,9.93,483.52,B2,Feb-2018,Current,whole,Cash,13249.38,2215.8,1750.62,465.18,0.0
business officer,10.0,DC,RENT,98000.0,Not Verified,1.95,,,,0,75.0,1988,3,20,6,7000,3272,0,0,75.0,0,0,0,3,1.0,6,0.0,0,4,5200,20,6,6,0,90.0,0,0,debt_consolidation,individual,18000,36,14.07,615.81,C3,Mar-2018,Current,whole,Cash,16771.43,1833.36,1228.57,604.79,0.0
technical sergeant,10.0,FL,MORTGAGE,60000.0,Source Verified,18.28,,,,0,,2001,1,22,9,291643,38096,0,0,,0,0,1,3,9.0,9,0.0,0,4,46900,12,7,4,1,100.0,0,0,debt_consolidation,individual,25500,60,12.62,575.26,C1,Jan-2018,Current,whole,Cash,23931.93,2929.94,1568.07,1361.87,0.0
pizza cook,3.0,NY,RENT,30000.0,Source Verified,1.0,,,,0,,2014,3,3,3,24433,24620,0,0,,0,0,1,2,6.0,3,0.0,0,0,1000,2,2,1,0,100.0,0,0,major_purchase,individual,4000,36,10.9,130.77,B4,Mar-2018,Current,whole,Cash,3556.59,509.12,443.41,65.71,0.0
manager,10.0,NY,OWN,96500.0,Not Verified,2.38,,,,1,17.0,2001,0,19,9,323200,6939,0,0,,0,92,0,2,13.0,9,0.0,0,4,11700,17,8,4,1,89.5,0,0,house,individual,10000,36,21.45,379.07,D5,Feb-2018,Current,whole,Cash,3445.34,7102.91,6554.66,548.25,0.0
director of laser sales,9.0,CA,MORTGAGE,320000.0,Source Verified,3.69,,,,0,24.0,2011,6,11,8,56788,14834,0,1,,0,59,3,0,1.0,8,0.0,0,1,7100,6,5,2,0,81.8,0,1,debt_consolidation,individual,35000,36,7.97,1096.29,A5,Jan-2018,Current,whole,Cash,30623.09,5450.46,4376.91,1073.55,0.0
principal consultant,3.0,CO,RENT,305000.0,Verified,8.97,,,,0,,1985,3,18,9,238701,81032,0,0,,0,0,2,3,2.0,9,0.0,0,4,158000,8,6,4,1,100.0,0,0,credit_card,individual,20000,36,6.07,609.08,A2,Mar-2018,Current,whole,Cash,18981.6,1255.26,1018.4,236.86,0.0
assistant ,10.0,NV,RENT,45000.0,Not Verified,13.33,,,,0,,2012,0,14,13,36067,9942,0,0,,0,0,1,8,21.0,13,0.0,0,5,21200,13,12,9,0,100.0,0,0,major_purchase,individual,5000,36,10.42,162.33,B3,Jan-2018,Current,fractional,Cash,4188.63,1004.41,811.37,193.04,0.0
driver,5.0,CA,RENT,25000.0,Source Verified,11.14,,,,0,,2003,0,12,8,16200,5846,0,1,,0,0,0,4,13.0,8,0.0,0,5,13000,11,8,7,0,100.0,0,1,debt_consolidation,individual,5000,36,11.98,166.03,B5,Mar-2018,Current,whole,Cash,4648.17,491.43,351.83,139.6,0.0
training records specialist,3.0,WA,MORTGAGE,42000.0,Not Verified,26.71,,,,0,,2011,0,18,17,298860,31825,0,0,,0,0,12,2,21.0,17,0.0,0,3,26300,4,4,3,2,100.0,0,0,debt_consolidation,individual,8000,36,6.72,246.0,A3,Jan-2018,Current,whole,DirectPay,6982.67,1224.03,1017.33,206.7,0.0
cna,2.0,CT,RENT,65000.0,Source Verified,19.58,105000.0,Not Verified,17.48,0,,2006,3,34,14,92847,48378,0,0,,0,0,3,3,0.0,14,0.0,0,4,21400,20,11,6,0,100.0,0,0,debt_consolidation,joint,21000,60,14.07,489.4,C3,Feb-2018,Current,whole,Cash,20261.89,1451.78,738.11,713.67,0.0
vet tech,1.0,CT,RENT,40000.0,Source Verified,22.59,,,,0,,2011,0,17,12,85747,54462,0,0,,0,0,6,8,15.0,12,0.0,0,4,33600,9,6,4,0,100.0,0,0,credit_card,individual,15000,36,9.44,480.08,B1,Jan-2018,Current,whole,DirectPay,12988.25,2554.67,2011.75,542.92,0.0
management ,4.0,NY,RENT,30000.0,Source Verified,8.24,,,,0,77.0,2006,0,6,4,7800,6368,0,0,,0,0,0,2,18.0,4,0.0,0,4,7800,6,4,4,0,83.3,0,0,credit_card,individual,6000,36,15.04,208.11,C4,Mar-2018,Current,fractional,Cash,5596.25,619.32,403.75,215.57,0.0
nail specialist,8.0,NY,RENT,24000.0,Source Verified,6.51,,,,1,5.0,2004,0,10,6,16090,7980,0,0,,0,0,1,1,24.0,6,0.0,0,0,4000,8,4,1,0,80.0,0,0,debt_consolidation,individual,5000,36,11.99,166.05,B5,Jan-2018,Current,whole,Cash,4407.83,826.92,592.17,234.75,0.0
move order specialist,10.0,TX,RENT,100000.0,Source Verified,12.86,,,,0,,2001,3,37,19,255451,38800,0,0,,0,0,4,9,7.0,19,0.0,0,7,45700,22,14,9,2,100.0,0,0,credit_card,individual,25000,60,12.62,563.98,C1,Jan-2018,Current,whole,DirectPay,23462.68,2854.96,1537.32,1317.64,0.0
manager,5.0,CA,RENT,50000.0,Not Verified,25.99,,,,0,,2012,1,12,9,67341,30126,0,0,,0,0,3,2,1.0,9,0.0,0,2,15500,8,6,3,0,100.0,0,0,credit_card,individual,15000,36,7.35,465.57,A4,Feb-2018,Current,whole,Cash,13491.43,1850.03,1508.57,341.46,0.0
operations manager,10.0,AZ,MORTGAGE,65000.0,Not Verified,1.75,,,,0,,2005,3,14,6,300000,3429,0,0,,0,0,0,4,4.0,6,0.0,0,2,21700,7,5,2,3,100.0,0,0,credit_card,individual,8400,36,6.72,258.3,A3,Jan-2018,Current,fractional,Cash,7547.84,1030.06,852.16,177.9,0.0
teacher,1.0,TX,RENT,55000.0,Source Verified,34.43,,,,0,25.0,1991,0,19,9,137725,93992,0,0,25.0,0,0,4,2,17.0,9,0.0,0,0,2500,10,5,1,3,94.7,0,0,car,individual,20000,60,16.02,486.58,C5,Jan-2018,Current,whole,Cash,19103.93,1928.52,896.07,1032.45,0.0
rrt,10.0,MI,OWN,65000.0,Not Verified,25.15,,,,0,74.0,1997,1,32,17,316625,38064,0,0,74.0,0,0,2,7,8.0,17,0.0,0,6,35200,26,13,10,2,71.0,0,0,credit_card,individual,20000,60,19.03,519.15,D3,Jan-2018,Current,whole,Cash,18957.54,2574.61,1042.46,1532.15,0.0
manager,9.0,HI,MORTGAGE,80400.0,Verified,6.71,,,,0,36.0,2010,7,21,14,382190,15229,0,0,40.0,0,0,0,6,2.0,14,0.0,0,7,45000,13,13,7,4,83.3,0,0,debt_consolidation,individual,27200,36,9.43,870.41,B1,Mar-2018,Current,whole,Cash,25214.49,2596.98,1985.51,611.47,0.0
director of people operations ,0.0,CA,RENT,190000.0,Source Verified,11.19,,,,0,44.0,2006,5,21,8,71434,47887,0,0,47.0,0,1100,2,5,1.0,8,0.0,0,3,18900,12,6,4,0,90.5,0,0,debt_consolidation,individual,30000,36,17.09,1070.93,D1,Jan-2018,Current,whole,Cash,26688.6,5351.58,3311.4,2040.18,0.0
sales consultant,7.0,MS,MORTGAGE,104176.66,Not Verified,13.39,,,,0,,1977,4,15,7,236721,41426,0,1,,0,0,3,4,2.0,7,0.0,0,3,20800,4,3,3,1,100.0,0,1,debt_consolidation,individual,3500,36,14.08,119.76,C3,Jan-2018,Current,whole,Cash,3179.64,476.3,320.36,155.94,0.0
home health aid cna,8.0,NY,MORTGAGE,16000.0,Source Verified,10.13,,,,1,12.0,2007,0,8,6,10000,2918,0,0,,0,0,0,3,,6,0.0,0,3,7500,8,6,4,0,87.5,0,0,debt_consolidation,individual,10000,36,19.03,366.72,D3,Jan-2018,Current,whole,Cash,8925.78,1823.03,1074.22,748.81,0.0
machinist/manager,10.0,MO,RENT,45000.0,Not Verified,33.41,,,,1,10.0,2000,2,12,8,89074,56646,0,0,66.0,0,0,2,3,8.0,8,0.0,0,3,3500,7,6,6,0,75.0,0,0,debt_consolidation,individual,10000,36,17.09,356.98,D1,Mar-2018,Current,whole,Cash,9347.1,1061.45,652.9,408.55,0.0
insurance agent,10.0,CA,MORTGAGE,49000.0,Verified,32.79,87000.0,Verified,20.84,0,74.0,2006,3,20,10,230513,50703,0,0,74.0,0,1206,3,10,5.0,10,0.0,0,3,5800,9,6,4,3,89.5,0,0,credit_card,joint,20000,60,23.88,573.97,E2,Jan-2018,Current,whole,Cash,19084.42,2856.59,915.58,1941.01,0.0
military,7.0,MD,MORTGAGE,80000.0,Source Verified,13.34,,,,0,41.0,2009,1,30,7,198063,29599,0,0,,0,0,3,4,10.0,7,0.0,0,2,6500,9,3,2,1,96.7,0,0,medical,individual,9000,36,18.45,327.41,D2,Mar-2018,Fully Paid,whole,Cash,0.0,9179.5148695,9000.0,179.51,0.0
principal engineer,4.0,CO,MORTGAGE,220000.0,Source Verified,25.22,,,,0,,1987,5,49,19,321543,227297,0,0,,0,0,5,7,4.0,19,0.0,0,8,109300,26,14,9,8,100.0,0,0,credit_card,individual,30000,36,7.34,930.99,A4,Mar-2018,Current,whole,Cash,28386.62,1987.77,1613.38,374.39,0.0
automotive equipment mechanic,10.0,CA,RENT,77000.0,Not Verified,17.1,,,,0,,2003,3,11,9,67893,34846,0,1,,0,0,3,5,7.0,9,0.0,0,2,6700,6,6,2,0,100.0,0,1,debt_consolidation,individual,10000,36,11.98,332.05,B5,Mar-2018,Current,whole,Cash,9296.37,989.49,703.63,285.86,0.0
owner,2.0,NY,MORTGAGE,150000.0,Source Verified,2.0,,,,1,22.0,1995,0,10,5,408100,8758,0,0,68.0,0,0,0,0,,5,0.0,0,4,20100,5,4,4,2,70.0,0,0,debt_consolidation,individual,25000,36,7.96,782.95,A5,Mar-2018,Current,whole,Cash,23136.34,2337.79,1863.66,474.13,0.0
administrative assistant ,10.0,NM,MORTGAGE,29000.0,Source Verified,16.14,,,,0,63.0,2001,1,24,10,165175,12210,0,0,,0,0,2,2,12.0,10,0.0,0,0,10400,11,7,0,5,95.8,0,0,debt_consolidation,individual,7700,36,6.08,234.53,A2,Jan-2018,Current,fractional,Cash,6712.45,1176.56,987.55,189.01,0.0
heavy equipment mechanic,3.0,NJ,RENT,90000.0,Not Verified,13.56,,,,0,,1994,0,20,14,112960,32821,0,0,,0,0,1,9,21.0,14,0.0,0,4,87500,16,13,6,0,100.0,0,0,debt_consolidation,individual,20000,36,7.34,620.66,A4,Mar-2018,Current,whole,Cash,18495.86,1853.82,1504.14,349.68,0.0
accounting,3.0,OH,MORTGAGE,75000.0,Not Verified,22.23,,,,0,,2006,4,21,8,65636,44348,0,0,,0,0,2,2,2.0,8,0.0,0,5,27500,14,6,5,0,100.0,0,0,credit_card,individual,19000,36,16.02,668.18,C5,Jan-2018,Fully Paid,fractional,Cash,0.0,19727.3642027697,19000.0,727.36,0.0
youth development specialist,4.0,CA,RENT,30000.0,Source Verified,20.48,,,,0,,2013,4,9,7,28000,11996,0,0,,0,0,1,5,5.0,7,0.0,0,1,10000,8,6,1,0,100.0,0,0,debt_consolidation,individual,17600,36,9.43,563.21,B1,Mar-2018,Current,whole,Cash,16315.25,1680.41,1284.75,395.66,0.0
processing supervisor,9.0,IN,MORTGAGE,83000.0,Not Verified,18.09,137000.0,Not Verified,20.88,0,,2006,3,21,12,528231,53369,0,0,,0,0,2,9,6.0,12,0.0,0,3,40500,11,9,5,2,100.0,0,0,debt_consolidation,joint,26000,60,12.61,586.41,C1,Mar-2018,Current,whole,Cash,25370.32,1154.61,629.68,524.93,0.0
area sales manager se,10.0,NC,MORTGAGE,75000.0,Not Verified,25.9,,,,0,,1998,1,28,12,263129,70929,0,0,49.0,0,0,3,4,7.0,12,,0,6,34450,14,8,8,3,96.0,0,0,debt_consolidation,individual,26600,60,9.93,564.26,B2,Feb-2018,Current,fractional,Cash,25200.36,2248.11,1399.64,848.47,0.0
owner,10.0,GA,MORTGAGE,35000.0,Source Verified,11.47,,,,0,,2004,1,19,10,163844,13396,0,0,,0,0,1,2,4.0,10,0.0,0,4,16000,11,8,6,1,100.0,0,0,other,individual,5000,36,9.93,161.18,B2,Jan-2018,Current,whole,Cash,4391.08,800.38,608.92,191.46,0.0
supervisor ,4.0,AK,RENT,50000.0,Verified,41.54,130000.0,Source Verified,16.11,0,,2006,14,44,7,124159,94654,0,0,,0,0,2,13,1.0,7,0.0,0,2,26300,26,5,3,1,100.0,0,0,debt_consolidation,joint,35000,60,9.93,742.45,B2,Jan-2018,Current,whole,Cash,32226.21,4309.89,2773.79,1536.1,0.0
security officer,10.0,NJ,MORTGAGE,85000.0,Source Verified,29.58,,,,0,,1986,1,33,17,258069,44987,0,1,,0,0,4,6,9.0,15,0.0,0,7,18500,22,12,8,5,100.0,0,1,home_improvement,individual,25000,36,9.93,805.86,B2,Feb-2018,Current,whole,Cash,22574.16,3195.86,2425.84,770.02,0.0
tech,10.0,NJ,OWN,156000.0,Verified,27.61,,,,0,,2002,5,41,21,203329,115153,0,0,,0,0,2,5,0.0,21,0.0,0,10,56400,31,19,11,0,100.0,0,0,other,individual,25000,36,7.97,783.07,A5,Feb-2018,Current,whole,Cash,22507.19,3121.21,2492.81,628.4,0.0
bartender ,1.0,NY,RENT,40000.0,Source Verified,25.86,110000.0,Source Verified,12.58,2,9.0,2004,0,20,11,44186,15894,0,0,,0,0,4,2,17.0,11,0.0,0,2,5500,12,7,3,0,85.0,0,0,moving,joint,5000,36,10.91,163.49,B4,Feb-2018,Current,whole,Cash,4521.87,646.38,478.13,168.25,0.0
medical gas verifier,8.0,NH,OWN,54000.0,Verified,7.75,125000.0,Not Verified,4.14,0,25.0,1989,1,27,10,275688,15338,0,0,,0,0,2,3,9.0,10,0.0,0,3,45200,19,7,3,1,96.3,0,0,debt_consolidation,joint,15000,36,6.08,456.88,A2,Jan-2018,Current,whole,Cash,13076.2,2274.27,1923.8,350.47,0.0
mortgage underwriter,10.0,NY,MORTGAGE,125000.0,Source Verified,19.62,,,,0,26.0,1987,4,51,33,616120,98378,0,0,32.0,0,2988,5,8,1.0,33,0.0,0,9,28200,38,22,14,3,90.2,0,0,major_purchase,individual,20000,60,17.09,498.02,D1,Jan-2018,Current,whole,Cash,19128.86,1973.09,871.14,1101.95,0.0
technician,2.0,WA,RENT,50000.0,Source Verified,11.33,,,,0,37.0,2004,1,14,4,33200,16770,0,0,37.0,0,0,0,0,9.0,4,0.0,0,3,21200,7,4,4,4,92.9,0,0,other,individual,28000,60,15.05,666.86,C4,Jan-2018,Current,whole,Cash,26382.13,3310.89,1617.87,1693.02,0.0
owner/accountant,10.0,AZ,OWN,45000.0,Source Verified,8.13,,,,0,61.0,2000,0,26,8,29300,13026,0,0,61.0,0,0,0,0,,8,0.0,0,4,24100,14,8,4,2,92.3,0,0,debt_consolidation,individual,25000,60,10.9,542.32,B4,Mar-2018,Current,whole,Cash,24366.66,1069.5,633.34,436.16,0.0
senior data engineer,10.0,OR,RENT,120000.0,Source Verified,8.17,,,,0,,2011,0,10,6,46574,21770,0,0,,0,0,1,2,,6,0.0,0,3,20200,8,5,4,0,100.0,0,0,vacation,individual,14400,36,7.34,446.88,A4,Mar-2018,Current,whole,Cash,13317.0,1334.77,1083.0,251.77,0.0
machinist ,10.0,CA,RENT,75000.0,Not Verified,20.08,,,,0,,2007,1,21,13,68000,33223,0,0,,0,0,1,2,6.0,13,0.0,0,1,17500,14,12,6,0,100.0,0,0,credit_card,individual,35000,36,7.96,1096.13,A5,Feb-2018,Current,whole,Cash,31509.61,4353.56,3490.39,863.17,0.0
communications specialist,8.0,OH,MORTGAGE,68000.0,Source Verified,18.03,147000.0,Not Verified,16.47,1,20.0,2008,0,7,6,83513,26617,0,0,20.0,0,0,1,2,20.0,6,0.0,0,4,4500,5,4,4,1,85.7,0,0,debt_consolidation,joint,5000,36,15.05,173.45,C4,Jan-2018,Current,whole,Cash,4432.23,863.07,567.77,295.3,0.0
