homeownership,loan_purpose,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
RENT,car,80000.0,0.38,9600,8320.66,36,6.08
MORTGAGE,debt_consolidation,70000.0,26.1,24000,22211.12,36,7.97
RENT,major_purchase,40000.0,13.14,6000,5379.53,36,5.32
MORTGAGE,credit_card,65000.0,5.54,12800,11628.41,36,14.08
RENT,debt_consolidation,50000.0,5.42,10000,9226.01,36,5.31
RENT,debt_consolidation,80000.0,25.98,30000,0.0,60,14.07
OWN,major_purchase,300000.0,27.82,36000,33603.49,60,9.44
MORTGAGE,credit_card,50000.0,37.88,16000,15379.94,60,21.45
MORTGAGE,other,80000.0,11.99,24000,21518.12,36,5.32
MORTGAGE,home_improvement,62000.0,36.16,10450,9731.62,36,13.58
OWN,home_improvement,81000.0,18.5,12000,11124.02,36,9.43
MORTGAGE,credit_card,37000.0,36.2,5575,5241.37,36,22.91
RENT,debt_consolidation,54250.0,14.02,12000,10868.71,36,11.99
MORTGAGE,home_improvement,126000.0,6.57,15000,13448.8,36,5.32
OWN,credit_card,20000.0,15.97,10000,9057.25,36,11.99
MORTGAGE,house,55000.0,1.88,20000,19297.02,60,14.07
MORTGAGE,other,76000.0,17.09,2400,2228.47,36,10.9
MORTGAGE,other,76760.0,7.7,5000,0.0,36,9.44
OWN,credit_card,93707.0,14.11,12000,11155.76,36,11.99
MORTGAGE,debt_consolidation,130000.0,18.89,16000,13927.17,36,5.32
MORTGAGE,debt_consolidation,118000.0,11.49,20000,19287.91,60,13.58
RENT,debt_consolidation,50000.0,22.4,13000,12112.67,36,14.07
RENT,debt_consolidation,152000.0,10.34,40000,38539.28,60,12.61
MORTGAGE,debt_consolidation,103500.0,31.29,8500,0.0,36,18.45
MORTGAGE,other,56000.0,9.07,4000,3721.1,36,12.61
MORTGAGE,debt_consolidation,63000.0,14.38,10000,9533.25,36,11.98
MORTGAGE,credit_card,150000.0,9.86,20000,19164.16,60,7.34
MORTGAGE,debt_consolidation,106000.0,28.6,30800,27961.27,36,13.59
MORTGAGE,debt_consolidation,168000.0,34.69,15000,13851.4,36,6.07
RENT,debt_consolidation,61000.0,14.7,1000,872.83,36,6.72
MORTGAGE,medical,38000.0,2.4,12000,11323.42,60,16.02
MORTGAGE,moving,132000.0,7.5,5000,0.0,36,7.97
RENT,major_purchase,100000.0,6.47,12000,11716.77,60,13.58
OWN,credit_card,45000.0,24.21,10000,8790.08,36,10.42
RENT,credit_card,82500.0,24.77,15000,13905.04,36,9.43
MORTGAGE,major_purchase,145000.0,13.49,18000,15836.57,36,10.91
RENT,home_improvement,79000.0,35.87,4000,3614.51,36,10.42
OWN,car,15864.0,20.65,4000,3614.51,36,10.42
RENT,debt_consolidation,36000.0,26.83,10000,9036.27,36,10.42
MORTGAGE,debt_consolidation,160000.0,16.13,15000,13223.48,36,11.99
RENT,debt_consolidation,40000.0,14.46,5400,4746.65,36,10.42
MORTGAGE,credit_card,47000.0,21.55,3000,2790.82,36,12.61
MORTGAGE,debt_consolidation,50000.0,52.78,32000,29194.38,36,17.09
MORTGAGE,debt_consolidation,65000.0,20.29,20000,19297.02,60,14.07
MORTGAGE,small_business,31000.0,19.47,15000,13491.43,36,7.35
MORTGAGE,credit_card,71104.0,14.08,8000,6963.58,36,5.32
MORTGAGE,debt_consolidation,122000.0,15.32,40000,37337.22,60,9.44
MORTGAGE,debt_consolidation,65000.0,16.97,9600,8884.33,36,7.96
OWN,home_improvement,172000.0,24.31,36000,34345.64,60,15.05
MORTGAGE,major_purchase,64800.0,10.93,5000,4640.09,36,10.41
MORTGAGE,moving,85000.0,4.44,10000,9476.02,60,9.93
MORTGAGE,credit_card,75000.0,16.5,5000,4514.76,36,9.92
MORTGAGE,credit_card,30000.0,32.0,16500,15459.39,36,19.42
MORTGAGE,debt_consolidation,40000.0,37.8,10000,0.0,60,30.65
MORTGAGE,credit_card,166000.0,14.6,30000,0.0,36,15.05
MORTGAGE,debt_consolidation,85800.0,23.61,20000,19044.45,36,10.41
MORTGAGE,debt_consolidation,110000.0,10.28,30000,28998.37,60,16.01
MORTGAGE,debt_consolidation,80901.0,14.35,30000,28080.46,36,18.45
MORTGAGE,credit_card,28000.0,47.36,12000,11250.26,60,11.99
MORTGAGE,debt_consolidation,75000.0,18.87,40000,35942.19,36,6.72
OWN,major_purchase,200000.0,5.36,30000,29145.31,60,21.85
MORTGAGE,debt_consolidation,100000.0,9.37,20000,17947.16,36,5.31
MORTGAGE,debt_consolidation,125000.0,27.94,24000,21182.0,36,12.62
MORTGAGE,debt_consolidation,35000.0,53.94,18000,15807.67,36,9.93
RENT,debt_consolidation,43000.0,15.57,18200,17258.09,60,10.42
MORTGAGE,debt_consolidation,75000.0,5.01,13500,13066.54,60,17.47
MORTGAGE,debt_consolidation,150000.0,7.15,12000,10755.87,36,21.45
RENT,credit_card,65000.0,12.44,30000,28886.33,60,11.98
MORTGAGE,medical,40000.0,20.85,5000,4364.17,36,6.72
OWN,credit_card,50000.0,8.98,15000,13478.32,36,6.72
OWN,debt_consolidation,22772.25,18.92,10000,9254.54,36,7.96
RENT,debt_consolidation,40000.0,49.05,40000,37963.23,36,6.07
MORTGAGE,debt_consolidation,37000.0,30.59,10000,9375.22,60,11.99
OWN,other,63360.0,17.37,10000,9002.87,36,7.97
RENT,debt_consolidation,38000.0,17.53,10000,9109.69,36,16.02
MORTGAGE,debt_consolidation,70000.0,20.33,15000,13491.43,36,7.35
OWN,car,66144.0,23.47,5000,4424.95,36,14.08
RENT,debt_consolidation,40000.0,16.35,18000,16512.55,36,10.91
MORTGAGE,debt_consolidation,108000.0,10.26,14000,12978.03,36,9.43
RENT,other,24000.0,21.15,19000,18642.39,60,21.85
MORTGAGE,home_improvement,67000.0,26.96,35000,32935.79,36,23.87
MORTGAGE,credit_card,41000.0,24.8,14500,13689.76,60,7.35
MORTGAGE,debt_consolidation,103000.0,26.94,27400,26424.47,60,13.58
MORTGAGE,debt_consolidation,48000.0,17.18,20000,19236.53,60,10.9
MORTGAGE,credit_card,36000.0,20.93,16000,15338.12,60,19.03
RENT,debt_consolidation,34500.0,34.16,20000,18592.74,36,11.98
MORTGAGE,debt_consolidation,103000.0,27.48,24000,22024.78,36,21.45
RENT,major_purchase,200000.0,11.04,30000,0.0,60,15.04
OWN,other,80000.0,3.99,3200,2712.06,36,10.91
MORTGAGE,credit_card,90000.0,10.57,17000,15350.41,36,9.93
RENT,debt_consolidation,34000.0,31.03,15000,14218.17,60,19.03
RENT,credit_card,54750.0,21.44,30000,28998.37,60,16.01
MORTGAGE,debt_consolidation,95000.0,25.16,24500,22210.71,36,12.62
RENT,credit_card,56000.0,23.36,7500,6777.19,36,10.42
MORTGAGE,major_purchase,65000.0,5.1,4000,0.0,36,5.32
MORTGAGE,debt_consolidation,80000.0,28.3,28000,27169.59,60,20.39
OWN,home_improvement,32000.0,35.0,7000,6316.09,36,9.44
MORTGAGE,debt_consolidation,140000.0,17.51,20000,18673.24,36,16.01
MORTGAGE,debt_consolidation,77000.0,18.52,22000,20832.99,60,9.44
MORTGAGE,debt_consolidation,29000.0,25.21,40000,39115.84,60,30.79
RENT,debt_consolidation,27000.0,5.61,8000,7277.81,36,15.05
MORTGAGE,debt_consolidation,39000.0,5.23,5000,4528.63,36,11.99
OWN,credit_card,70000.0,20.91,5000,0.0,36,10.91
MORTGAGE,debt_consolidation,115000.0,15.4,25000,23394.82,60,13.59
MORTGAGE,other,62000.0,3.43,5000,4374.69,36,7.97
MORTGAGE,debt_consolidation,40758.0,31.51,20000,19461.35,60,23.87
RENT,debt_consolidation,60000.0,31.44,14000,12552.23,36,5.32
MORTGAGE,credit_card,46280.0,27.02,14000,13044.42,36,14.07
RENT,debt_consolidation,90000.0,8.79,10000,9285.29,36,10.9
RENT,debt_consolidation,92000.0,7.08,14000,12978.03,36,9.43
MORTGAGE,debt_consolidation,145000.0,12.87,10000,9254.63,36,7.97
RENT,debt_consolidation,26592.0,17.51,13000,12467.83,60,19.42
MORTGAGE,debt_consolidation,95000.0,14.74,30000,28568.14,60,13.59
RENT,debt_consolidation,47000.0,17.88,7900,7300.51,36,6.71
RENT,small_business,105000.0,12.54,1200,1081.34,36,24.85
RENT,debt_consolidation,43000.0,12.5,5000,4750.06,36,7.34
OWN,debt_consolidation,70000.0,16.48,32000,29713.3,36,10.91
OWN,home_improvement,77017.0,20.18,28500,27584.95,60,17.47
RENT,debt_consolidation,65000.0,21.92,20000,19269.63,60,12.61
MORTGAGE,credit_card,70000.0,27.52,10000,9038.79,36,10.42
RENT,credit_card,60000.0,25.9,12500,10236.6,36,5.32
OWN,debt_consolidation,46000.0,28.91,10000,9399.96,60,13.59
OWN,debt_consolidation,54000.0,7.75,15000,13076.2,36,6.08
MORTGAGE,debt_consolidation,125000.0,10.38,20000,19207.22,60,9.43
RENT,other,59000.0,13.43,14000,13090.32,60,10.42
RENT,credit_card,91000.0,17.67,25000,23554.86,60,15.05
RENT,credit_card,40000.0,10.23,7000,6101.48,36,10.42
RENT,home_improvement,62000.0,11.92,4000,3516.03,36,10.42
MORTGAGE,debt_consolidation,82000.0,12.02,16000,14907.47,36,7.96
RENT,debt_consolidation,32000.0,19.39,25000,23730.52,60,20.0
RENT,debt_consolidation,82000.0,19.61,15000,14427.41,60,10.9
RENT,debt_consolidation,65000.0,15.32,25000,23518.56,60,14.08
OWN,debt_consolidation,52000.0,13.71,10000,9302.86,36,12.62
RENT,medical,30000.0,33.89,19425,18559.01,36,15.04
MORTGAGE,debt_consolidation,12000.0,204.13,29000,26968.19,60,7.35
MORTGAGE,credit_card,110000.0,6.78,10000,8985.52,36,6.72
MORTGAGE,credit_card,43260.0,4.83,10000,8797.3,36,6.08
RENT,medical,50000.0,23.46,6000,5396.56,36,7.35
MORTGAGE,debt_consolidation,99000.0,13.16,10000,8961.94,36,21.45
MORTGAGE,car,50000.0,29.4,18000,17575.17,60,13.58
RENT,debt_consolidation,125000.0,24.57,12000,11503.59,60,19.03
MORTGAGE,credit_card,92000.0,19.73,15000,14233.24,60,10.91
MORTGAGE,moving,59000.0,11.33,8000,0.0,36,9.93
RENT,debt_consolidation,40000.0,17.67,7000,6489.0,36,9.43
RENT,debt_consolidation,69077.0,23.04,40000,35095.78,36,9.44
MORTGAGE,debt_consolidation,95000.0,18.47,37000,34595.98,60,10.42
MORTGAGE,debt_consolidation,60000.0,35.2,19225,17428.6,36,12.62
RENT,credit_card,60000.0,12.8,9600,8463.0,36,11.99
MORTGAGE,debt_consolidation,119000.0,30.51,30000,28982.97,60,26.3
MORTGAGE,medical,76000.0,11.08,28000,25894.21,36,7.34
MORTGAGE,debt_consolidation,126000.0,36.98,12000,11105.43,36,7.96
MORTGAGE,debt_consolidation,50000.0,15.19,12000,8696.96,36,7.35
RENT,credit_card,50000.0,7.24,5000,0.0,36,7.97
RENT,other,40000.0,2.46,10000,9740.1,60,9.92
RENT,major_purchase,80000.0,6.41,9000,0.0,36,10.91
OWN,debt_consolidation,76000.0,5.43,7000,6178.07,36,12.62
OWN,debt_consolidation,175000.0,11.59,32000,0.0,36,6.08
MORTGAGE,debt_consolidation,87000.0,3.43,12800,11231.12,36,9.44
MORTGAGE,debt_consolidation,85000.0,16.24,18000,16875.45,60,11.99
MORTGAGE,credit_card,52000.0,12.08,13250,11964.29,36,9.93
MORTGAGE,debt_consolidation,75000.0,28.45,35000,32813.38,60,11.99
RENT,credit_card,36000.0,14.67,12000,10499.3,36,7.97
RENT,debt_consolidation,35000.0,14.61,10000,0.0,36,6.08
RENT,credit_card,34000.0,13.73,10000,8798.08,36,10.91
RENT,other,200000.0,2.31,20000,18046.67,36,9.44
RENT,debt_consolidation,165000.0,18.3,25000,24379.61,60,26.77
MORTGAGE,credit_card,28500.0,39.83,6500,6006.74,36,6.71
MORTGAGE,debt_consolidation,65000.0,11.78,20000,19005.38,60,11.99
RENT,house,130000.0,8.45,18000,0.0,60,20.0
MORTGAGE,medical,135000.0,20.24,16000,0.0,60,14.08
MORTGAGE,home_improvement,220000.0,18.01,24000,22210.89,36,7.96
MORTGAGE,debt_consolidation,125000.0,13.4,28000,26136.03,60,9.44
MORTGAGE,debt_consolidation,36000.0,9.93,30000,28508.06,60,11.99
MORTGAGE,debt_consolidation,140000.0,24.72,29700,27922.41,36,22.9
MORTGAGE,car,40000.0,16.26,12000,11695.99,60,10.9
MORTGAGE,other,58500.0,18.17,25000,24218.29,60,18.45
RENT,debt_consolidation,49000.0,10.02,5500,5116.52,36,12.61
MORTGAGE,home_improvement,68353.0,16.06,30750,29588.94,36,25.82
MORTGAGE,credit_card,31250.0,53.38,17975,16583.76,36,5.31
RENT,debt_consolidation,90000.0,14.62,19000,17901.7,60,15.05
MORTGAGE,debt_consolidation,31000.0,16.03,5000,4548.63,36,15.05
MORTGAGE,debt_consolidation,33000.0,13.24,20000,18169.44,36,14.08
MORTGAGE,credit_card,75000.0,26.19,20000,18872.39,60,16.02
MORTGAGE,debt_consolidation,96355.33,9.44,35000,33934.09,60,19.42
RENT,car,104000.0,11.96,20000,17698.3,36,14.08
MORTGAGE,house,72000.0,10.05,35000,32319.97,36,6.07
RENT,credit_card,66000.0,20.75,15600,14855.43,60,13.59
MORTGAGE,credit_card,62000.0,27.7,12000,10843.53,36,10.42
RENT,car,42000.0,19.71,8500,7883.85,36,9.92
MORTGAGE,debt_consolidation,60000.0,25.26,15000,13491.43,36,7.35
RENT,debt_consolidation,40000.0,18.27,10000,9312.56,36,13.58
RENT,debt_consolidation,40000.0,16.17,15000,14544.15,60,19.42
MORTGAGE,debt_consolidation,34000.0,56.76,10500,9733.52,36,9.43
RENT,debt_consolidation,45000.0,12.24,4500,3978.59,36,13.59
MORTGAGE,debt_consolidation,32000.0,30.27,7775,6967.9,36,21.45
MORTGAGE,debt_consolidation,84676.0,26.31,30000,29509.19,60,26.77
RENT,debt_consolidation,55000.0,11.63,30000,26733.24,36,18.06
MORTGAGE,home_improvement,254000.0,7.27,25000,24341.94,60,9.43
RENT,credit_card,30000.0,8.24,6000,5596.25,36,15.04
RENT,debt_consolidation,85000.0,11.89,15000,14620.0,60,10.9
MORTGAGE,home_improvement,87500.0,24.81,16000,14840.22,36,9.92
RENT,debt_consolidation,56160.0,14.54,10000,9247.93,36,7.34
MORTGAGE,debt_consolidation,300000.0,22.62,25000,23624.3,60,7.97
MORTGAGE,home_improvement,72000.0,20.08,5000,4597.78,36,22.91
MORTGAGE,debt_consolidation,42000.0,17.54,25000,23518.56,60,14.08
MORTGAGE,debt_consolidation,40000.0,37.32,16800,14853.46,36,13.59
MORTGAGE,debt_consolidation,30784.0,27.56,6275,5776.61,36,23.87
RENT,medical,110000.0,1.15,30000,26152.46,36,6.08
MORTGAGE,debt_consolidation,125000.0,19.25,12000,10538.41,36,9.93
RENT,other,33250.0,24.66,15000,13861.74,36,6.71
MORTGAGE,other,35000.0,28.94,25000,23018.73,60,9.93
OWN,credit_card,120000.0,33.42,3000,2615.22,36,6.08
MORTGAGE,debt_consolidation,130000.0,17.28,25000,23554.86,60,15.05
OWN,debt_consolidation,62000.0,17.91,23000,22397.2,60,24.84
RENT,credit_card,30000.0,30.8,7000,6147.38,36,9.93
MORTGAGE,debt_consolidation,44500.0,19.69,7000,6639.59,36,5.31
RENT,debt_consolidation,56000.0,12.99,6000,0.0,36,16.02
MORTGAGE,debt_consolidation,96400.0,16.92,15000,14534.51,60,9.43
MORTGAGE,home_improvement,109000.0,24.04,12000,11405.6,36,7.96
RENT,debt_consolidation,40000.0,14.93,10000,9695.43,60,19.42
MORTGAGE,credit_card,55000.0,14.79,6000,5278.86,36,10.91
MORTGAGE,other,57000.0,27.88,5000,4648.17,36,11.98
MORTGAGE,credit_card,175000.0,15.5,40000,34817.92,36,5.32
RENT,debt_consolidation,75000.0,17.51,25000,23187.85,36,9.92
MORTGAGE,car,67000.0,1.56,9000,8343.01,36,9.43
MORTGAGE,credit_card,136000.0,11.33,10000,9312.56,36,13.58
RENT,credit_card,120000.0,7.46,15000,14013.48,60,9.93
MORTGAGE,home_improvement,117000.0,13.34,9000,0.0,36,7.97
OWN,house,37000.0,23.19,5000,4407.82,36,11.99
MORTGAGE,debt_consolidation,132000.0,16.4,23525,22130.94,60,14.08
MORTGAGE,home_improvement,110000.0,10.67,25000,22607.14,36,10.91
RENT,debt_consolidation,70000.0,39.07,8000,7287.73,36,16.02
RENT,debt_consolidation,23077.0,35.99,16000,14616.64,36,18.06
MORTGAGE,credit_card,175500.0,9.44,20000,17456.72,36,6.72
MORTGAGE,home_improvement,45000.0,22.01,7000,6316.09,36,9.44
MORTGAGE,debt_consolidation,98000.0,15.2,32000,29800.18,36,13.58
MORTGAGE,credit_card,114000.0,28.13,20000,19297.02,60,14.07
RENT,debt_consolidation,145000.0,9.36,40000,37889.4,36,5.31
OWN,debt_consolidation,88000.0,3.47,30000,27550.71,60,17.09
MORTGAGE,debt_consolidation,63000.0,28.3,24000,0.0,36,6.07
MORTGAGE,other,80000.0,37.61,6000,5713.32,36,10.41
MORTGAGE,debt_consolidation,29016.0,18.86,15000,13920.33,36,10.41
RENT,credit_card,50000.0,13.17,15000,14754.58,60,26.77
RENT,credit_card,62500.0,30.41,13800,13053.9,60,24.85
MORTGAGE,small_business,112000.0,2.68,40000,35863.53,36,5.32
RENT,credit_card,35000.0,13.07,7000,6205.12,36,15.05
RENT,debt_consolidation,60000.0,7.64,35000,33350.52,60,14.08
MORTGAGE,debt_consolidation,100000.0,12.02,15500,14334.29,36,7.34
RENT,debt_consolidation,45000.0,15.91,7000,6093.1,36,5.32
MORTGAGE,debt_consolidation,64000.0,28.91,2000,1758.02,36,10.42
MORTGAGE,debt_consolidation,57000.0,9.07,6500,5930.09,36,17.09
MORTGAGE,debt_consolidation,70000.0,31.39,35000,32611.1,36,14.07
RENT,debt_consolidation,31360.0,7.23,7500,6724.38,36,5.32
MORTGAGE,debt_consolidation,85000.0,18.92,12000,0.0,36,10.42
RENT,debt_consolidation,40000.0,10.41,18000,17172.8,60,15.05
RENT,debt_consolidation,59000.0,4.86,20000,0.0,60,13.59
RENT,debt_consolidation,45000.0,6.37,10000,9449.69,60,7.97
MORTGAGE,credit_card,75000.0,26.62,14000,12999.42,36,10.9
OWN,debt_consolidation,35000.0,40.02,30000,28886.63,60,11.99
RENT,car,53953.0,21.08,7000,6316.09,36,9.44
MORTGAGE,home_improvement,140000.0,8.24,40000,37197.53,60,7.35
OWN,home_improvement,63000.0,2.08,10000,8976.56,36,6.08
MORTGAGE,debt_consolidation,34000.0,13.2,12000,10557.71,36,10.91
RENT,home_improvement,75000.0,13.25,40000,37600.0,60,13.59
RENT,debt_consolidation,65000.0,33.81,30000,27937.68,36,13.58
RENT,home_improvement,45000.0,1.07,9000,8138.56,36,10.91
MORTGAGE,debt_consolidation,140000.0,9.99,20000,17547.89,36,9.44
RENT,debt_consolidation,60000.0,34.06,9600,8913.89,36,10.9
RENT,debt_consolidation,140000.0,11.85,30000,28508.06,60,11.99
MORTGAGE,credit_card,75000.0,15.51,4000,3491.33,36,6.72
RENT,debt_consolidation,30000.0,19.29,7500,6813.43,36,14.07
RENT,debt_consolidation,128500.0,20.57,24000,21565.28,36,6.72
RENT,credit_card,60000.0,13.3,12000,11089.41,36,6.71
MORTGAGE,credit_card,80000.0,8.87,6000,5535.59,36,5.31
RENT,debt_consolidation,24000.0,8.62,8500,7928.0,36,15.04
MORTGAGE,debt_consolidation,55000.0,15.47,3600,3270.5,36,14.08
RENT,credit_card,175000.0,16.0,16000,15430.34,60,13.58
RENT,debt_consolidation,34560.0,16.91,10000,9715.1,60,21.85
RENT,debt_consolidation,55000.0,36.9,15000,0.0,36,21.45
MORTGAGE,debt_consolidation,71000.0,19.99,30000,27406.26,36,18.06
MORTGAGE,home_improvement,63000.0,14.78,30000,29234.98,60,25.81
MORTGAGE,credit_card,78000.0,15.54,18000,16634.11,36,6.71
MORTGAGE,debt_consolidation,85000.0,19.95,15000,14132.9,60,15.05
MORTGAGE,credit_card,145000.0,11.64,15800,15213.46,60,11.98
MORTGAGE,debt_consolidation,102000.0,17.14,25000,23879.63,60,16.01
MORTGAGE,debt_consolidation,81120.0,18.05,16000,14616.64,36,18.06
RENT,debt_consolidation,56000.0,14.53,18000,16318.06,36,12.62
MORTGAGE,debt_consolidation,165000.0,12.03,6000,5264.37,36,9.44
RENT,major_purchase,23000.0,19.47,15000,14348.77,60,25.82
MORTGAGE,home_improvement,67000.0,33.01,11200,10446.44,36,15.05
RENT,credit_card,45000.0,29.28,16000,14076.98,36,10.91
MORTGAGE,debt_consolidation,220000.0,7.52,24000,22806.46,60,11.99
RENT,debt_consolidation,120000.0,1.75,30000,28155.2,60,12.62
RENT,debt_consolidation,70000.0,10.94,15600,13712.55,36,10.42
MORTGAGE,debt_consolidation,110000.0,27.29,35000,33210.94,60,10.91
RENT,medical,26000.0,1.15,4800,4684.99,36,9.93
MORTGAGE,debt_consolidation,86000.0,22.18,32000,30323.29,60,9.93
MORTGAGE,credit_card,39400.0,10.87,20000,18540.06,36,9.43
MORTGAGE,credit_card,85000.0,6.72,12000,10460.98,36,6.08
RENT,credit_card,50000.0,13.97,11000,10396.75,60,17.09
MORTGAGE,debt_consolidation,60000.0,17.86,17150,15547.5,36,12.62
RENT,debt_consolidation,90000.0,37.33,22000,20097.91,36,18.06
RENT,debt_consolidation,160000.0,9.26,12000,0.0,60,25.82
RENT,debt_consolidation,84000.0,29.64,8000,0.0,36,21.45
OWN,debt_consolidation,40000.0,5.67,17000,16198.82,60,14.08
MORTGAGE,credit_card,110000.0,24.97,35000,8210.29,36,10.9
RENT,debt_consolidation,54000.0,23.6,6000,5274.82,36,10.91
RENT,other,54000.0,24.76,18000,17312.89,60,10.9
RENT,debt_consolidation,130000.0,9.55,19000,18294.68,60,11.98
OWN,debt_consolidation,34000.0,15.81,12000,10893.83,36,13.58
MORTGAGE,debt_consolidation,41600.0,21.44,10000,9544.29,36,13.58
OWN,debt_consolidation,21600.0,37.56,8000,7252.48,36,12.62
MORTGAGE,other,40000.0,4.32,10775,10129.15,60,13.59
MORTGAGE,debt_consolidation,135000.0,4.18,13000,12388.02,60,12.62
RENT,debt_consolidation,55000.0,15.93,35000,30944.76,36,13.59
OWN,debt_consolidation,33186.0,9.48,10000,9695.43,60,19.42
RENT,credit_card,55000.0,35.36,15000,13839.02,36,5.31
OWN,home_improvement,95000.0,8.02,16000,15314.43,60,26.3
RENT,credit_card,74000.0,18.76,30000,27855.89,36,10.9
MORTGAGE,debt_consolidation,45000.0,8.83,16000,0.0,60,15.05
RENT,credit_card,86500.0,5.73,7500,6777.19,36,10.42
RENT,debt_consolidation,108000.0,11.96,40000,36092.05,36,9.44
MORTGAGE,other,55000.0,10.23,13000,11416.64,36,9.93
RENT,debt_consolidation,80000.0,14.52,19200,18224.57,60,20.0
MORTGAGE,credit_card,60000.0,9.38,10000,9084.7,36,14.08
MORTGAGE,debt_consolidation,120000.0,0.0,40000,37764.89,60,7.35
OWN,credit_card,47418.0,14.03,2400,2115.72,36,11.99
MORTGAGE,debt_consolidation,140000.0,18.76,18000,16893.11,60,12.62
RENT,major_purchase,75000.0,25.09,20000,17682.7,36,13.59
OWN,debt_consolidation,50000.0,1.3,24000,21115.47,36,10.91
MORTGAGE,home_improvement,34000.0,33.85,9550,8495.84,36,17.09
MORTGAGE,credit_card,144000.0,18.59,40000,34817.92,36,5.32
RENT,debt_consolidation,100000.0,32.07,35875,34598.05,60,13.59
RENT,credit_card,50976.0,12.66,15000,13544.27,36,9.92
MORTGAGE,credit_card,42000.0,32.0,10000,9296.37,36,11.98
RENT,credit_card,42000.0,18.71,12000,10590.97,36,12.62
RENT,debt_consolidation,70260.0,38.39,15000,14284.04,60,13.59
RENT,debt_consolidation,55000.0,12.52,15525,14811.36,60,15.04
OWN,car,68520.0,30.16,15350,14535.75,60,9.44
RENT,debt_consolidation,70000.0,29.64,4000,3545.78,36,15.05
RENT,credit_card,0.0,19.30819165998396,5200,4825.7,36,10.41
RENT,debt_consolidation,42000.0,26.69,10000,8879.63,36,16.02
RENT,debt_consolidation,120000.0,16.72,21625,20519.63,60,10.91
MORTGAGE,other,52000.0,3.65,4000,3584.77,36,21.45
RENT,debt_consolidation,88000.0,20.45,25000,23921.52,60,6.07
RENT,home_improvement,115000.0,23.05,15000,13173.03,36,9.93
MORTGAGE,debt_consolidation,40000.0,20.94,15000,13564.27,36,10.91
RENT,credit_card,48000.0,14.58,4000,3516.03,36,10.42
RENT,major_purchase,28000.0,0.0,2500,2399.56,36,21.85
RENT,other,65000.0,25.76,25000,24567.81,60,24.85
MORTGAGE,debt_consolidation,130000.0,31.49,7000,6354.8,36,13.59
OWN,home_improvement,80000.0,20.4,3000,2723.49,36,13.59
MORTGAGE,other,75000.0,0.48,6000,5548.75,36,7.34
RENT,other,46500.0,16.52,10500,9893.05,60,15.05
RENT,credit_card,42000.0,14.89,7200,6347.28,36,11.99
MORTGAGE,debt_consolidation,96000.0,24.88,30500,28736.93,60,15.05
OWN,debt_consolidation,15000.0,50.32,30000,29234.98,60,25.81
OWN,debt_consolidation,140000.0,24.34,40000,34869.96,36,6.08
MORTGAGE,debt_consolidation,98000.0,10.71,28500,26602.78,60,9.44
MORTGAGE,credit_card,75000.0,13.34,20000,17408.96,36,5.32
RENT,debt_consolidation,58000.0,27.91,6500,5827.81,36,5.32
MORTGAGE,debt_consolidation,60000.0,13.91,12600,0.0,36,5.32
RENT,medical,25700.0,17.98,5000,3851.16,36,6.08
MORTGAGE,debt_consolidation,65000.0,20.55,24000,21237.94,36,14.08
RENT,debt_consolidation,75000.0,12.58,30000,28568.14,60,13.59
RENT,debt_consolidation,25000.0,10.95,7225,6356.64,36,10.91
MORTGAGE,home_improvement,65000.0,21.6,5000,4634.99,36,9.43
MORTGAGE,debt_consolidation,65000.0,14.79,17000,15241.97,36,5.32
RENT,debt_consolidation,50000.0,13.06,10000,9296.37,36,11.98
MORTGAGE,debt_consolidation,49000.0,23.04,10000,9451.63,60,17.09
MORTGAGE,debt_consolidation,35000.0,21.26,2700,2409.93,36,19.03
MORTGAGE,credit_card,85000.0,26.03,30000,0.0,36,7.97
MORTGAGE,debt_consolidation,48000.0,14.6,7500,6586.52,36,9.93
RENT,debt_consolidation,45000.0,47.81,35000,34341.28,60,21.85
RENT,credit_card,30000.0,9.08,3500,3058.61,36,7.35
MORTGAGE,small_business,122000.0,24.59,28000,0.0,60,15.04
MORTGAGE,debt_consolidation,4000.0,437.61,22000,20570.56,60,10.42
RENT,car,35200.0,1.93,10400,10166.17,36,14.08
RENT,debt_consolidation,60000.0,28.02,11200,10393.84,36,10.41
MORTGAGE,credit_card,120000.0,24.66,11200,11016.76,60,26.77
RENT,debt_consolidation,85000.0,14.27,12000,11081.12,36,6.07
MORTGAGE,debt_consolidation,75000.0,10.0,6000,5450.83,36,14.08
RENT,debt_consolidation,65926.0,11.76,28000,25507.11,36,16.02
RENT,credit_card,150000.0,38.43,23875,22861.48,60,18.06
OWN,home_improvement,165000.0,14.31,10000,9280.21,36,10.41
RENT,debt_consolidation,48000.0,23.75,18000,17661.22,60,21.85
MORTGAGE,debt_consolidation,80000.0,11.47,25000,23899.31,60,16.02
RENT,debt_consolidation,152000.0,15.95,21925,21925.0,36,10.91
MORTGAGE,major_purchase,50000.0,28.33,12000,11089.41,36,6.71
MORTGAGE,debt_consolidation,20000.0,0.0,25000,23911.06,60,17.09
MORTGAGE,debt_consolidation,85000.0,20.19,20000,17631.3,36,11.99
OWN,home_improvement,41000.0,10.1,10000,8016.18,36,10.42
OWN,other,80000.0,3.77,35000,30465.71,36,5.32
RENT,debt_consolidation,50000.0,31.47,5600,5199.75,36,10.9
