homeownership,loan_purpose,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
MORTGAGE,major_purchase,50000.0,12.55,12000,11071.21,36,5.31
OWN,debt_consolidation,34000.0,13.8,20000,19021.27,60,12.62
MORTGAGE,debt_consolidation,107000.0,13.0,20000,17971.08,36,6.72
RENT,credit_card,50000.0,9.22,9000,8151.53,36,11.99
RENT,credit_card,65000.0,13.85,20000,18059.03,36,9.92
MORTGAGE,debt_consolidation,21000.0,27.94,7500,6977.07,36,12.61
RENT,home_improvement,68000.0,11.81,8000,7025.61,36,9.93
MORTGAGE,debt_consolidation,117000.0,25.45,40000,39068.19,60,14.07
RENT,debt_consolidation,60000.0,22.5,20000,16895.97,36,10.91
RENT,debt_consolidation,45000.0,19.89,8000,7245.8,36,11.99
MORTGAGE,moving,72000.0,22.68,3600,3142.2,36,6.72
RENT,debt_consolidation,54000.0,22.82,11200,10365.18,36,7.97
MORTGAGE,other,39000.0,0.0,4200,3688.43,36,9.93
MORTGAGE,debt_consolidation,103000.0,26.94,27400,26424.47,60,13.58
MORTGAGE,major_purchase,47000.0,18.03,4200,3895.54,36,9.92
MORTGAGE,debt_consolidation,88300.0,7.37,38000,36411.95,60,7.34
RENT,debt_consolidation,72000.0,15.77,28000,26914.94,60,21.45
RENT,debt_consolidation,54164.0,33.5,5000,4528.63,36,11.99
RENT,credit_card,82000.0,10.13,7800,6789.48,36,5.32
MORTGAGE,debt_consolidation,73000.0,24.41,17000,14856.33,36,7.35
OWN,debt_consolidation,85000.0,11.2,20000,17953.16,36,6.08
RENT,debt_consolidation,40000.0,9.93,4800,4357.6,36,13.59
RENT,debt_consolidation,20000.0,14.65,4200,3797.98,36,10.91
MORTGAGE,home_improvement,129000.0,17.19,40000,37878.29,60,9.44
RENT,credit_card,170000.0,9.01,9000,8303.4,36,5.31
RENT,debt_consolidation,33280.0,12.91,10000,8896.19,36,17.09
MORTGAGE,debt_consolidation,125000.0,22.92,20000,18964.92,60,10.42
RENT,credit_card,60000.0,21.96,7200,6328.85,36,10.42
RENT,credit_card,49000.0,34.53,8000,7223.71,36,9.93
MORTGAGE,home_improvement,90000.0,18.63,15000,13056.7,36,5.32
RENT,medical,22000.0,9.93,5000,4501.41,36,7.97
OWN,debt_consolidation,55000.0,25.49,20000,19193.94,60,20.0
MORTGAGE,credit_card,75000.0,13.58,5000,4358.7,36,6.08
MORTGAGE,debt_consolidation,70000.0,10.35,25000,23776.62,60,12.62
MORTGAGE,debt_consolidation,90000.0,22.71,40000,38090.87,60,13.59
OWN,debt_consolidation,40000.0,16.68,4500,4066.58,36,10.42
OWN,credit_card,15000.0,21.12,5000,4579.69,36,20.0
RENT,car,83740.0,23.88,10000,9080.66,36,16.01
RENT,car,40000.0,7.2,8000,7392.94,36,6.71
RENT,small_business,70000.0,19.41,6000,5700.09,36,7.34
MORTGAGE,debt_consolidation,200000.0,16.96,30000,0.0,36,19.03
RENT,debt_consolidation,91380.0,14.21,20000,18560.45,36,10.41
OWN,other,55160.04,7.7,40000,37185.49,36,11.98
MORTGAGE,debt_consolidation,180000.0,24.55,40000,34869.96,36,6.08
RENT,debt_consolidation,38000.0,29.31,6000,5327.74,36,16.02
RENT,debt_consolidation,0.0,19.30819165998396,23100,22021.81,36,11.98
OWN,other,45000.0,24.91,9600,8389.46,36,7.35
RENT,home_improvement,75000.0,4.14,30000,28945.56,60,14.07
RENT,debt_consolidation,23000.0,27.3,7000,6359.29,36,14.08
MORTGAGE,credit_card,45000.0,20.59,10000,9029.64,36,9.93
MORTGAGE,debt_consolidation,100000.0,23.34,28000,27339.13,60,13.58
MORTGAGE,debt_consolidation,80000.0,16.56,11000,10533.03,60,18.06
OWN,debt_consolidation,65000.0,23.38,10000,9247.93,36,7.34
RENT,credit_card,76000.0,35.88,27000,25400.04,60,14.08
RENT,other,60000.0,0.5,35000,33350.52,60,14.08
RENT,house,46800.0,16.62,8000,7398.32,36,7.34
RENT,debt_consolidation,75000.0,34.78,15000,13976.17,36,14.07
MORTGAGE,other,175000.0,14.71,8500,7428.16,36,7.35
MORTGAGE,home_improvement,90000.0,26.05,12000,11363.42,60,9.44
RENT,debt_consolidation,51000.0,4.35,30000,27937.68,36,13.58
RENT,debt_consolidation,13164.0,4.56,6500,5687.13,36,7.97
RENT,debt_consolidation,140000.0,9.99,25000,22970.25,60,7.34
MORTGAGE,debt_consolidation,57000.0,13.35,15000,14316.43,36,13.58
MORTGAGE,small_business,75000.0,26.26,20000,18085.7,36,10.91
OWN,medical,70000.0,48.24,25000,22103.35,36,13.59
RENT,major_purchase,72000.0,1.43,21600,21600.0,60,7.34
MORTGAGE,debt_consolidation,83000.0,10.74,32000,30759.92,60,21.45
MORTGAGE,debt_consolidation,44500.0,19.69,7000,6639.59,36,5.31
OWN,medical,30000.0,5.56,6400,5936.1,36,9.92
RENT,credit_card,95000.0,10.94,19000,17357.3,36,18.06
RENT,other,32000.0,12.72,13000,12155.98,36,17.47
RENT,other,32000.0,8.66,1200,1071.08,36,19.03
MORTGAGE,vacation,50000.0,11.02,4000,3725.01,36,13.58
OWN,debt_consolidation,91200.0,35.32,30000,28566.69,36,10.41
RENT,other,37000.0,22.61,4000,0.0,36,18.06
RENT,debt_consolidation,85000.0,14.27,12000,11081.12,36,6.07
MORTGAGE,small_business,120000.0,4.3,16000,15415.69,60,12.61
RENT,other,60000.0,40.1,5000,4742.56,36,5.31
RENT,other,140000.0,15.02,23100,20843.14,36,9.44
MORTGAGE,home_improvement,100000.0,16.93,25000,22876.29,36,6.71
RENT,debt_consolidation,62000.0,22.88,10000,9612.44,60,21.45
MORTGAGE,debt_consolidation,155000.0,22.49,30000,28349.16,60,7.97
MORTGAGE,debt_consolidation,98000.0,7.54,24000,23418.76,60,12.61
MORTGAGE,credit_card,500000.0,3.18,35000,33643.67,60,21.45
MORTGAGE,debt_consolidation,66000.0,20.95,12000,10474.0,36,6.72
MORTGAGE,debt_consolidation,72000.0,20.94,20000,17759.27,36,16.02
MORTGAGE,other,50000.0,25.16,18000,15749.0,36,7.97
RENT,credit_card,45000.0,29.28,16000,14076.98,36,10.91
MORTGAGE,debt_consolidation,36900.0,22.57,10000,9469.4,60,9.43
OWN,debt_consolidation,140000.0,11.68,20000,19332.26,60,16.01
RENT,credit_card,40000.0,7.17,10000,8849.12,36,14.08
RENT,other,64000.0,34.89,20000,19390.9,60,19.42
OWN,debt_consolidation,86000.0,29.97,30000,28655.9,60,16.02
MORTGAGE,other,70400.0,22.08,24000,23145.51,60,13.58
OWN,other,52000.0,8.33,7000,5516.33,36,14.07
RENT,credit_card,65000.0,5.27,10000,8782.01,36,9.93
RENT,debt_consolidation,34500.0,13.11,3600,3372.95,36,19.42
MORTGAGE,home_improvement,139000.0,3.73,40000,37940.61,36,5.31
MORTGAGE,major_purchase,910000.0,0.4,7000,6473.55,36,7.34
RENT,debt_consolidation,60000.0,19.18,24000,22806.46,60,11.99
RENT,debt_consolidation,250000.0,7.81,20000,17971.08,36,6.72
RENT,debt_consolidation,200000.0,2.28,40000,34956.09,36,7.35
